id,prob_is_fake,y_pred,y_true
862,0.0002110808,0,0.0
863,0.3765029,0,0.0
864,0.009962619,0,0.0
865,0.6880793,1,0.0
866,0.76725125,1,0.0
867,0.7050197,1,0.0
868,0.5099546,1,0.0
869,0.3765029,0,0.0
870,0.5131338,1,0.0
871,0.69487005,1,0.0
872,0.46801838,0,0.0
873,0.8843612,1,0.0
874,0.7050197,1,0.0
875,0.0029406853,0,0.0
876,0.75321496,1,0.0
877,0.71765035,1,0.0
878,0.878293,1,0.0
879,0.3082323,0,0.0
880,0.913784,1,0.0
881,0.24217342,0,0.0
882,0.70873374,1,0.0
883,0.61396605,1,0.0
884,0.7050197,1,0.0
885,0.00195384,0,0.0
886,0.7639287,1,0.0
887,0.6911573,1,0.0
888,0.5579207,1,0.0
889,0.84101677,1,0.0
890,0.24510011,0,0.0
891,0.7050197,1,0.0
892,0.56043696,1,0.0
893,0.70628923,1,0.0
894,0.66171265,1,0.0
895,0.6026185,1,0.0
896,0.5579207,1,0.0
897,0.55311,1,0.0
898,0.7755236,1,0.0
899,0.4446605,0,0.0
900,0.70873374,1,0.0
901,0.61396605,1,0.0
902,0.56043696,1,0.0
903,0.4088753,0,0.0
904,0.6026185,1,0.0
905,0.7714534,1,0.0
906,0.47832853,0,0.0
907,0.051169507,0,0.0
908,0.913784,1,0.0
909,0.47832853,0,0.0
910,0.913784,1,0.0
911,0.47062722,0,0.0
912,0.9227333,1,0.0
913,0.7111765,1,0.0
914,0.7755236,1,0.0
915,0.7815183,1,0.0
916,0.80890924,1,0.0
917,0.53843904,1,0.0
918,0.4888202,0,0.0
919,0.5906361,1,0.0
920,0.718703,1,0.0
921,0.7686426,1,0.0
922,0.9227333,1,0.0
923,0.04971437,0,0.0
924,0.75321496,1,0.0
925,0.3765029,0,0.0
926,0.7050197,1,0.0
927,0.3765029,0,0.0
928,0.6313916,1,0.0
929,0.75614375,1,0.0
930,0.3538514,0,0.0
931,0.56043696,1,0.0
932,0.5131338,1,0.0
933,0.47832853,0,0.0
934,0.39794776,0,0.0
935,0.55311,1,0.0
936,0.42735666,0,0.0
937,0.8738493,1,0.0
938,0.29663518,0,0.0
939,0.5669554,1,0.0
940,0.46801838,0,0.0
941,0.913784,1,0.0
942,0.76725125,1,0.0
943,0.8027335,1,0.0
944,0.70628923,1,0.0
945,0.33835396,0,0.0
946,0.70628923,1,0.0
947,0.084914476,0,0.0
948,0.020938732,0,0.0
949,0.8027335,1,0.0
950,0.7111765,1,0.0
951,0.75321496,1,0.0
952,0.75321496,1,0.0
953,0.7741487,1,0.0
954,0.05958597,0,0.0
955,0.5906361,1,0.0
956,0.8123954,1,0.0
957,0.47832853,0,0.0
958,0.6434683,1,0.0
959,0.66171265,1,0.0
960,0.6026185,1,0.0
961,0.6026185,1,0.0
962,0.9227333,1,0.0
963,0.5906361,1,0.0
964,0.6313916,1,0.0
965,0.7815183,1,0.0
966,0.3570143,0,0.0
967,0.3082323,0,0.0
968,0.61396605,1,0.0
969,0.8027335,1,0.0
970,0.53843904,1,0.0
971,0.88384014,1,0.0
972,0.6498575,1,0.0
973,0.46801838,0,0.0
974,0.8027335,1,0.0
975,0.5724789,1,0.0
976,0.52043086,1,0.0
977,0.66815454,1,0.0
978,0.69487005,1,0.0
979,0.7741487,1,0.0
980,0.29663518,0,0.0
981,0.6261572,1,0.0
982,0.61396605,1,0.0
983,0.4888202,0,0.0
984,0.046604052,0,0.0
985,0.7755236,1,0.0
986,0.9227333,1,0.0
987,0.7447601,1,0.0
988,0.7050197,1,0.0
989,0.6261572,1,0.0
990,0.8738493,1,0.0
991,0.4888202,0,0.0
992,0.0010659203,0,0.0
993,0.878293,1,0.0
994,0.8738493,1,0.0
995,0.24217342,0,0.0
996,0.6498575,1,0.0
997,0.56043696,1,0.0
998,0.76725125,1,0.0
999,0.24217342,0,0.0
1000,0.789176,1,0.0
1001,0.6650979,1,0.0
1002,0.913784,1,0.0
1003,0.8123954,1,0.0
1004,0.7741487,1,0.0
1005,0.7686426,1,0.0
1006,0.55311,1,0.0
1007,0.021463139,0,0.0
1008,0.56043696,1,0.0
1009,0.75321496,1,0.0
1010,0.8241077,1,0.0
1011,0.001981137,0,0.0
1012,0.70628923,1,0.0
1013,0.913784,1,0.0
1014,0.61745113,1,0.0
1015,0.6026185,1,0.0
1016,0.69277436,1,0.0
1017,0.6313916,1,0.0
1018,0.842059,1,0.0
1019,0.71765035,1,0.0
1020,0.3082323,0,0.0
1021,0.096129306,0,0.0
1022,0.001376905,0,0.0
1023,0.8843612,1,0.0
1024,0.6026185,1,0.0
1025,0.26183966,0,0.0
1026,0.3765029,0,0.0
1027,0.4088753,0,0.0
1028,0.718703,1,0.0
1029,0.81892055,1,0.0
1030,0.5067513,1,0.0
1031,0.913784,1,0.0
1032,0.5906361,1,0.0
1033,0.66815454,1,0.0
1034,0.8843612,1,0.0
1035,0.913784,1,0.0
1036,0.5669554,1,0.0
1037,0.7447601,1,0.0
1038,0.56043696,1,0.0
1039,0.4088753,0,0.0
1040,0.913784,1,0.0
1041,0.913784,1,0.0
1042,0.78152883,1,0.0
1043,0.61236334,1,0.0
1044,0.718703,1,0.0
1045,0.33851174,0,0.0
1046,0.27827227,0,0.0
1047,0.70628923,1,0.0
1048,0.4092587,0,0.0
1049,0.6911573,1,0.0
1050,0.46801838,0,0.0
1051,0.7741487,1,0.0
1052,0.5099546,1,0.0
1053,0.7815183,1,0.0
1054,0.718703,1,0.0
1055,0.913784,1,0.0
1056,0.66815454,1,0.0
1057,0.0036134974,0,0.0
1058,0.5669554,1,0.0
1059,0.6650979,1,0.0
1060,0.71257573,1,0.0
1061,0.42901844,0,0.0
1062,0.08848201,0,0.0
1063,0.78331363,1,0.0
1064,0.7714534,1,0.0
1065,0.913784,1,0.0
1066,0.24217342,0,0.0
1067,0.039722696,0,0.0
1068,0.10710924,0,0.0
1069,0.66171265,1,0.0
1070,0.5906361,1,0.0
1071,0.4088753,0,0.0
1072,0.0061032465,0,0.0
1073,0.75614375,1,0.0
1074,0.20902395,0,0.0
1075,0.47062722,0,0.0
1076,0.7686426,1,0.0
1077,0.55311,1,0.0
1078,0.9227333,1,0.0
1079,0.0038116015,0,0.0
1080,0.70628923,1,0.0
1081,0.7425673,1,0.0
1082,0.7425673,1,0.0
1083,0.878293,1,0.0
1084,0.76725125,1,0.0
1085,0.6026185,1,0.0
1086,0.24217342,0,0.0
1087,0.5131338,1,0.0
1088,0.84101677,1,0.0
1089,0.46801838,0,0.0
1090,0.3765029,0,0.0
1091,0.5131338,1,0.0
1092,0.5906361,1,0.0
1093,0.42901844,0,0.0
1094,0.7050197,1,0.0
1095,0.71257573,1,0.0
1096,0.76725125,1,0.0
1097,0.5906361,1,0.0
1098,0.5067513,1,0.0
1099,0.46801838,0,0.0
1100,0.06556569,0,0.0
1101,0.3765029,0,0.0
1102,0.4088753,0,0.0
1103,0.69487005,1,0.0
1104,0.913784,1,0.0
1105,0.059304718,0,0.0
1106,0.24217342,0,0.0
1107,0.8843612,1,0.0
1108,0.8843612,1,0.0
1109,0.79832286,1,0.0
1110,0.47832853,0,0.0
1111,0.84101677,1,0.0
1112,0.55311,1,0.0
1113,0.718703,1,0.0
1114,0.7111765,1,0.0
1115,0.7741487,1,0.0
1116,0.69487005,1,0.0
1117,0.69277436,1,0.0
1118,0.5906361,1,0.0
1119,0.8241077,1,0.0
1120,0.7050197,1,0.0
1121,0.913784,1,0.0
1122,0.71765035,1,0.0
1123,0.5131338,1,0.0
1124,0.24217342,0,0.0
1125,0.52043086,1,0.0
1126,0.56043696,1,0.0
1127,0.56043696,1,0.0
1128,0.044434074,0,0.0
1129,0.6163826,1,0.0
1130,0.7815183,1,0.0
1131,0.71076286,1,0.0
1132,0.7337763,1,0.0
1133,0.69277436,1,0.0
1134,0.3765029,0,0.0
1135,0.004030393,0,0.0
1136,0.70873374,1,0.0
1137,0.8738493,1,0.0
1138,0.8843612,1,0.0
1139,0.6650979,1,0.0
1140,0.7061861,1,0.0
1141,0.718703,1,0.0
1142,0.3765029,0,0.0
1143,0.8738493,1,0.0
1144,0.7111765,1,0.0
1145,0.6026185,1,0.0
1146,0.878293,1,0.0
1147,0.7755236,1,0.0
1148,0.6650979,1,0.0
1149,0.66171265,1,0.0
1150,0.7061861,1,0.0
1151,0.008077565,0,0.0
1152,0.55311,1,0.0
1153,0.78152883,1,0.0
1154,0.842059,1,0.0
1155,0.7755236,1,0.0
1156,0.59695417,1,0.0
1157,0.48249677,0,0.0
1158,0.4088753,0,0.0
1159,0.24217342,0,0.0
1160,0.76725125,1,0.0
1161,0.46801838,0,0.0
1162,0.61396605,1,0.0
1163,0.6313916,1,0.0
1164,0.7327757,1,0.0
1165,0.5669554,1,0.0
1166,0.61236334,1,0.0
1167,0.68375576,1,0.0
1168,0.71257573,1,0.0
1169,0.6261572,1,0.0
1170,0.33835396,0,0.0
1171,0.718703,1,0.0
1172,0.5669554,1,0.0
1173,0.842059,1,0.0
1174,0.76725125,1,0.0
1175,0.24217342,0,0.0
1176,0.42735666,0,0.0
1177,0.47832853,0,0.0
1178,0.6498575,1,0.0
1179,0.61236334,1,0.0
1180,0.4088753,0,0.0
1181,0.789176,1,0.0
1182,0.6261572,1,0.0
1183,0.47062722,0,0.0
1184,0.84101677,1,0.0
1185,0.7714534,1,0.0
1186,0.76725125,1,0.0
1187,0.69793236,1,0.0
1188,0.5579207,1,0.0
1189,0.46801838,0,0.0
1190,0.8027335,1,0.0
1191,0.842059,1,0.0
1192,0.842059,1,0.0
1193,0.71257573,1,0.0
1194,0.6650979,1,0.0
1195,0.8738493,1,0.0
1196,0.5669554,1,0.0
1197,0.5669554,1,0.0
1198,0.47062722,0,0.0
1199,0.56043696,1,0.0
1200,0.70873374,1,0.0
1201,0.66171265,1,0.0
1202,0.015111783,0,0.0
1203,0.7714534,1,0.0
1204,0.5906361,1,0.0
1205,0.6164718,1,0.0
1206,0.6498575,1,0.0
1207,0.46801838,0,0.0
1208,0.7810313,1,0.0
1209,0.04631218,0,0.0
1210,0.42901844,0,0.0
1211,0.3611685,0,0.0
1212,0.5087066,1,0.0
1213,0.5906361,1,0.0
1214,0.61396605,1,0.0
1215,0.56263405,1,0.0
1216,0.046604052,0,0.0
1217,0.60409975,1,0.0
1218,0.6650979,1,0.0
1219,0.9227333,1,0.0
1220,0.00350241,0,0.0
1221,0.75614375,1,0.0
1222,0.7686426,1,0.0
1223,0.88587683,1,0.0
1224,0.76712465,1,0.0
1225,0.61236334,1,0.0
1226,0.02826756,0,0.0
1227,0.3765029,0,0.0
1228,0.6026185,1,0.0
1229,0.3765029,0,0.0
1230,0.7050197,1,0.0
1231,0.3327417,0,0.0
1232,0.27827227,0,0.0
1233,0.5906361,1,0.0
1234,0.70873374,1,0.0
1235,0.3765029,0,0.0
1236,0.71076286,1,0.0
1237,0.06342583,0,0.0
1238,0.80890924,1,0.0
1239,0.53795993,1,0.0
1240,0.66171265,1,0.0
1241,0.75614375,1,0.0
1242,0.7815183,1,0.0
1243,0.9227333,1,0.0
1244,0.011209323,0,0.0
1245,0.76725125,1,0.0
1246,0.6650979,1,0.0
1247,0.66815454,1,0.0
1248,0.61236334,1,0.0
1249,0.47062722,0,0.0
1250,0.61236334,1,0.0
1251,0.42901844,0,0.0
1252,0.75614375,1,0.0
1253,0.7111765,1,0.0
1254,0.7755236,1,0.0
1255,0.61396605,1,0.0
1256,0.55311,1,0.0
1257,0.78152883,1,0.0
1258,0.718703,1,0.0
1259,0.75321496,1,0.0
1260,0.5906361,1,0.0
1261,0.789176,1,0.0
1262,0.76725125,1,0.0
1263,0.7714534,1,0.0
1264,0.75817126,1,0.0
1265,0.75321496,1,0.0
1266,0.69487005,1,0.0
1267,0.05958597,0,0.0
1268,0.00017169822,0,0.0
1269,0.3765029,0,0.0
1270,0.61396605,1,0.0
1271,0.7714534,1,0.0
1272,0.7815183,1,0.0
1273,0.718703,1,0.0
1274,0.7050197,1,0.0
1275,0.7686426,1,0.0
1276,0.56043696,1,0.0
1277,0.5669554,1,0.0
1278,0.4088753,0,0.0
1279,0.55311,1,0.0
1280,0.75321496,1,0.0
1281,0.75614375,1,0.0
1282,0.718703,1,0.0
1283,0.6498575,1,0.0
1284,0.7050197,1,0.0
1285,0.8738493,1,0.0
1286,0.003751785,0,0.0
1287,0.52642775,1,0.0
1288,0.8843612,1,0.0
1289,0.29663518,0,0.0
1290,0.66815454,1,0.0
1291,0.5579207,1,0.0
1292,0.4088753,0,0.0
1293,0.24217342,0,0.0
1294,0.75614375,1,0.0
1295,0.79832286,1,0.0
1296,0.5131338,1,0.0
1297,0.69487005,1,0.0
1298,0.7815183,1,0.0
1299,0.61236334,1,0.0
1300,0.70628923,1,0.0
1301,0.22902448,0,0.0
1302,0.7714534,1,0.0
1303,0.842059,1,0.0
1304,0.26183966,0,0.0
1305,0.718703,1,0.0
1306,0.4924765,0,0.0
1307,0.7061861,1,0.0
1308,0.7425673,1,0.0
1309,0.0766611,0,0.0
1310,0.718703,1,0.0
1311,0.789176,1,0.0
1312,0.7050197,1,0.0
1313,0.53843904,1,0.0
1314,0.70873374,1,0.0
1315,0.3254535,0,0.0
1316,0.7741487,1,0.0
1317,0.6911573,1,0.0
1318,0.56043696,1,0.0
1319,0.5906361,1,0.0
1320,0.5669554,1,0.0
1321,0.0027238412,0,0.0
1322,0.70628923,1,0.0
1323,0.4888202,0,0.0
1324,0.88384014,1,0.0
1325,0.8027335,1,0.0
1326,0.3765029,0,0.0
1327,0.55311,1,0.0
1328,0.8027335,1,0.0
1329,0.4924765,0,0.0
1330,0.051169507,0,0.0
1331,0.79832286,1,0.0
1332,0.66171265,1,0.0
1333,0.7686426,1,0.0
1334,0.85541844,1,0.0
1335,0.66171265,1,0.0
1336,0.52642775,1,0.0
1337,0.6261572,1,0.0
1338,0.55311,1,0.0
1339,0.5897931,1,0.0
1340,0.5906361,1,0.0
1341,0.38214657,0,0.0
1342,0.7050197,1,0.0
1343,0.53843904,1,0.0
1344,0.05510977,0,0.0
1345,0.34002894,0,0.0
1346,0.79832286,1,0.0
1347,0.913784,1,0.0
1348,0.913784,1,0.0
1349,0.3765029,0,0.0
1350,0.4088753,0,0.0
1351,0.024368258,0,0.0
1352,0.6862667,1,0.0
1353,0.913784,1,0.0
1354,0.6862667,1,0.0
1355,0.69487005,1,0.0
1356,0.6026185,1,0.0
1357,0.85797423,1,0.0
1358,0.5669554,1,0.0
1359,0.7050197,1,0.0
1360,0.70628923,1,0.0
1361,0.8843612,1,0.0
1362,0.5906361,1,0.0
1363,0.65977585,1,0.0
1364,0.7714534,1,0.0
1365,0.6862667,1,0.0
1366,0.75321496,1,0.0
1367,0.4088753,0,0.0
1368,0.47832853,0,0.0
1369,0.3765029,0,0.0
1370,0.3765029,0,0.0
1371,0.6650979,1,0.0
1372,0.7714534,1,0.0
1373,0.24217342,0,0.0
1374,0.66171265,1,0.0
1375,0.7741487,1,0.0
1376,0.53795993,1,0.0
1377,0.3538514,0,0.0
1378,0.64869153,1,0.0
1379,0.61396605,1,0.0
1380,0.78152883,1,0.0
1381,0.84101677,1,0.0
1382,0.61236334,1,0.0
1383,0.5087066,1,0.0
1384,0.7050197,1,0.0
1385,0.5906361,1,0.0
1386,0.47062722,0,0.0
1387,0.46801838,0,0.0
1388,0.61396605,1,0.0
1389,0.6650979,1,0.0
1390,0.5669554,1,0.0
1391,0.878293,1,0.0
1392,0.42901844,0,0.0
1393,0.69277436,1,0.0
1394,0.6650979,1,0.0
1395,0.017362636,0,0.0
1396,0.56043696,1,0.0
1397,0.5669554,1,0.0
1398,0.3082323,0,0.0
1399,0.5579207,1,0.0
1400,0.8027335,1,0.0
1401,0.75614375,1,0.0
1402,0.6650979,1,0.0
1403,0.7686426,1,0.0
1404,0.0766611,0,0.0
1405,0.5669554,1,0.0
1406,0.70873374,1,0.0
1407,0.8843612,1,0.0
1408,0.55311,1,0.0
1409,0.3538514,0,0.0
1410,0.65977585,1,0.0
1411,0.80890924,1,0.0
1412,0.5906361,1,0.0
1413,0.842059,1,0.0
1414,0.70628923,1,0.0
1415,0.6261572,1,0.0
1416,0.76725125,1,0.0
1417,0.075721525,0,0.0
1418,0.637809,1,0.0
1419,0.8738493,1,0.0
1420,0.47062722,0,0.0
1421,0.7741487,1,0.0
1422,0.7815183,1,0.0
1423,0.75614375,1,0.0
1424,0.8843612,1,0.0
1425,0.79832286,1,0.0
1426,0.8738493,1,0.0
1427,0.79832286,1,0.0
1428,0.47832853,0,0.0
1429,0.5906361,1,0.0
1430,0.913784,1,0.0
1431,0.5067513,1,0.0
1432,0.3673183,0,0.0
1433,0.7327757,1,0.0
1434,0.85541844,1,0.0
1435,0.7815183,1,0.0
1436,0.02465513,0,0.0
1437,0.69487005,1,0.0
1438,0.61396605,1,0.0
1439,0.00075199903,0,0.0
1440,0.3765029,0,0.0
1441,0.53795993,1,0.0
1442,0.913784,1,0.0
1443,0.24217342,0,0.0
1444,0.0006016361,0,0.0
1445,0.47832853,0,0.0
1446,0.8027335,1,0.0
1447,0.80890924,1,0.0
1448,0.71257573,1,0.0
1449,0.66171265,1,0.0
1450,0.75614375,1,0.0
1451,0.8843612,1,0.0
1452,0.7425673,1,0.0
1453,0.6911573,1,0.0
1454,0.842059,1,0.0
1455,0.70873374,1,0.0
1456,0.27827227,0,0.0
1457,0.7288988,1,0.0
1458,0.7061861,1,0.0
1459,0.4088753,0,0.0
1460,0.79634994,1,0.0
1461,0.6026185,1,0.0
1462,0.7686426,1,0.0
1463,0.7050197,1,0.0
1464,0.74593884,1,0.0
1465,0.05510977,0,0.0
1466,0.5579207,1,0.0
1467,0.48588565,0,0.0
1468,0.004769506,0,0.0
1469,0.4088753,0,0.0
1470,0.8027335,1,0.0
1471,0.20902395,0,0.0
1472,0.6498575,1,0.0
1473,0.56043696,1,0.0
1474,0.743247,1,0.0
1475,0.913784,1,0.0
1476,0.6261572,1,0.0
1477,0.61396605,1,0.0
1478,0.7111765,1,0.0
1479,0.53795993,1,0.0
1480,0.8661149,1,0.0
1481,0.3082323,0,0.0
1482,0.5906361,1,0.0
1483,0.70873374,1,0.0
1484,0.71257573,1,0.0
1485,0.70873374,1,0.0
1486,0.27827227,0,0.0
1487,0.74593884,1,0.0
1488,0.7815183,1,0.0
1489,0.046604052,0,0.0
1490,0.913784,1,0.0
1491,0.8738493,1,0.0
1492,0.5906361,1,0.0
1493,0.0016997642,0,0.0
1494,0.913784,1,0.0
1495,0.7810313,1,0.0
1496,0.6313916,1,0.0
1497,0.7755236,1,0.0
1498,0.9227333,1,0.0
1499,0.6650979,1,0.0
1500,0.6498575,1,0.0
1501,0.7447601,1,0.0
1502,0.33835396,0,0.0
1503,0.66171265,1,0.0
1504,0.6862667,1,0.0
1505,0.42735666,0,0.0
1506,0.3765029,0,0.0
1507,0.637809,1,0.0
1508,0.24217342,0,0.0
1509,0.7714534,1,0.0
1510,0.47062722,0,0.0
1511,0.6313916,1,0.0
1512,0.75321496,1,0.0
1513,0.3538514,0,0.0
1514,0.6880793,1,0.0
1515,0.24217342,0,0.0
1516,0.7714534,1,0.0
1517,0.8738493,1,0.0
1518,0.7639287,1,0.0
1519,0.7815183,1,0.0
1520,0.64043826,1,0.0
1521,0.3765029,0,0.0
1522,0.3765029,0,0.0
1523,0.75614375,1,0.0
1524,0.66815454,1,0.0
1525,0.85541844,1,0.0
1526,0.81892055,1,0.0
1527,0.75614375,1,0.0
1528,0.59695417,1,0.0
1529,0.913784,1,0.0
1530,0.7714534,1,0.0
1531,0.84101677,1,0.0
1532,0.6026185,1,0.0
1533,0.62320286,1,0.0
1534,0.75321496,1,0.0
1535,0.70873374,1,0.0
1536,0.5782439,1,0.0
1537,0.5131338,1,0.0
1538,0.47062722,0,0.0
1539,0.3765029,0,0.0
1540,0.032608256,0,0.0
1541,0.7596235,1,0.0
1542,0.79832286,1,0.0
1543,0.71257573,1,0.0
1544,0.7714534,1,0.0
1545,0.6498575,1,0.0
1546,0.75614375,1,0.0
1547,0.6862667,1,0.0
1548,0.842059,1,0.0
1549,0.69487005,1,0.0
1550,0.47062722,0,0.0
1551,0.7111765,1,0.0
1552,0.0028154214,0,0.0
1553,0.66815454,1,0.0
1554,0.5067513,1,0.0
1555,0.61396605,1,0.0
1556,0.6261572,1,0.0
1557,0.84101677,1,0.0
1558,0.4092587,0,0.0
1559,0.5097759,1,0.0
1560,0.61236334,1,0.0
1561,0.47062722,0,0.0
1562,0.61236334,1,0.0
1563,0.56043696,1,0.0
1564,0.70873374,1,0.0
1565,0.4888202,0,0.0
1566,0.27827227,0,0.0
1567,0.6026185,1,0.0
1568,0.667512,1,0.0
1569,0.6261572,1,0.0
1570,0.70873374,1,0.0
1571,0.5579207,1,0.0
1572,0.913784,1,0.0
1573,0.80890924,1,0.0
1574,0.8661149,1,0.0
1575,0.56043696,1,0.0
1576,0.29663518,0,0.0
1577,0.66815454,1,0.0
1578,0.878293,1,0.0
1579,0.75321496,1,0.0
1580,0.5669554,1,0.0
1581,0.6026185,1,0.0
1582,0.7425673,1,0.0
1583,0.6650979,1,0.0
1584,0.4088753,0,0.0
1585,0.71076286,1,0.0
1586,0.008211107,0,0.0
1587,0.24217342,0,0.0
1588,0.85541844,1,0.0
1589,0.88587683,1,0.0
1590,0.0014544264,0,0.0
1591,0.78152883,1,0.0
1592,0.4088753,0,0.0
1593,0.913784,1,0.0
1594,0.3082323,0,0.0
1595,0.46801838,0,0.0
1596,0.46801838,0,0.0
1597,0.69487005,1,0.0
1598,0.24217342,0,0.0
1599,0.80890924,1,0.0
1600,0.21199659,0,0.0
1601,0.20031255,0,0.0
1602,0.913784,1,0.0
1603,0.5579207,1,0.0
1604,0.75614375,1,0.0
1605,0.79634994,1,0.0
1606,0.7111765,1,0.0
1607,0.61236334,1,0.0
1608,0.77916396,1,0.0
1609,0.631061,1,0.0
1610,0.24217342,0,0.0
1611,0.55311,1,0.0
1612,0.00044774095,0,0.0
1613,0.9227333,1,0.0
1614,0.6498575,1,0.0
1615,0.66171265,1,0.0
1616,0.78152883,1,0.0
1617,0.70628923,1,0.0
1618,0.66171265,1,0.0
1619,0.69277436,1,0.0
1620,0.4888202,0,0.0
1621,0.4088753,0,0.0
1622,0.8843612,1,0.0
1623,0.75614375,1,0.0
1624,0.842059,1,0.0
1625,0.70873374,1,0.0
1626,0.61396605,1,0.0
1627,0.61396605,1,0.0
1628,0.7111765,1,0.0
1629,0.42735666,0,0.0
1630,0.46801838,0,0.0
1631,0.42901844,0,0.0
1632,0.3082323,0,0.0
1633,0.718703,1,0.0
1634,0.24217342,0,0.0
1635,0.29663518,0,0.0
1636,0.56043696,1,0.0
1637,0.24217342,0,0.0
1638,0.5669554,1,0.0
1639,0.913784,1,0.0
1640,0.7741487,1,0.0
1641,0.0026348874,0,0.0
1642,0.3765029,0,0.0
1643,0.039722696,0,0.0
1644,0.5099546,1,0.0
1645,0.70873374,1,0.0
1646,0.7111765,1,0.0
1647,0.47062722,0,0.0
1648,0.4088753,0,0.0
1649,0.80672044,1,0.0
1650,0.016748542,0,0.0
1651,0.8738493,1,0.0
1652,0.5579207,1,0.0
1653,0.7815183,1,0.0
1654,0.5669554,1,0.0
1655,0.7815183,1,0.0
1656,0.5906361,1,0.0
1657,0.88384014,1,0.0
1658,0.8027335,1,0.0
1659,0.4088753,0,0.0
1660,0.7815183,1,0.0
1661,0.4088753,0,0.0
1662,0.71076286,1,0.0
1663,0.7111765,1,0.0
1664,0.4924765,0,0.0
1665,0.0013787735,0,0.0
1666,0.61236334,1,0.0
1667,0.6498575,1,0.0
1668,0.5067513,1,0.0
1669,0.6313916,1,0.0
1670,0.70873374,1,0.0
1671,0.5906361,1,0.0
1672,0.71076286,1,0.0
1673,0.61236334,1,0.0
1674,0.718703,1,0.0
1675,0.8027335,1,0.0
1676,0.79634994,1,0.0
1677,0.29663518,0,0.0
1678,0.8843612,1,0.0
1679,0.70873374,1,0.0
1680,0.6026185,1,0.0
1681,0.5906361,1,0.0
1682,0.24217342,0,0.0
1683,0.5579207,1,0.0
1684,0.56043696,1,0.0
1685,0.4088753,0,0.0
1686,0.61396605,1,0.0
1687,0.42735666,0,0.0
1688,0.24510011,0,0.0
1689,0.5579207,1,0.0
1690,0.3765029,0,0.0
1691,0.034485806,0,0.0
1692,0.7741487,1,0.0
1693,0.70628923,1,0.0
1694,0.6650979,1,0.0
1695,0.69487005,1,0.0
1696,0.6261572,1,0.0
1697,0.79832286,1,0.0
1698,0.789176,1,0.0
1699,0.6261572,1,0.0
1700,0.4088753,0,0.0
1701,0.8027335,1,0.0
1702,0.5067513,1,0.0
1703,0.61236334,1,0.0
1704,0.8843612,1,0.0
1705,0.7050197,1,0.0
1706,0.76725125,1,0.0
1707,0.75321496,1,0.0
1708,0.2897548,0,0.0
1709,0.42901844,0,0.0
1710,0.17017728,0,0.0
1711,0.5579207,1,0.0
1712,0.650216,1,0.0
1713,0.61396605,1,0.0
1714,0.75614375,1,0.0
1715,0.3082323,0,0.0
1716,0.7061861,1,0.0
1717,0.61236334,1,0.0
1718,0.8738493,1,0.0
1719,0.69487005,1,0.0
1720,0.70873374,1,0.0
1721,0.79634994,1,0.0
1722,0.913784,1,0.0
1723,0.5067513,1,0.0
1724,0.3765029,0,0.0
1725,0.4888202,0,0.0
1726,0.4088753,0,0.0
1727,0.61236334,1,0.0
1728,0.3327417,0,0.0
1729,0.6862667,1,0.0
1730,0.028573176,0,0.0
1731,0.55311,1,0.0
1732,0.46801838,0,0.0
1733,0.6261572,1,0.0
1734,0.7714534,1,0.0
1735,0.6650979,1,0.0
1736,0.10341925,0,0.0
1737,0.46801838,0,0.0
1738,0.66171265,1,0.0
1739,0.29663518,0,0.0
1740,0.7741487,1,0.0
1741,0.29663518,0,0.0
1742,0.015111783,0,0.0
1743,0.46801838,0,0.0
1744,0.4088753,0,0.0
1745,0.47062722,0,0.0
1746,0.8738493,1,0.0
1747,0.913784,1,0.0
1748,0.4088753,0,0.0
1749,0.29663518,0,0.0
1750,0.4088753,0,0.0
1751,0.53843904,1,0.0
1752,0.3765029,0,0.0
1753,0.70628923,1,0.0
1754,0.6261572,1,0.0
1755,0.20902395,0,0.0
1756,0.8843612,1,0.0
1757,0.0017340981,0,0.0
1758,0.56043696,1,0.0
1759,0.5724789,1,0.0
1760,0.61396605,1,0.0
1761,0.9227333,1,0.0
1762,0.69277436,1,0.0
1763,0.53795993,1,0.0
1764,0.53795993,1,0.0
1765,0.4888202,0,0.0
1766,0.8843612,1,0.0
1767,0.76725125,1,0.0
1768,0.6650979,1,0.0
1769,0.7447601,1,0.0
1770,0.6026185,1,0.0
1771,0.5906361,1,0.0
1772,0.913784,1,0.0
1773,0.60409975,1,0.0
1774,0.69487005,1,0.0
1775,0.7111765,1,0.0
1776,0.6026185,1,0.0
1777,0.913784,1,0.0
1778,0.5087066,1,0.0
1779,0.66171265,1,0.0
1780,0.4088753,0,0.0
1781,0.75321496,1,0.0
1782,0.61236334,1,0.0
1783,0.6862667,1,0.0
1784,0.66815454,1,0.0
1785,0.04631218,0,0.0
1786,0.29663518,0,0.0
1787,0.3049999,0,0.0
1788,0.75614375,1,0.0
1789,0.61236334,1,0.0
1790,0.7741487,1,0.0
1791,0.062672906,0,0.0
1792,0.913784,1,0.0
1793,0.5067513,1,0.0
1794,0.4088753,0,0.0
1795,0.6650979,1,0.0
1796,0.46801838,0,0.0
1797,0.6261572,1,0.0
1798,0.71076286,1,0.0
1799,0.789176,1,0.0
1800,0.7050197,1,0.0
1801,0.6352022,1,0.0
1802,0.46801838,0,0.0
1803,0.70628923,1,0.0
1804,0.7714534,1,0.0
1805,0.8738493,1,0.0
1806,0.66815454,1,0.0
