id,prob_is_fake,y_pred,y_true
31713,0.71120393,1,1.0
31726,0.71120393,1,1.0
31740,0.71120393,1,1.0
31750,0.71120393,1,1.0
31753,0.71120393,1,1.0
31755,0.71120393,1,1.0
31769,0.71120393,1,1.0
31779,0.71120393,1,1.0
31821,0.71120393,1,1.0
31826,0.71120393,1,1.0
31832,0.71120393,1,1.0
31841,0.71120393,1,1.0
31843,0.71120393,1,1.0
31883,0.71120393,1,1.0
31895,0.71120393,1,1.0
31899,0.71120393,1,1.0
31918,0.71120393,1,1.0
31919,0.71120393,1,1.0
31927,0.71120393,1,1.0
31941,0.71120393,1,1.0
31948,0.71120393,1,1.0
31949,0.71120393,1,1.0
31952,0.71120393,1,1.0
31956,0.71120393,1,1.0
31960,0.71120393,1,1.0
31979,0.71120393,1,1.0
32004,0.71120393,1,1.0
32021,0.71120393,1,1.0
32030,0.71120393,1,1.0
32033,0.71120393,1,1.0
32050,0.71120393,1,1.0
32078,0.71120393,1,1.0
32079,0.71120393,1,1.0
32089,0.71120393,1,1.0
32102,0.71120393,1,1.0
32124,0.71120393,1,1.0
32131,0.71120393,1,1.0
32135,0.71120393,1,1.0
32139,0.71120393,1,1.0
32152,0.71120393,1,1.0
32184,0.71120393,1,1.0
32197,0.71120393,1,1.0
32214,0.71120393,1,1.0
32236,0.71120393,1,1.0
32243,0.71120393,1,1.0
32248,0.71120393,1,1.0
32257,0.71120393,1,1.0
32265,0.71120393,1,1.0
32278,0.71120393,1,1.0
32285,0.71120393,1,1.0
32289,0.71120393,1,1.0
32300,0.71120393,1,1.0
32302,0.71120393,1,1.0
32308,0.71120393,1,1.0
32310,0.71120393,1,1.0
32313,0.71120393,1,1.0
32321,0.71120393,1,1.0
32325,0.71120393,1,1.0
32347,0.71120393,1,1.0
32351,0.71120393,1,1.0
32358,0.71120393,1,1.0
32363,0.71120393,1,1.0
32365,0.71120393,1,1.0
32369,0.71120393,1,1.0
32370,0.71120393,1,1.0
32397,0.71120393,1,1.0
32410,0.71120393,1,1.0
32424,0.71120393,1,1.0
32430,0.71120393,1,1.0
32431,0.71120393,1,1.0
32434,0.71120393,1,1.0
32456,0.71120393,1,1.0
32469,0.71120393,1,1.0
32480,0.71120393,1,1.0
32492,0.71120393,1,1.0
32494,0.71120393,1,1.0
32507,0.71120393,1,1.0
32513,0.71120393,1,1.0
32523,0.71120393,1,1.0
32535,0.69937295,1,1.0
32552,0.69937295,1,1.0
32562,0.69937295,1,1.0
32567,0.69937295,1,1.0
32569,0.69937295,1,1.0
32582,0.69937295,1,1.0
32596,0.69937295,1,1.0
32606,0.69937295,1,1.0
32609,0.69937295,1,1.0
32611,0.69937295,1,1.0
32625,0.69937295,1,1.0
32635,0.69937295,1,1.0
32677,0.69937295,1,1.0
32682,0.69937295,1,1.0
32688,0.69937295,1,1.0
32697,0.69937295,1,1.0
32699,0.69937295,1,1.0
32739,0.69937295,1,1.0
32751,0.69937295,1,1.0
32755,0.69937295,1,1.0
32774,0.69937295,1,1.0
32775,0.69937295,1,1.0
32783,0.69937295,1,1.0
32797,0.69937295,1,1.0
32804,0.69937295,1,1.0
32805,0.69937295,1,1.0
32808,0.69937295,1,1.0
32812,0.69937295,1,1.0
32816,0.69937295,1,1.0
32835,0.69937295,1,1.0
32860,0.69937295,1,1.0
32877,0.69937295,1,1.0
32886,0.69937295,1,1.0
32889,0.69937295,1,1.0
32906,0.69937295,1,1.0
32934,0.69937295,1,1.0
32935,0.69937295,1,1.0
32945,0.69937295,1,1.0
32958,0.69937295,1,1.0
32980,0.69937295,1,1.0
32987,0.69937295,1,1.0
32991,0.69937295,1,1.0
32995,0.69937295,1,1.0
33008,0.69937295,1,1.0
33040,0.69937295,1,1.0
33053,0.69937295,1,1.0
33070,0.69937295,1,1.0
33092,0.69937295,1,1.0
33099,0.69937295,1,1.0
33104,0.69937295,1,1.0
33113,0.69937295,1,1.0
33121,0.69937295,1,1.0
33134,0.69937295,1,1.0
33141,0.69937295,1,1.0
33145,0.69937295,1,1.0
33156,0.69937295,1,1.0
33158,0.69937295,1,1.0
33164,0.69937295,1,1.0
33166,0.69937295,1,1.0
33169,0.69937295,1,1.0
33177,0.69937295,1,1.0
33181,0.69937295,1,1.0
33203,0.69937295,1,1.0
33207,0.69937295,1,1.0
33214,0.69937295,1,1.0
33219,0.69937295,1,1.0
33221,0.69937295,1,1.0
33225,0.69937295,1,1.0
33226,0.69937295,1,1.0
33253,0.69937295,1,1.0
33266,0.69937295,1,1.0
33280,0.69937295,1,1.0
33286,0.69937295,1,1.0
33287,0.69937295,1,1.0
33290,0.69937295,1,1.0
33312,0.69937295,1,1.0
33325,0.69937295,1,1.0
33336,0.69937295,1,1.0
33348,0.69937295,1,1.0
33350,0.69937295,1,1.0
33363,0.69937295,1,1.0
33369,0.69937295,1,1.0
33379,0.69937295,1,1.0
33391,0.6062285,1,1.0
33408,0.6062285,1,1.0
33418,0.6062285,1,1.0
33423,0.6062285,1,1.0
33425,0.6062285,1,1.0
33438,0.6062285,1,1.0
33452,0.6062285,1,1.0
33462,0.6062285,1,1.0
33465,0.6062285,1,1.0
33467,0.6062285,1,1.0
33481,0.6062285,1,1.0
33491,0.6062285,1,1.0
33533,0.6062285,1,1.0
33538,0.6062285,1,1.0
33544,0.5943093,1,1.0
33553,0.6062285,1,1.0
33555,0.6062285,1,1.0
33595,0.6062285,1,1.0
33607,0.6062285,1,1.0
33611,0.6062285,1,1.0
33630,0.6062285,1,1.0
33631,0.6062285,1,1.0
33639,0.6062285,1,1.0
33653,0.6062285,1,1.0
33660,0.6062285,1,1.0
33661,0.6062285,1,1.0
33664,0.71361595,1,1.0
33668,0.6062285,1,1.0
33672,0.6062285,1,1.0
33691,0.6062285,1,1.0
33716,0.6062285,1,1.0
33733,0.6062285,1,1.0
33742,0.71361595,1,1.0
33745,0.6062285,1,1.0
33762,0.6062285,1,1.0
33790,0.6062285,1,1.0
33791,0.5943093,1,1.0
33801,0.6062285,1,1.0
33814,0.6062285,1,1.0
33836,0.71361595,1,1.0
33843,0.6062285,1,1.0
33847,0.6062285,1,1.0
33851,0.71361595,1,1.0
33864,0.6062285,1,1.0
33896,0.71361595,1,1.0
33909,0.6062285,1,1.0
33926,0.6062285,1,1.0
33948,0.6062285,1,1.0
33955,0.6062285,1,1.0
33960,0.6062285,1,1.0
33969,0.6062285,1,1.0
33977,0.6062285,1,1.0
33990,0.6062285,1,1.0
33997,0.6062285,1,1.0
34001,0.6062285,1,1.0
34012,0.6062285,1,1.0
34014,0.6062285,1,1.0
34020,0.6062285,1,1.0
34022,0.6062285,1,1.0
34025,0.6062285,1,1.0
34033,0.6062285,1,1.0
34037,0.71361595,1,1.0
34059,0.6062285,1,1.0
34063,0.6062285,1,1.0
34070,0.6062285,1,1.0
34075,0.6062285,1,1.0
34077,0.6062285,1,1.0
34081,0.6062285,1,1.0
34082,0.6062285,1,1.0
34109,0.6062285,1,1.0
34122,0.6062285,1,1.0
34136,0.6062285,1,1.0
34142,0.6062285,1,1.0
34143,0.6062285,1,1.0
34146,0.6062285,1,1.0
34168,0.71361595,1,1.0
34181,0.6062285,1,1.0
34192,0.6062285,1,1.0
34204,0.6062285,1,1.0
34206,0.71361595,1,1.0
34219,0.6062285,1,1.0
34225,0.5943093,1,1.0
34235,0.6062285,1,1.0
34247,0.46425188,0,1.0
34264,0.30139053,0,1.0
34274,0.46425188,0,1.0
34279,0.46425188,0,1.0
34281,0.46425188,0,1.0
34294,0.46425188,0,1.0
34308,0.46425188,0,1.0
34318,0.46425188,0,1.0
34321,0.46425188,0,1.0
34323,0.46425188,0,1.0
34337,0.46425188,0,1.0
34347,0.46425188,0,1.0
34389,0.46425188,0,1.0
34394,0.46425188,0,1.0
34400,0.46425188,0,1.0
34409,0.46425188,0,1.0
34411,0.46425188,0,1.0
34451,0.46425188,0,1.0
34463,0.46425188,0,1.0
34467,0.46425188,0,1.0
34486,0.46425188,0,1.0
34487,0.46425188,0,1.0
34495,0.46425188,0,1.0
34509,0.46425188,0,1.0
34516,0.46425188,0,1.0
34517,0.46425188,0,1.0
34520,0.4452318,0,1.0
34524,0.46425188,0,1.0
34528,0.46425188,0,1.0
34547,0.46425188,0,1.0
34572,0.46425188,0,1.0
34589,0.46425188,0,1.0
34598,0.4452318,0,1.0
34601,0.46425188,0,1.0
34618,0.46425188,0,1.0
34646,0.46425188,0,1.0
34647,0.46425188,0,1.0
34657,0.46425188,0,1.0
34670,0.46425188,0,1.0
34692,0.4452318,0,1.0
34699,0.46425188,0,1.0
34703,0.46425188,0,1.0
34707,0.4452318,0,1.0
34720,0.46425188,0,1.0
34752,0.4452318,0,1.0
34765,0.46425188,0,1.0
34782,0.46425188,0,1.0
34804,0.46425188,0,1.0
34811,0.46425188,0,1.0
34816,0.46425188,0,1.0
34825,0.46425188,0,1.0
34833,0.46425188,0,1.0
34846,0.46425188,0,1.0
34853,0.46425188,0,1.0
34857,0.46425188,0,1.0
34868,0.46425188,0,1.0
34870,0.46425188,0,1.0
34876,0.46425188,0,1.0
34878,0.46425188,0,1.0
34881,0.46425188,0,1.0
34889,0.46425188,0,1.0
34893,0.4452318,0,1.0
34915,0.46425188,0,1.0
34919,0.46425188,0,1.0
34926,0.46425188,0,1.0
34931,0.46425188,0,1.0
34933,0.46425188,0,1.0
34937,0.46425188,0,1.0
34938,0.46425188,0,1.0
34965,0.46425188,0,1.0
34978,0.46425188,0,1.0
34992,0.46425188,0,1.0
34998,0.46425188,0,1.0
34999,0.46425188,0,1.0
35002,0.46425188,0,1.0
35024,0.4452318,0,1.0
35037,0.46425188,0,1.0
35048,0.46425188,0,1.0
35060,0.46425188,0,1.0
35062,0.4452318,0,1.0
35075,0.46425188,0,1.0
35081,0.46425188,0,1.0
35091,0.46425188,0,1.0
35103,0.6504379,1,1.0
35120,0.6504379,1,1.0
35130,0.6504379,1,1.0
35135,0.6504379,1,1.0
35137,0.6504379,1,1.0
35150,0.6504379,1,1.0
35164,0.6504379,1,1.0
35174,0.6504379,1,1.0
35177,0.6504379,1,1.0
35179,0.6504379,1,1.0
35193,0.6504379,1,1.0
35203,0.6504379,1,1.0
35245,0.6504379,1,1.0
35250,0.6504379,1,1.0
35256,0.6504379,1,1.0
35265,0.6504379,1,1.0
35267,0.6504379,1,1.0
35307,0.6504379,1,1.0
35319,0.6504379,1,1.0
35323,0.6504379,1,1.0
35342,0.6504379,1,1.0
35343,0.6504379,1,1.0
35351,0.6504379,1,1.0
35365,0.6504379,1,1.0
35372,0.6504379,1,1.0
35373,0.6504379,1,1.0
35376,0.6504379,1,1.0
35380,0.6504379,1,1.0
35384,0.6504379,1,1.0
35403,0.6504379,1,1.0
35428,0.6504379,1,1.0
35445,0.6504379,1,1.0
35454,0.6504379,1,1.0
35457,0.6504379,1,1.0
35474,0.6504379,1,1.0
35502,0.6504379,1,1.0
35503,0.6504379,1,1.0
35513,0.6504379,1,1.0
35526,0.6504379,1,1.0
35548,0.6504379,1,1.0
35555,0.6504379,1,1.0
35559,0.6504379,1,1.0
35563,0.6504379,1,1.0
35576,0.6504379,1,1.0
35608,0.6504379,1,1.0
35621,0.6504379,1,1.0
35638,0.6504379,1,1.0
35660,0.6504379,1,1.0
35667,0.6504379,1,1.0
35672,0.6504379,1,1.0
35681,0.6504379,1,1.0
35689,0.6504379,1,1.0
35702,0.6504379,1,1.0
35709,0.6504379,1,1.0
35713,0.6504379,1,1.0
35724,0.6504379,1,1.0
35726,0.6504379,1,1.0
35732,0.6504379,1,1.0
35734,0.6504379,1,1.0
35737,0.6504379,1,1.0
35745,0.6504379,1,1.0
35749,0.6504379,1,1.0
35771,0.6504379,1,1.0
35775,0.6504379,1,1.0
35782,0.6504379,1,1.0
35787,0.6504379,1,1.0
35789,0.6504379,1,1.0
35793,0.6504379,1,1.0
35794,0.6504379,1,1.0
35821,0.6504379,1,1.0
35834,0.6504379,1,1.0
35848,0.6504379,1,1.0
35854,0.6504379,1,1.0
35855,0.6504379,1,1.0
35858,0.6504379,1,1.0
35880,0.6504379,1,1.0
35893,0.6504379,1,1.0
35904,0.6504379,1,1.0
35916,0.6504379,1,1.0
35918,0.6504379,1,1.0
35931,0.6504379,1,1.0
35937,0.6504379,1,1.0
35947,0.6504379,1,1.0
35959,0.6790531,1,1.0
35976,0.6790531,1,1.0
35986,0.6790531,1,1.0
35991,0.6790531,1,1.0
35993,0.6790531,1,1.0
36006,0.6790531,1,1.0
36020,0.6790531,1,1.0
36030,0.6790531,1,1.0
36033,0.6790531,1,1.0
36035,0.6790531,1,1.0
36049,0.6790531,1,1.0
36059,0.6790531,1,1.0
36101,0.6790531,1,1.0
36106,0.6790531,1,1.0
36112,0.6790531,1,1.0
36121,0.6790531,1,1.0
36123,0.6790531,1,1.0
36163,0.6790531,1,1.0
36175,0.6790531,1,1.0
36179,0.6790531,1,1.0
36198,0.6790531,1,1.0
36199,0.6790531,1,1.0
36207,0.6790531,1,1.0
36221,0.6790531,1,1.0
36228,0.6790531,1,1.0
36229,0.6790531,1,1.0
36232,0.6790531,1,1.0
36236,0.6790531,1,1.0
36240,0.6790531,1,1.0
36259,0.6790531,1,1.0
36284,0.6790531,1,1.0
36301,0.6790531,1,1.0
36310,0.6790531,1,1.0
36313,0.6790531,1,1.0
36330,0.6790531,1,1.0
36358,0.6790531,1,1.0
36359,0.6790531,1,1.0
36369,0.6790531,1,1.0
36382,0.6790531,1,1.0
36404,0.6790531,1,1.0
36411,0.6790531,1,1.0
36415,0.6790531,1,1.0
36419,0.6790531,1,1.0
36432,0.6790531,1,1.0
36464,0.6790531,1,1.0
36477,0.6790531,1,1.0
36494,0.6790531,1,1.0
36516,0.6790531,1,1.0
36523,0.6790531,1,1.0
36528,0.6790531,1,1.0
36537,0.6790531,1,1.0
36545,0.6790531,1,1.0
36558,0.6790531,1,1.0
36565,0.6790531,1,1.0
36569,0.6790531,1,1.0
36580,0.6790531,1,1.0
36582,0.6790531,1,1.0
36588,0.6790531,1,1.0
36590,0.6790531,1,1.0
36593,0.6790531,1,1.0
36601,0.6790531,1,1.0
36605,0.6790531,1,1.0
36627,0.6790531,1,1.0
36631,0.6790531,1,1.0
36638,0.6790531,1,1.0
36643,0.6790531,1,1.0
36645,0.6790531,1,1.0
36649,0.6790531,1,1.0
36650,0.6790531,1,1.0
36677,0.6790531,1,1.0
36690,0.6790531,1,1.0
36704,0.6790531,1,1.0
36710,0.6790531,1,1.0
36711,0.6790531,1,1.0
36714,0.6790531,1,1.0
36736,0.6790531,1,1.0
36749,0.6790531,1,1.0
36760,0.6790531,1,1.0
36772,0.6790531,1,1.0
36774,0.6790531,1,1.0
36787,0.6790531,1,1.0
36793,0.6790531,1,1.0
36803,0.6790531,1,1.0
36815,0.6092789,1,1.0
36832,0.6092789,1,1.0
36842,0.6092789,1,1.0
36847,0.6092789,1,1.0
36849,0.6092789,1,1.0
36862,0.6092789,1,1.0
36876,0.6092789,1,1.0
36886,0.6092789,1,1.0
36889,0.6092789,1,1.0
36891,0.6092789,1,1.0
36905,0.6092789,1,1.0
36915,0.6092789,1,1.0
36957,0.6092789,1,1.0
36962,0.6092789,1,1.0
36968,0.6092789,1,1.0
36977,0.6092789,1,1.0
36979,0.6092789,1,1.0
37019,0.6092789,1,1.0
37031,0.6092789,1,1.0
37035,0.6092789,1,1.0
37054,0.6092789,1,1.0
37055,0.6092789,1,1.0
37063,0.6092789,1,1.0
37077,0.6092789,1,1.0
37084,0.6092789,1,1.0
37085,0.6092789,1,1.0
37088,0.6092789,1,1.0
37092,0.6092789,1,1.0
37096,0.6092789,1,1.0
37115,0.6092789,1,1.0
37140,0.6092789,1,1.0
37157,0.6092789,1,1.0
37166,0.6092789,1,1.0
37169,0.6092789,1,1.0
37186,0.6092789,1,1.0
37214,0.6092789,1,1.0
37215,0.6092789,1,1.0
37225,0.6092789,1,1.0
37238,0.6092789,1,1.0
37260,0.6092789,1,1.0
37267,0.6092789,1,1.0
37271,0.6092789,1,1.0
37275,0.6092789,1,1.0
37288,0.6092789,1,1.0
37320,0.6092789,1,1.0
37333,0.6092789,1,1.0
37350,0.6092789,1,1.0
37372,0.6092789,1,1.0
37379,0.6092789,1,1.0
37384,0.6092789,1,1.0
37393,0.6092789,1,1.0
37401,0.6092789,1,1.0
37414,0.6092789,1,1.0
37421,0.6092789,1,1.0
37425,0.6092789,1,1.0
37436,0.6092789,1,1.0
37438,0.6092789,1,1.0
37444,0.6092789,1,1.0
37446,0.6092789,1,1.0
37449,0.6092789,1,1.0
37457,0.6092789,1,1.0
37461,0.6092789,1,1.0
37483,0.6092789,1,1.0
37487,0.6092789,1,1.0
37494,0.6092789,1,1.0
37499,0.6092789,1,1.0
37501,0.6092789,1,1.0
37505,0.6092789,1,1.0
37506,0.6092789,1,1.0
37533,0.6092789,1,1.0
37546,0.6092789,1,1.0
37560,0.6092789,1,1.0
37566,0.6092789,1,1.0
37567,0.6092789,1,1.0
37570,0.6092789,1,1.0
37592,0.6092789,1,1.0
37605,0.6092789,1,1.0
37616,0.6092789,1,1.0
37628,0.6092789,1,1.0
37630,0.6092789,1,1.0
37643,0.6092789,1,1.0
37649,0.6092789,1,1.0
37659,0.6092789,1,1.0
37671,0.6331142,1,1.0
37688,0.6331142,1,1.0
37698,0.6331142,1,1.0
37703,0.6331142,1,1.0
37705,0.6331142,1,1.0
37718,0.6331142,1,1.0
37732,0.6331142,1,1.0
37742,0.6331142,1,1.0
37745,0.6331142,1,1.0
37747,0.6331142,1,1.0
37761,0.6331142,1,1.0
37771,0.6331142,1,1.0
37813,0.6331142,1,1.0
37818,0.6331142,1,1.0
37824,0.6331142,1,1.0
37833,0.6331142,1,1.0
37835,0.6331142,1,1.0
37875,0.6331142,1,1.0
37887,0.6331142,1,1.0
37891,0.6331142,1,1.0
37910,0.6331142,1,1.0
37911,0.6331142,1,1.0
37919,0.6331142,1,1.0
37933,0.6331142,1,1.0
37940,0.6331142,1,1.0
37941,0.6331142,1,1.0
37944,0.6331142,1,1.0
37948,0.6331142,1,1.0
37952,0.6331142,1,1.0
37971,0.6331142,1,1.0
37996,0.6331142,1,1.0
38013,0.6331142,1,1.0
38022,0.6331142,1,1.0
38025,0.6331142,1,1.0
38042,0.6331142,1,1.0
38070,0.6331142,1,1.0
38071,0.6331142,1,1.0
38081,0.6331142,1,1.0
38094,0.6331142,1,1.0
38116,0.6331142,1,1.0
38123,0.6331142,1,1.0
38127,0.6331142,1,1.0
38131,0.6331142,1,1.0
38144,0.6331142,1,1.0
38176,0.6331142,1,1.0
38189,0.6331142,1,1.0
38206,0.6331142,1,1.0
38228,0.6331142,1,1.0
38235,0.6331142,1,1.0
38240,0.6331142,1,1.0
38249,0.6331142,1,1.0
38257,0.6331142,1,1.0
38270,0.6331142,1,1.0
38277,0.6331142,1,1.0
38281,0.6331142,1,1.0
38292,0.6331142,1,1.0
38294,0.6331142,1,1.0
38300,0.6331142,1,1.0
38302,0.6331142,1,1.0
38305,0.6331142,1,1.0
38313,0.6331142,1,1.0
38317,0.6331142,1,1.0
38339,0.6331142,1,1.0
38343,0.6331142,1,1.0
38350,0.6331142,1,1.0
38355,0.6331142,1,1.0
38357,0.6331142,1,1.0
38361,0.6331142,1,1.0
38362,0.6331142,1,1.0
38389,0.6331142,1,1.0
38402,0.6331142,1,1.0
38416,0.6331142,1,1.0
38422,0.6331142,1,1.0
38423,0.6331142,1,1.0
38426,0.6331142,1,1.0
38448,0.6331142,1,1.0
38461,0.6331142,1,1.0
38472,0.6331142,1,1.0
38484,0.6331142,1,1.0
38486,0.6331142,1,1.0
38499,0.6331142,1,1.0
38505,0.6331142,1,1.0
38515,0.6331142,1,1.0
38527,0.7283917,1,1.0
38544,0.7283917,1,1.0
38554,0.7283917,1,1.0
38559,0.7283917,1,1.0
38561,0.7283917,1,1.0
38574,0.7283917,1,1.0
38588,0.7283917,1,1.0
38598,0.7283917,1,1.0
38601,0.7283917,1,1.0
38603,0.7283917,1,1.0
38617,0.7283917,1,1.0
38627,0.7283917,1,1.0
38669,0.7283917,1,1.0
38674,0.7283917,1,1.0
38680,0.7283917,1,1.0
38689,0.7283917,1,1.0
38691,0.7283917,1,1.0
38731,0.7283917,1,1.0
38743,0.7283917,1,1.0
38747,0.7283917,1,1.0
38766,0.7283917,1,1.0
38767,0.7283917,1,1.0
38775,0.7283917,1,1.0
38789,0.7283917,1,1.0
38796,0.7283917,1,1.0
38797,0.7283917,1,1.0
38800,0.7283917,1,1.0
38804,0.7283917,1,1.0
38808,0.7283917,1,1.0
38827,0.7283917,1,1.0
38852,0.7283917,1,1.0
38869,0.7283917,1,1.0
38878,0.7283917,1,1.0
38881,0.7283917,1,1.0
38898,0.7283917,1,1.0
38926,0.7283917,1,1.0
38927,0.7283917,1,1.0
38937,0.7283917,1,1.0
38950,0.7283917,1,1.0
38972,0.7283917,1,1.0
38979,0.7283917,1,1.0
38983,0.7283917,1,1.0
38987,0.7283917,1,1.0
39000,0.7283917,1,1.0
39032,0.7283917,1,1.0
39045,0.7283917,1,1.0
39062,0.7283917,1,1.0
39084,0.7283917,1,1.0
39091,0.7283917,1,1.0
39096,0.7283917,1,1.0
39105,0.7283917,1,1.0
39113,0.7283917,1,1.0
39126,0.7283917,1,1.0
39133,0.7283917,1,1.0
39137,0.7283917,1,1.0
39148,0.7283917,1,1.0
39150,0.7283917,1,1.0
39156,0.7283917,1,1.0
39158,0.7283917,1,1.0
39161,0.7283917,1,1.0
39169,0.7283917,1,1.0
39173,0.7283917,1,1.0
39195,0.7283917,1,1.0
39199,0.7283917,1,1.0
39206,0.7283917,1,1.0
39211,0.7283917,1,1.0
39213,0.7283917,1,1.0
39217,0.7283917,1,1.0
39218,0.7283917,1,1.0
39245,0.7283917,1,1.0
39258,0.7283917,1,1.0
39272,0.7283917,1,1.0
39278,0.7283917,1,1.0
39279,0.7283917,1,1.0
39282,0.7283917,1,1.0
39304,0.7283917,1,1.0
39317,0.7283917,1,1.0
39328,0.7283917,1,1.0
39340,0.7283917,1,1.0
39342,0.7283917,1,1.0
39355,0.7283917,1,1.0
39361,0.7283917,1,1.0
39371,0.7283917,1,1.0
39383,0.53233135,1,1.0
39400,0.53233135,1,1.0
39410,0.53233135,1,1.0
39415,0.53233135,1,1.0
39417,0.53233135,1,1.0
39430,0.53233135,1,1.0
39444,0.53233135,1,1.0
39454,0.53233135,1,1.0
39457,0.53233135,1,1.0
39459,0.53233135,1,1.0
39473,0.53233135,1,1.0
39483,0.53233135,1,1.0
39525,0.53233135,1,1.0
39530,0.53233135,1,1.0
39536,0.44138554,0,1.0
39545,0.53233135,1,1.0
39547,0.53233135,1,1.0
39587,0.53233135,1,1.0
39599,0.53233135,1,1.0
39603,0.53233135,1,1.0
39622,0.53233135,1,1.0
39623,0.53233135,1,1.0
39631,0.53233135,1,1.0
39645,0.53233135,1,1.0
39652,0.53233135,1,1.0
39653,0.53233135,1,1.0
39656,0.63275176,1,1.0
39660,0.53233135,1,1.0
39664,0.53233135,1,1.0
39683,0.53233135,1,1.0
39708,0.53233135,1,1.0
39725,0.53233135,1,1.0
39734,0.63275176,1,1.0
39737,0.53233135,1,1.0
39754,0.53233135,1,1.0
39782,0.53233135,1,1.0
39783,0.44138554,0,1.0
39793,0.53233135,1,1.0
39806,0.53233135,1,1.0
39828,0.63275176,1,1.0
39835,0.53233135,1,1.0
39839,0.53233135,1,1.0
39843,0.63275176,1,1.0
39856,0.53233135,1,1.0
39888,0.63275176,1,1.0
39901,0.53233135,1,1.0
39918,0.53233135,1,1.0
39940,0.53233135,1,1.0
39947,0.53233135,1,1.0
39952,0.53233135,1,1.0
39961,0.53233135,1,1.0
39969,0.53233135,1,1.0
39982,0.53233135,1,1.0
39989,0.53233135,1,1.0
39993,0.53233135,1,1.0
40004,0.53233135,1,1.0
40006,0.53233135,1,1.0
40012,0.53233135,1,1.0
40014,0.53233135,1,1.0
40017,0.53233135,1,1.0
40025,0.53233135,1,1.0
40029,0.63275176,1,1.0
40051,0.53233135,1,1.0
40055,0.53233135,1,1.0
40062,0.53233135,1,1.0
40067,0.53233135,1,1.0
40069,0.53233135,1,1.0
40073,0.53233135,1,1.0
40074,0.53233135,1,1.0
40101,0.53233135,1,1.0
40114,0.53233135,1,1.0
40128,0.53233135,1,1.0
40134,0.53233135,1,1.0
40135,0.53233135,1,1.0
40138,0.53233135,1,1.0
40160,0.63275176,1,1.0
40173,0.53233135,1,1.0
40184,0.53233135,1,1.0
40196,0.53233135,1,1.0
40198,0.63275176,1,1.0
40211,0.53233135,1,1.0
40217,0.44138554,0,1.0
40227,0.53233135,1,1.0
40239,0.56417054,1,1.0
40256,0.56417054,1,1.0
40266,0.56417054,1,1.0
40271,0.56417054,1,1.0
40273,0.56417054,1,1.0
40286,0.56417054,1,1.0
40300,0.56417054,1,1.0
40310,0.56417054,1,1.0
40313,0.56417054,1,1.0
40315,0.56417054,1,1.0
40329,0.56417054,1,1.0
40339,0.56417054,1,1.0
40381,0.56417054,1,1.0
40386,0.56417054,1,1.0
40392,0.56417054,1,1.0
40401,0.56417054,1,1.0
40403,0.56417054,1,1.0
40443,0.56417054,1,1.0
40455,0.56417054,1,1.0
40459,0.56417054,1,1.0
40478,0.56417054,1,1.0
40479,0.56417054,1,1.0
40487,0.56417054,1,1.0
40501,0.56417054,1,1.0
40508,0.56417054,1,1.0
40509,0.56417054,1,1.0
40512,0.5051136,1,1.0
40516,0.56417054,1,1.0
40520,0.56417054,1,1.0
40539,0.56417054,1,1.0
40564,0.56417054,1,1.0
40581,0.56417054,1,1.0
40590,0.5051136,1,1.0
40593,0.56417054,1,1.0
40610,0.56417054,1,1.0
40638,0.56417054,1,1.0
40639,0.56417054,1,1.0
40649,0.56417054,1,1.0
40662,0.56417054,1,1.0
40684,0.5051136,1,1.0
40691,0.56417054,1,1.0
40695,0.56417054,1,1.0
40699,0.5051136,1,1.0
40712,0.56417054,1,1.0
40744,0.5051136,1,1.0
40757,0.56417054,1,1.0
40774,0.56417054,1,1.0
40796,0.56417054,1,1.0
40803,0.56417054,1,1.0
40808,0.56417054,1,1.0
40817,0.56417054,1,1.0
40825,0.56417054,1,1.0
40838,0.56417054,1,1.0
40845,0.56417054,1,1.0
40849,0.56417054,1,1.0
40860,0.56417054,1,1.0
40862,0.56417054,1,1.0
40868,0.56417054,1,1.0
40870,0.56417054,1,1.0
40873,0.56417054,1,1.0
40881,0.56417054,1,1.0
40885,0.5051136,1,1.0
40907,0.56417054,1,1.0
40911,0.56417054,1,1.0
40918,0.56417054,1,1.0
40923,0.56417054,1,1.0
40925,0.56417054,1,1.0
40929,0.56417054,1,1.0
40930,0.56417054,1,1.0
40957,0.56417054,1,1.0
40970,0.56417054,1,1.0
40984,0.56417054,1,1.0
40990,0.56417054,1,1.0
40991,0.56417054,1,1.0
40994,0.56417054,1,1.0
41016,0.5051136,1,1.0
41029,0.56417054,1,1.0
41040,0.56417054,1,1.0
41052,0.56417054,1,1.0
41054,0.5051136,1,1.0
41067,0.56417054,1,1.0
41073,0.56417054,1,1.0
41083,0.56417054,1,1.0
1,0.69937295,1,0.0
2,0.5345425,1,0.0
3,0.6062285,1,0.0
4,0.7566285,1,0.0
5,0.7283917,1,0.0
6,0.71189564,1,0.0
7,0.53715473,1,0.0
8,0.83745766,1,0.0
9,0.8456425,1,0.0
10,0.7327784,1,0.0
11,0.6092789,1,0.0
12,0.003256202,0,0.0
13,0.718003,1,0.0
14,0.6614316,1,0.0
15,0.6092789,1,0.0
16,0.709656,1,0.0
17,0.6062285,1,0.0
18,0.021503199,0,0.0
19,0.52580345,1,0.0
20,0.63275176,1,0.0
21,0.56417054,1,0.0
22,0.62261856,1,0.0
23,0.38944897,0,0.0
24,0.52580345,1,0.0
