id,prob_is_fake,y_pred,y_true
385,0.7253604,1,0.0
386,0.79087776,1,0.0
387,0.92220277,1,0.0
388,0.39374533,0,0.0
389,0.506273,1,0.0
390,0.46060124,0,0.0
391,0.8729431,1,0.0
392,0.5151444,1,0.0
393,0.72171825,1,0.0
394,0.79632586,1,0.0
395,0.8893673,1,0.0
396,0.55200565,1,0.0
397,0.71224755,1,0.0
398,0.73775923,1,0.0
399,0.82440346,1,0.0
400,0.78753585,1,0.0
401,0.79632586,1,0.0
402,0.04073577,0,0.0
403,0.7291138,1,0.0
404,0.2631395,0,0.0
405,0.6647006,1,0.0
406,0.8037184,1,0.0
407,0.7561052,1,0.0
408,0.79632586,1,0.0
409,0.56101304,1,0.0
410,0.7253604,1,0.0
411,0.46060124,0,0.0
412,0.7725069,1,0.0
413,0.7253604,1,0.0
414,0.55200565,1,0.0
415,0.69776005,1,0.0
416,0.55200565,1,0.0
417,0.600013,1,0.0
418,0.5329468,1,0.0
419,0.55989164,1,0.0
420,0.82440346,1,0.0
421,0.55233216,1,0.0
422,0.92220277,1,0.0
423,0.39374533,0,0.0
424,0.91062504,1,0.0
425,0.6377443,1,0.0
426,0.6015429,1,0.0
427,0.6587355,1,0.0
428,0.5151444,1,0.0
429,0.7253604,1,0.0
430,0.79632586,1,0.0
431,0.73775923,1,0.0
432,0.77440196,1,0.0
433,0.56101304,1,0.0
434,0.46060124,0,0.0
435,0.79632586,1,0.0
436,0.90726966,1,0.0
437,0.3004833,0,0.0
438,0.62777865,1,0.0
439,0.78409344,1,0.0
440,0.5151444,1,0.0
441,0.8729431,1,0.0
442,0.7369326,1,0.0
443,0.2631395,0,0.0
444,0.69776005,1,0.0
445,0.7561052,1,0.0
446,0.506273,1,0.0
447,0.77440196,1,0.0
448,0.92220277,1,0.0
449,0.034150876,0,0.0
450,0.7712067,1,0.0
451,0.27357632,0,0.0
452,0.92220277,1,0.0
453,0.7369326,1,0.0
454,0.79632586,1,0.0
455,0.8037184,1,0.0
456,0.79632586,1,0.0
457,0.55200565,1,0.0
458,0.8049817,1,0.0
459,0.56101304,1,0.0
460,0.036709685,0,0.0
461,0.7369326,1,0.0
462,0.55233216,1,0.0
463,0.008420786,0,0.0
464,0.55200565,1,0.0
465,0.46060124,0,0.0
466,0.55989164,1,0.0
467,0.6377443,1,0.0
468,0.7581272,1,0.0
469,0.79632586,1,0.0
470,0.008115357,0,0.0
471,0.7594976,1,0.0
472,0.5381787,1,0.0
473,0.55989164,1,0.0
474,0.69446856,1,0.0
475,0.600013,1,0.0
476,0.69446856,1,0.0
477,0.79632586,1,0.0
478,0.6587355,1,0.0
479,0.86405325,1,0.0
480,0.55233216,1,0.0
481,0.55233216,1,0.0
482,0.69446856,1,0.0
483,0.7291138,1,0.0
484,0.7932343,1,0.0
485,0.005829743,0,0.0
486,0.7932343,1,0.0
487,0.7072239,1,0.0
488,0.600013,1,0.0
489,0.79632586,1,0.0
490,0.5655765,1,0.0
491,0.55233216,1,0.0
492,0.8049817,1,0.0
493,0.7581272,1,0.0
494,0.7932343,1,0.0
495,0.55989164,1,0.0
496,0.08461103,0,0.0
497,0.5186904,1,0.0
498,0.06922339,0,0.0
499,0.7712067,1,0.0
500,0.6778649,1,0.0
501,0.6015429,1,0.0
502,0.4822784,0,0.0
503,0.91062504,1,0.0
504,0.021655746,0,0.0
505,0.8414105,1,0.0
506,0.7858119,1,0.0
507,0.43978912,0,0.0
508,0.7712067,1,0.0
509,0.8037184,1,0.0
510,0.2631395,0,0.0
511,0.5151444,1,0.0
512,0.67395484,1,0.0
513,0.6647006,1,0.0
514,0.506273,1,0.0
515,0.5381787,1,0.0
516,0.6011044,1,0.0
517,0.55989164,1,0.0
518,0.5623699,1,0.0
519,0.56101304,1,0.0
520,0.6377443,1,0.0
521,0.033249486,0,0.0
522,0.8821086,1,0.0
523,0.7072239,1,0.0
524,0.73775923,1,0.0
525,0.55989164,1,0.0
526,0.55989164,1,0.0
527,0.7291138,1,0.0
528,0.09312405,0,0.0
529,0.7291138,1,0.0
530,0.62777865,1,0.0
531,0.7712067,1,0.0
532,0.7725069,1,0.0
533,0.92220277,1,0.0
534,0.7291138,1,0.0
535,0.78268206,1,0.0
536,0.01304441,0,0.0
537,0.80672127,1,0.0
538,0.80421484,1,0.0
539,0.82440346,1,0.0
540,0.55200565,1,0.0
541,0.8414105,1,0.0
542,0.7072239,1,0.0
543,0.7712067,1,0.0
544,0.72171825,1,0.0
545,0.6377443,1,0.0
546,0.8729431,1,0.0
547,0.6015429,1,0.0
548,0.71224755,1,0.0
549,0.7253604,1,0.0
550,0.5678912,1,0.0
551,0.8414105,1,0.0
552,0.8037184,1,0.0
553,0.67395484,1,0.0
554,0.869343,1,0.0
555,0.5623699,1,0.0
556,0.010822302,0,0.0
557,0.77440196,1,0.0
558,0.6587355,1,0.0
559,0.39374533,0,0.0
560,0.6015429,1,0.0
561,0.65353906,1,0.0
562,0.5381787,1,0.0
563,0.79632586,1,0.0
564,0.56101304,1,0.0
565,0.79632586,1,0.0
566,0.72171825,1,0.0
567,0.8037184,1,0.0
568,0.72640866,1,0.0
569,0.7506934,1,0.0
570,0.73775923,1,0.0
571,0.8893673,1,0.0
572,0.6587355,1,0.0
573,0.55672556,1,0.0
574,0.8729431,1,0.0
575,0.77750355,1,0.0
576,0.8037184,1,0.0
577,0.95724034,1,0.0
578,0.33589134,0,0.0
579,0.8729431,1,0.0
580,0.0034089487,0,0.0
581,0.8120606,1,0.0
582,0.5186904,1,0.0
583,0.62777865,1,0.0
584,0.4246967,0,0.0
585,0.5049076,1,0.0
586,0.91062504,1,0.0
587,0.55989164,1,0.0
588,0.7253604,1,0.0
589,0.92220277,1,0.0
590,0.82440346,1,0.0
591,0.86405325,1,0.0
592,0.91062504,1,0.0
593,0.46060124,0,0.0
594,0.82440346,1,0.0
595,0.7369326,1,0.0
596,0.65353906,1,0.0
597,0.7594976,1,0.0
598,0.5186904,1,0.0
599,0.7712067,1,0.0
600,0.5678912,1,0.0
601,0.5186904,1,0.0
602,0.005829743,0,0.0
603,0.034150876,0,0.0
604,0.82440346,1,0.0
605,0.6377443,1,0.0
606,0.6587355,1,0.0
607,0.55200565,1,0.0
608,0.7253604,1,0.0
609,0.0064321146,0,0.0
610,0.82440346,1,0.0
611,0.7291138,1,0.0
612,0.79632586,1,0.0
613,0.39374533,0,0.0
614,0.6377443,1,0.0
615,0.5186904,1,0.0
616,0.06922339,0,0.0
617,0.72640866,1,0.0
618,0.8114354,1,0.0
619,0.6341397,1,0.0
620,0.82440346,1,0.0
621,0.8037184,1,0.0
622,0.5655765,1,0.0
623,0.40811124,0,0.0
624,0.0023564433,0,0.0
625,0.79632586,1,0.0
626,0.0021263661,0,0.0
627,0.41911364,0,0.0
628,0.12827238,0,0.0
629,0.72171825,1,0.0
630,0.5186904,1,0.0
631,0.6778649,1,0.0
632,0.005785466,0,0.0
633,0.92220277,1,0.0
634,0.55200565,1,0.0
635,0.7253604,1,0.0
636,0.46060124,0,0.0
637,0.62777865,1,0.0
638,0.79632586,1,0.0
639,0.7255153,1,0.0
640,0.55989164,1,0.0
641,0.5186904,1,0.0
642,0.5186904,1,0.0
643,0.79632586,1,0.0
644,0.506273,1,0.0
645,0.7858119,1,0.0
646,0.56101304,1,0.0
647,0.6377443,1,0.0
648,0.55989164,1,0.0
649,0.70251966,1,0.0
650,0.7306008,1,0.0
651,0.92220277,1,0.0
652,0.7306008,1,0.0
653,0.8037184,1,0.0
654,0.69446856,1,0.0
655,0.0013805986,0,0.0
656,0.7932343,1,0.0
657,0.91062504,1,0.0
658,0.6377443,1,0.0
659,0.25216383,0,0.0
660,0.7291138,1,0.0
661,0.5381787,1,0.0
662,0.7072239,1,0.0
663,0.79632586,1,0.0
664,0.7291138,1,0.0
665,0.0019401293,0,0.0
666,0.8037184,1,0.0
667,0.46060124,0,0.0
668,0.4951512,0,0.0
669,0.56101304,1,0.0
670,0.7253604,1,0.0
671,0.8049817,1,0.0
672,0.8114354,1,0.0
673,0.78268206,1,0.0
674,0.82440346,1,0.0
675,0.56101304,1,0.0
676,0.4951512,0,0.0
677,0.5381787,1,0.0
678,0.82440346,1,0.0
679,0.7858119,1,0.0
680,0.5690646,1,0.0
681,0.37786567,0,0.0
682,0.33589134,0,0.0
683,0.5381787,1,0.0
684,0.7712067,1,0.0
685,0.5655765,1,0.0
686,0.506273,1,0.0
687,0.8414105,1,0.0
688,0.5329468,1,0.0
689,0.79632586,1,0.0
690,0.3004833,0,0.0
691,0.7253604,1,0.0
692,0.55989164,1,0.0
693,0.72171825,1,0.0
694,0.3004833,0,0.0
695,0.65353906,1,0.0
696,0.7072239,1,0.0
697,0.8414105,1,0.0
698,0.82440346,1,0.0
699,0.5151444,1,0.0
700,0.005785466,0,0.0
701,0.7253604,1,0.0
702,0.69446856,1,0.0
703,0.78409344,1,0.0
704,0.77750355,1,0.0
705,0.92220277,1,0.0
706,0.5186904,1,0.0
707,0.65353906,1,0.0
708,0.55200565,1,0.0
709,0.62777865,1,0.0
710,0.55200565,1,0.0
711,0.7581272,1,0.0
712,0.79113346,1,0.0
713,0.28553095,0,0.0
714,0.45764303,0,0.0
715,0.7253604,1,0.0
716,0.654446,1,0.0
717,0.7581272,1,0.0
718,0.55200565,1,0.0
719,0.506273,1,0.0
720,0.40811124,0,0.0
721,0.5381787,1,0.0
722,0.8414105,1,0.0
723,0.55233216,1,0.0
724,0.006503219,0,0.0
725,0.77750355,1,0.0
726,0.7858119,1,0.0
727,0.65353906,1,0.0
728,0.5186904,1,0.0
729,0.7594976,1,0.0
730,0.33336514,0,0.0
731,0.3004833,0,0.0
732,0.7594976,1,0.0
733,0.45764303,0,0.0
734,0.6587355,1,0.0
735,0.8037184,1,0.0
736,0.3004833,0,0.0
737,0.6377443,1,0.0
738,0.79632586,1,0.0
739,0.79632586,1,0.0
740,0.5186904,1,0.0
741,0.8037184,1,0.0
742,0.79632586,1,0.0
743,0.7072239,1,0.0
744,0.33336514,0,0.0
745,0.65353906,1,0.0
746,0.6341397,1,0.0
747,0.5381787,1,0.0
748,0.7932343,1,0.0
749,0.5151444,1,0.0
750,0.82440346,1,0.0
751,0.55200565,1,0.0
752,0.7306008,1,0.0
753,0.67395484,1,0.0
754,0.6778649,1,0.0
755,0.8037184,1,0.0
756,0.69446856,1,0.0
757,0.7072239,1,0.0
758,0.7581272,1,0.0
759,0.82440346,1,0.0
760,0.7369326,1,0.0
761,0.56101304,1,0.0
762,0.5623699,1,0.0
763,0.55200565,1,0.0
764,0.28553095,0,0.0
765,0.77440196,1,0.0
766,0.7369326,1,0.0
767,0.45764303,0,0.0
768,0.7072239,1,0.0
769,0.92220277,1,0.0
770,0.506273,1,0.0
771,0.7932343,1,0.0
772,0.6453137,1,0.0
773,0.7725069,1,0.0
774,0.7594976,1,0.0
775,0.8414105,1,0.0
776,0.7253604,1,0.0
777,0.5151444,1,0.0
778,0.6015429,1,0.0
779,0.86405325,1,0.0
780,0.004236153,0,0.0
781,0.78409344,1,0.0
782,0.56101304,1,0.0
783,0.6341397,1,0.0
784,0.5151444,1,0.0
785,0.3004833,0,0.0
786,0.46060124,0,0.0
787,0.6377443,1,0.0
788,0.6778649,1,0.0
789,0.73775923,1,0.0
790,0.79632586,1,0.0
791,0.65353906,1,0.0
792,0.56101304,1,0.0
793,0.600013,1,0.0
794,0.33336514,0,0.0
795,0.55989164,1,0.0
796,0.72171825,1,0.0
797,0.7858119,1,0.0
798,0.86405325,1,0.0
799,0.8729431,1,0.0
800,0.55989164,1,0.0
801,0.40811124,0,0.0
802,0.5678912,1,0.0
803,0.3004833,0,0.0
804,0.7594976,1,0.0
805,0.010564909,0,0.0
806,0.79632586,1,0.0
807,0.69446856,1,0.0
808,0.7712067,1,0.0
809,0.40811124,0,0.0
810,0.6341397,1,0.0
811,0.77440196,1,0.0
812,0.92220277,1,0.0
813,0.8037184,1,0.0
814,0.79632586,1,0.0
815,0.7581272,1,0.0
816,0.5655765,1,0.0
817,0.39374533,0,0.0
818,0.7712067,1,0.0
819,0.40811124,0,0.0
820,0.38135272,0,0.0
821,0.55989164,1,0.0
822,0.82440346,1,0.0
823,0.5655765,1,0.0
824,0.029175293,0,0.0
825,0.40811124,0,0.0
826,0.6341397,1,0.0
827,0.8114354,1,0.0
828,0.39374533,0,0.0
829,0.6814612,1,0.0
830,0.5623699,1,0.0
831,0.8061841,1,0.0
832,0.7932343,1,0.0
833,0.78409344,1,0.0
834,0.3004833,0,0.0
835,0.80672127,1,0.0
836,0.7369326,1,0.0
837,0.72640866,1,0.0
838,0.6015429,1,0.0
839,0.56101304,1,0.0
840,0.91062504,1,0.0
841,0.3004833,0,0.0
842,0.7581272,1,0.0
843,0.7858119,1,0.0
844,0.7858119,1,0.0
845,0.55200565,1,0.0
846,0.55200565,1,0.0
847,0.5151444,1,0.0
848,0.2631395,0,0.0
849,0.6341397,1,0.0
850,0.55200565,1,0.0
851,0.33589134,0,0.0
852,0.7369326,1,0.0
853,0.79632586,1,0.0
854,0.55200565,1,0.0
855,0.6814612,1,0.0
856,0.6846899,1,0.0
857,0.8729431,1,0.0
858,0.55989164,1,0.0
859,0.82440346,1,0.0
860,0.8037184,1,0.0
861,0.7561052,1,0.0
862,0.39374533,0,0.0
863,0.3004833,0,0.0
864,0.7072239,1,0.0
865,0.6219354,1,0.0
866,0.036709685,0,0.0
867,0.72640866,1,0.0
868,0.6015429,1,0.0
869,0.6587355,1,0.0
870,0.86405325,1,0.0
871,0.7725069,1,0.0
872,0.55989164,1,0.0
873,0.7369326,1,0.0
874,0.8037184,1,0.0
875,0.7291138,1,0.0
876,0.65353906,1,0.0
877,0.0013568786,0,0.0
878,0.5381787,1,0.0
879,0.56101304,1,0.0
880,0.7712067,1,0.0
881,0.55200565,1,0.0
882,0.62777865,1,0.0
883,0.5151444,1,0.0
884,0.7369326,1,0.0
885,0.7350183,1,0.0
886,0.5151444,1,0.0
887,0.55200565,1,0.0
888,0.7350183,1,0.0
889,0.3004833,0,0.0
890,0.645113,1,0.0
891,0.62777865,1,0.0
892,0.8414105,1,0.0
893,0.72640866,1,0.0
894,0.86405325,1,0.0
895,0.79632586,1,0.0
896,0.506273,1,0.0
897,0.69776005,1,0.0
898,0.55200565,1,0.0
899,0.40811124,0,0.0
900,0.55200565,1,0.0
901,0.82440346,1,0.0
902,0.7932343,1,0.0
903,0.77750355,1,0.0
904,0.7581272,1,0.0
905,0.5381787,1,0.0
906,0.55200565,1,0.0
907,0.7561052,1,0.0
908,0.0069598854,0,0.0
909,0.82440346,1,0.0
910,0.78753585,1,0.0
911,0.37786567,0,0.0
912,0.09820944,0,0.0
913,0.04073577,0,0.0
914,0.7306008,1,0.0
915,0.6341397,1,0.0
916,0.82440346,1,0.0
917,0.40811124,0,0.0
918,0.82440346,1,0.0
919,0.8729431,1,0.0
920,0.28553095,0,0.0
921,0.7072239,1,0.0
922,0.0011227749,0,0.0
923,0.0021310232,0,0.0
924,0.77440196,1,0.0
925,0.7594976,1,0.0
926,0.7369326,1,0.0
927,0.3004833,0,0.0
928,0.6377443,1,0.0
929,0.2631395,0,0.0
930,0.33336514,0,0.0
931,0.7253604,1,0.0
932,0.55200565,1,0.0
933,0.55200565,1,0.0
934,0.7932343,1,0.0
935,0.82440346,1,0.0
936,0.76852256,1,0.0
937,0.034931738,0,0.0
938,0.7581272,1,0.0
939,0.82440346,1,0.0
940,0.7932343,1,0.0
941,0.012792934,0,0.0
942,0.69776005,1,0.0
943,0.86405325,1,0.0
944,0.8729431,1,0.0
945,0.506273,1,0.0
946,0.034303397,0,0.0
947,0.09019409,0,0.0
948,0.8037184,1,0.0
949,0.79632586,1,0.0
950,0.77750355,1,0.0
951,0.33589134,0,0.0
952,0.82440346,1,0.0
953,0.3004833,0,0.0
954,0.55200565,1,0.0
955,0.46060124,0,0.0
956,0.2631395,0,0.0
957,0.36602762,0,0.0
958,0.77750355,1,0.0
959,0.6814612,1,0.0
960,0.73775923,1,0.0
961,0.92220277,1,0.0
962,0.91062504,1,0.0
963,0.7712067,1,0.0
964,0.6587355,1,0.0
965,0.72640866,1,0.0
966,0.55989164,1,0.0
967,0.8729431,1,0.0
968,0.5151444,1,0.0
969,0.56101304,1,0.0
970,0.7581272,1,0.0
971,0.91062504,1,0.0
972,0.71224755,1,0.0
973,0.62777865,1,0.0
974,0.78409344,1,0.0
975,0.3004833,0,0.0
976,0.7253604,1,0.0
977,0.8821086,1,0.0
978,0.7561052,1,0.0
979,0.72171825,1,0.0
980,0.8729431,1,0.0
981,0.8049817,1,0.0
982,0.6413978,1,0.0
983,0.6341397,1,0.0
984,0.55200565,1,0.0
985,0.8414105,1,0.0
986,0.46060124,0,0.0
987,0.56101304,1,0.0
988,0.55200565,1,0.0
989,0.5655765,1,0.0
990,0.506273,1,0.0
991,0.79632586,1,0.0
992,0.82440346,1,0.0
993,0.7594976,1,0.0
994,0.869343,1,0.0
995,1.5829326e-07,0,0.0
996,0.5001759,1,0.0
997,0.7350183,1,0.0
998,0.78409344,1,0.0
999,0.2631395,0,0.0
1000,0.3004833,0,0.0
1001,0.56101304,1,0.0
1002,0.8893673,1,0.0
1003,0.65353906,1,0.0
1004,0.27357632,0,0.0
1005,0.6015429,1,0.0
1006,0.2631395,0,0.0
1007,0.62777865,1,0.0
1008,0.7725933,1,0.0
1009,0.55200565,1,0.0
1010,0.016888497,0,0.0
1011,0.7725069,1,0.0
1012,0.79632586,1,0.0
1013,0.69776005,1,0.0
1014,0.86405325,1,0.0
1015,0.65353906,1,0.0
1016,0.8729431,1,0.0
1017,0.82440346,1,0.0
1018,0.8729431,1,0.0
1019,0.72640866,1,0.0
1020,0.7594976,1,0.0
1021,0.6778649,1,0.0
1022,0.6015429,1,0.0
1023,0.7072239,1,0.0
1024,0.8061841,1,0.0
1025,0.600013,1,0.0
1026,0.8061841,1,0.0
1027,0.7712067,1,0.0
1028,0.5381787,1,0.0
1029,0.79632586,1,0.0
1030,0.5186904,1,0.0
1031,0.034150876,0,0.0
1032,0.005535766,0,0.0
1033,0.69446856,1,0.0
1034,0.7255153,1,0.0
1035,0.82440346,1,0.0
1036,0.5623699,1,0.0
1037,0.70251966,1,0.0
1038,0.40811124,0,0.0
1039,0.7932343,1,0.0
1040,0.7306008,1,0.0
1041,0.6015429,1,0.0
1042,0.8114354,1,0.0
1043,0.37512046,0,0.0
1044,0.7072239,1,0.0
1045,0.7369326,1,0.0
1046,0.6814612,1,0.0
1047,0.5655765,1,0.0
1048,0.5151444,1,0.0
1049,0.69446856,1,0.0
1050,0.7858119,1,0.0
1051,0.7072239,1,0.0
1052,0.5186904,1,0.0
1053,0.5151444,1,0.0
1054,0.69446856,1,0.0
1055,0.79632586,1,0.0
1056,0.600013,1,0.0
1057,0.3004833,0,0.0
1058,0.3004833,0,0.0
1059,0.46060124,0,0.0
1060,0.6341397,1,0.0
1061,0.79632586,1,0.0
1062,0.3004833,0,0.0
1063,0.6011044,1,0.0
1064,0.7581272,1,0.0
1065,0.7858119,1,0.0
1066,0.7291138,1,0.0
1067,0.55233216,1,0.0
1068,0.2631395,0,0.0
1069,0.6587355,1,0.0
1070,0.72640866,1,0.0
1071,0.45764303,0,0.0
1072,0.5151444,1,0.0
1073,0.85241854,1,0.0
1074,0.7581272,1,0.0
1075,0.7712067,1,0.0
1076,0.79632586,1,0.0
1077,0.0013109385,0,0.0
1078,0.83757067,1,0.0
1079,0.72640866,1,0.0
1080,0.77440196,1,0.0
1081,0.46060124,0,0.0
1082,0.55200565,1,0.0
1083,0.814792,1,0.0
1084,0.00044265247,0,0.0
1085,0.5655765,1,0.0
1086,0.6943873,1,0.0
1087,0.2631395,0,0.0
1088,0.5381787,1,0.0
1089,0.79632586,1,0.0
1090,0.7253604,1,0.0
1091,0.77750355,1,0.0
1092,0.7594976,1,0.0
1093,0.91062504,1,0.0
1094,0.79113346,1,0.0
1095,0.004992002,0,0.0
1096,0.6015429,1,0.0
1097,0.79632586,1,0.0
1098,0.600013,1,0.0
1099,0.55672556,1,0.0
1100,0.2631395,0,0.0
1101,0.0076819644,0,0.0
1102,0.0096453475,0,0.0
1103,0.7932343,1,0.0
1104,0.6647006,1,0.0
1105,0.55200565,1,0.0
1106,0.53885525,1,0.0
1107,0.83921814,1,0.0
1108,0.7712067,1,0.0
1109,0.55200565,1,0.0
1110,0.56101304,1,0.0
1111,0.5678912,1,0.0
1112,0.72640866,1,0.0
1113,0.0018285224,0,0.0
1114,0.7581272,1,0.0
1115,0.5381787,1,0.0
1116,0.33589134,0,0.0
1117,0.4951512,0,0.0
1118,0.7291138,1,0.0
1119,0.8037184,1,0.0
1120,0.39374533,0,0.0
1121,0.6377443,1,0.0
1122,0.78409344,1,0.0
1123,0.6647006,1,0.0
1124,0.28553095,0,0.0
1125,0.5186904,1,0.0
1126,0.79632586,1,0.0
1127,0.55200565,1,0.0
1128,0.7072239,1,0.0
1129,0.8037184,1,0.0
1130,0.6814612,1,0.0
1131,0.7369326,1,0.0
1132,0.6377443,1,0.0
1133,0.7594976,1,0.0
1134,0.5623699,1,0.0
1135,0.7369326,1,0.0
1136,0.55233216,1,0.0
1137,0.8729431,1,0.0
1138,0.7253604,1,0.0
1139,0.7712067,1,0.0
1140,0.7858119,1,0.0
1141,0.77440196,1,0.0
1142,0.7255153,1,0.0
1143,0.6587355,1,0.0
1144,0.003037727,0,0.0
1145,0.7594976,1,0.0
1146,0.55989164,1,0.0
1147,0.07241055,0,0.0
1148,0.7350183,1,0.0
1149,0.65353906,1,0.0
1150,0.5186904,1,0.0
1151,0.7712067,1,0.0
1152,0.78409344,1,0.0
1153,0.7291138,1,0.0
1154,0.5655765,1,0.0
1155,0.3004833,0,0.0
1156,0.0021310232,0,0.0
1157,0.55989164,1,0.0
1158,0.8037184,1,0.0
1159,0.7858119,1,0.0
1160,0.72640866,1,0.0
1161,0.7369326,1,0.0
1162,0.43978912,0,0.0
1163,0.62777865,1,0.0
1164,0.7253604,1,0.0
1165,0.0076819644,0,0.0
1166,0.3004833,0,0.0
1167,0.79632586,1,0.0
1168,0.7369326,1,0.0
1169,0.5186904,1,0.0
1170,0.62777865,1,0.0
1171,0.83921814,1,0.0
1172,0.55233216,1,0.0
1173,0.55989164,1,0.0
1174,0.7369326,1,0.0
1175,0.65353906,1,0.0
1176,0.3004833,0,0.0
1177,0.7253604,1,0.0
1178,0.43978912,0,0.0
1179,0.79632586,1,0.0
1180,0.506273,1,0.0
1181,0.82440346,1,0.0
1182,0.79632586,1,0.0
1183,0.62777865,1,0.0
1184,0.5186904,1,0.0
1185,0.55233216,1,0.0
1186,0.6377443,1,0.0
1187,0.55200565,1,0.0
1188,0.2631395,0,0.0
1189,0.7072239,1,0.0
1190,0.3004833,0,0.0
1191,0.78409344,1,0.0
1192,0.65353906,1,0.0
1193,0.72171825,1,0.0
1194,0.7072239,1,0.0
1195,7.1713166e-06,0,0.0
1196,0.0076819644,0,0.0
1197,0.7858119,1,0.0
1198,0.82440346,1,0.0
1199,0.034150876,0,0.0
1200,0.8729431,1,0.0
1201,0.79632586,1,0.0
1202,0.72640866,1,0.0
1203,0.55200565,1,0.0
1204,0.40811124,0,0.0
1205,0.86405325,1,0.0
1206,0.77440196,1,0.0
1207,0.5151444,1,0.0
1208,0.70251966,1,0.0
1209,0.026143644,0,0.0
1210,0.869343,1,0.0
1211,0.7072239,1,0.0
1212,0.7255153,1,0.0
1213,0.92220277,1,0.0
1214,0.5381787,1,0.0
1215,0.62777865,1,0.0
1216,0.5655765,1,0.0
1217,0.71224755,1,0.0
1218,0.7306008,1,0.0
1219,0.79632586,1,0.0
1220,0.5151444,1,0.0
1221,0.80672127,1,0.0
1222,0.72640866,1,0.0
1223,0.40811124,0,0.0
1224,0.45764303,0,0.0
1225,0.79632586,1,0.0
1226,0.92220277,1,0.0
1227,0.28553095,0,0.0
1228,0.40811124,0,0.0
1229,0.5151444,1,0.0
1230,0.4951512,0,0.0
1231,0.7858119,1,0.0
1232,0.7291138,1,0.0
1233,0.55200565,1,0.0
1234,0.91062504,1,0.0
1235,0.600013,1,0.0
1236,0.39374533,0,0.0
1237,0.4951512,0,0.0
1238,0.5151444,1,0.0
1239,0.56101304,1,0.0
1240,0.79632586,1,0.0
1241,0.5186904,1,0.0
1242,0.7306008,1,0.0
1243,0.7594976,1,0.0
1244,0.55989164,1,0.0
1245,0.7581272,1,0.0
1246,0.07425841,0,0.0
1247,0.3004833,0,0.0
1248,0.39374533,0,0.0
1249,0.8049817,1,0.0
1250,0.0136629,0,0.0
1251,0.8037184,1,0.0
1252,0.5655765,1,0.0
1253,0.80672127,1,0.0
1254,0.8049817,1,0.0
1255,0.2631395,0,0.0
1256,0.46060124,0,0.0
1257,0.6943873,1,0.0
1258,0.5678912,1,0.0
1259,0.82440346,1,0.0
1260,0.33589134,0,0.0
1261,0.39856806,0,0.0
1262,0.77440196,1,0.0
1263,0.7072239,1,0.0
1264,0.6778649,1,0.0
1265,0.0010305453,0,0.0
1266,0.65353906,1,0.0
1267,0.7291138,1,0.0
1268,0.5176637,1,0.0
1269,0.40811124,0,0.0
1270,0.6453137,1,0.0
1271,0.6015429,1,0.0
1272,0.6814612,1,0.0
1273,0.6488917,1,0.0
1274,0.22033867,0,0.0
1275,0.56101304,1,0.0
1276,0.73775923,1,0.0
1277,0.7581272,1,0.0
1278,0.7253604,1,0.0
1279,0.8414105,1,0.0
1280,0.2631395,0,0.0
1281,0.869343,1,0.0
1282,0.79632586,1,0.0
1283,0.8037184,1,0.0
1284,0.8037184,1,0.0
1285,0.92220277,1,0.0
1286,0.82440346,1,0.0
1287,0.7253604,1,0.0
1288,0.8414105,1,0.0
1289,0.8893673,1,0.0
1290,0.4951512,0,0.0
1291,0.600013,1,0.0
1292,0.92220277,1,0.0
1293,0.5151444,1,0.0
1294,0.79632586,1,0.0
1295,0.8037184,1,0.0
1296,0.64494413,1,0.0
1297,0.7594976,1,0.0
1298,0.5678912,1,0.0
1299,0.86405325,1,0.0
1300,0.20954633,0,0.0
1301,0.5381787,1,0.0
1302,0.56101304,1,0.0
1303,0.7253604,1,0.0
1304,0.036709685,0,0.0
1305,0.7858119,1,0.0
1306,0.3004833,0,0.0
1307,0.72640866,1,0.0
1308,0.6341397,1,0.0
1309,0.012613566,0,0.0
1310,0.7712067,1,0.0
1311,0.3422017,0,0.0
1312,0.0015040432,0,0.0
1313,0.69776005,1,0.0
1314,0.5655765,1,0.0
1315,0.91062504,1,0.0
1316,0.7581272,1,0.0
1317,0.5655765,1,0.0
1318,0.8061841,1,0.0
1319,0.71224755,1,0.0
1320,0.86405325,1,0.0
1321,0.28553095,0,0.0
1322,0.56101304,1,0.0
1323,0.46060124,0,0.0
1324,0.7581272,1,0.0
1325,0.5151444,1,0.0
1326,0.036709685,0,0.0
1327,0.13217762,0,0.0
1328,0.40811124,0,0.0
1329,0.43978912,0,0.0
1330,0.79632586,1,0.0
1331,0.506273,1,0.0
1332,0.80672127,1,0.0
1333,0.506273,1,0.0
1334,0.869343,1,0.0
1335,0.7581272,1,0.0
1336,0.506273,1,0.0
1337,0.036709685,0,0.0
1338,0.2631395,0,0.0
1339,0.82440346,1,0.0
1340,0.7369326,1,0.0
1341,0.55233216,1,0.0
1342,0.8414105,1,0.0
1343,0.5678912,1,0.0
1344,0.82440346,1,0.0
1345,0.7072239,1,0.0
1346,0.77750355,1,0.0
1347,0.72171825,1,0.0
1348,0.3004833,0,0.0
1349,0.054496348,0,0.0
1350,0.5678912,1,0.0
1351,0.036709685,0,0.0
1352,0.65353906,1,0.0
1353,0.5381787,1,0.0
1354,0.45764303,0,0.0
1355,0.7253604,1,0.0
1356,0.91062504,1,0.0
1357,0.5381787,1,0.0
