id,prob_is_fake,y_pred,y_true
29619,0.64558464,1,1.0
29625,0.5459198,1,1.0
29627,0.64558464,1,1.0
29642,0.64558464,1,1.0
29665,0.5459198,1,1.0
29672,0.5459198,1,1.0
29712,0.5459198,1,1.0
29725,0.64558464,1,1.0
29726,0.64558464,1,1.0
29730,0.5459198,1,1.0
29739,0.64558464,1,1.0
29755,0.5459198,1,1.0
29760,0.64558464,1,1.0
29761,0.64558464,1,1.0
29767,0.64558464,1,1.0
29770,0.64558464,1,1.0
29772,0.5459198,1,1.0
29791,0.64558464,1,1.0
29807,0.64558464,1,1.0
29814,0.5459198,1,1.0
29826,0.64558464,1,1.0
29827,0.5459198,1,1.0
29872,0.64558464,1,1.0
29883,0.5459198,1,1.0
29885,0.64558464,1,1.0
29899,0.5459198,1,1.0
29916,0.64558464,1,1.0
29919,0.64558464,1,1.0
29930,0.5459198,1,1.0
29931,0.5459198,1,1.0
29960,0.64558464,1,1.0
29961,0.7089199,1,1.0
29979,0.5998382,1,1.0
29981,0.5998382,1,1.0
29992,0.5998382,1,1.0
30013,0.7089199,1,1.0
30017,0.5998382,1,1.0
30022,0.7089199,1,1.0
30030,0.7089199,1,1.0
30042,0.7089199,1,1.0
30054,0.5998382,1,1.0
30060,0.7089199,1,1.0
30066,0.7089199,1,1.0
30073,0.7089199,1,1.0
30085,0.7089199,1,1.0
30086,0.7089199,1,1.0
30090,0.5998382,1,1.0
30093,0.7089199,1,1.0
30099,0.7089199,1,1.0
30102,0.7089199,1,1.0
30110,0.7089199,1,1.0
30123,0.5998382,1,1.0
30125,0.7089199,1,1.0
30136,0.7089199,1,1.0
30141,0.7089199,1,1.0
30155,0.5998382,1,1.0
30191,0.7089199,1,1.0
30193,0.5998382,1,1.0
30201,0.7089199,1,1.0
30205,0.7089199,1,1.0
30221,0.7089199,1,1.0
30241,0.7089199,1,1.0
30254,0.7089199,1,1.0
30274,0.7089199,1,1.0
30300,0.5998382,1,1.0
30308,0.7089199,1,1.0
30329,0.7089199,1,1.0
30336,0.7089199,1,1.0
30342,0.7089199,1,1.0
30344,0.7089199,1,1.0
30354,0.7089199,1,1.0
30355,0.5998382,1,1.0
30357,0.7089199,1,1.0
30359,0.7089199,1,1.0
30364,0.5998382,1,1.0
30399,0.5998382,1,1.0
30400,0.7089199,1,1.0
30402,0.7089199,1,1.0
30404,0.7089199,1,1.0
30409,0.5998382,1,1.0
30413,0.7089199,1,1.0
30435,0.5998382,1,1.0
30441,0.5998382,1,1.0
30451,0.7089199,1,1.0
30458,0.7089199,1,1.0
30463,0.5998382,1,1.0
30468,0.5998382,1,1.0
30475,0.7089199,1,1.0
30481,0.5998382,1,1.0
30483,0.7089199,1,1.0
30498,0.7089199,1,1.0
30521,0.5998382,1,1.0
30528,0.5998382,1,1.0
30568,0.5998382,1,1.0
30581,0.7089199,1,1.0
30582,0.7089199,1,1.0
30586,0.5998382,1,1.0
30595,0.7089199,1,1.0
30611,0.5998382,1,1.0
30616,0.7089199,1,1.0
30617,0.7089199,1,1.0
30623,0.7089199,1,1.0
30626,0.7089199,1,1.0
30628,0.5998382,1,1.0
30647,0.7089199,1,1.0
30663,0.7089199,1,1.0
30670,0.5998382,1,1.0
30682,0.7089199,1,1.0
30683,0.5998382,1,1.0
30728,0.7089199,1,1.0
30739,0.5998382,1,1.0
30741,0.7089199,1,1.0
30755,0.5998382,1,1.0
30772,0.7089199,1,1.0
30775,0.7089199,1,1.0
30786,0.5998382,1,1.0
30787,0.5998382,1,1.0
30816,0.7089199,1,1.0
30817,0.6366487,1,1.0
30835,0.5077475,1,1.0
30837,0.5077475,1,1.0
30848,0.5077475,1,1.0
30869,0.6366487,1,1.0
30873,0.5077475,1,1.0
30878,0.6366487,1,1.0
30886,0.6366487,1,1.0
30898,0.6366487,1,1.0
30910,0.5077475,1,1.0
30916,0.6366487,1,1.0
30922,0.6366487,1,1.0
30929,0.6366487,1,1.0
30941,0.6366487,1,1.0
30942,0.6366487,1,1.0
30946,0.5077475,1,1.0
30949,0.6366487,1,1.0
30955,0.6366487,1,1.0
30958,0.6366487,1,1.0
30966,0.6366487,1,1.0
30979,0.5077475,1,1.0
30981,0.6366487,1,1.0
30992,0.6366487,1,1.0
30997,0.6366487,1,1.0
31011,0.5077475,1,1.0
31047,0.6366487,1,1.0
31049,0.5077475,1,1.0
31057,0.6366487,1,1.0
31061,0.6366487,1,1.0
31077,0.6366487,1,1.0
31097,0.6366487,1,1.0
31110,0.6366487,1,1.0
31130,0.6366487,1,1.0
31156,0.5077475,1,1.0
31164,0.6366487,1,1.0
31185,0.6366487,1,1.0
31192,0.6366487,1,1.0
31198,0.6366487,1,1.0
31200,0.6366487,1,1.0
31210,0.6366487,1,1.0
31211,0.5077475,1,1.0
31213,0.6366487,1,1.0
31215,0.6366487,1,1.0
31220,0.5077475,1,1.0
31255,0.5077475,1,1.0
31256,0.6366487,1,1.0
31258,0.6366487,1,1.0
31260,0.6366487,1,1.0
31265,0.5077475,1,1.0
31269,0.6366487,1,1.0
31291,0.5077475,1,1.0
31297,0.5077475,1,1.0
31307,0.6366487,1,1.0
31314,0.6366487,1,1.0
31319,0.5077475,1,1.0
31324,0.5077475,1,1.0
31331,0.6366487,1,1.0
31337,0.5077475,1,1.0
31339,0.6366487,1,1.0
31354,0.6366487,1,1.0
31377,0.5077475,1,1.0
31384,0.5077475,1,1.0
31424,0.5077475,1,1.0
31437,0.6366487,1,1.0
31438,0.6366487,1,1.0
31442,0.5077475,1,1.0
31451,0.6366487,1,1.0
31467,0.5077475,1,1.0
31472,0.6366487,1,1.0
31473,0.6366487,1,1.0
31479,0.6366487,1,1.0
31482,0.6366487,1,1.0
31484,0.5077475,1,1.0
31503,0.6366487,1,1.0
31519,0.6366487,1,1.0
31526,0.5077475,1,1.0
31538,0.6366487,1,1.0
31539,0.5077475,1,1.0
31584,0.6366487,1,1.0
31595,0.5077475,1,1.0
31597,0.6366487,1,1.0
31611,0.5077475,1,1.0
31628,0.6366487,1,1.0
31631,0.6366487,1,1.0
31642,0.5077475,1,1.0
31643,0.5077475,1,1.0
31672,0.6366487,1,1.0
31673,0.66001755,1,1.0
31691,0.66001755,1,1.0
31693,0.66001755,1,1.0
31704,0.66001755,1,1.0
31725,0.66001755,1,1.0
31729,0.66001755,1,1.0
31734,0.66001755,1,1.0
31742,0.66001755,1,1.0
31754,0.66001755,1,1.0
31766,0.66001755,1,1.0
31772,0.66001755,1,1.0
31778,0.66001755,1,1.0
31785,0.66001755,1,1.0
31797,0.66001755,1,1.0
31798,0.66001755,1,1.0
31802,0.66001755,1,1.0
31805,0.66001755,1,1.0
31811,0.66001755,1,1.0
31814,0.66001755,1,1.0
31822,0.66001755,1,1.0
31835,0.66001755,1,1.0
31837,0.66001755,1,1.0
31848,0.66001755,1,1.0
31853,0.66001755,1,1.0
31867,0.66001755,1,1.0
31903,0.66001755,1,1.0
31905,0.66001755,1,1.0
31913,0.66001755,1,1.0
31917,0.66001755,1,1.0
31933,0.66001755,1,1.0
31953,0.66001755,1,1.0
31966,0.66001755,1,1.0
31986,0.66001755,1,1.0
32012,0.66001755,1,1.0
32020,0.66001755,1,1.0
32041,0.66001755,1,1.0
32048,0.66001755,1,1.0
32054,0.66001755,1,1.0
32056,0.66001755,1,1.0
32066,0.66001755,1,1.0
32067,0.66001755,1,1.0
32069,0.66001755,1,1.0
32071,0.66001755,1,1.0
32076,0.66001755,1,1.0
32111,0.66001755,1,1.0
32112,0.66001755,1,1.0
32114,0.66001755,1,1.0
32116,0.66001755,1,1.0
32121,0.66001755,1,1.0
32125,0.66001755,1,1.0
32147,0.66001755,1,1.0
32153,0.66001755,1,1.0
32163,0.66001755,1,1.0
32170,0.66001755,1,1.0
32175,0.66001755,1,1.0
32180,0.66001755,1,1.0
32187,0.66001755,1,1.0
32193,0.66001755,1,1.0
32195,0.66001755,1,1.0
32210,0.66001755,1,1.0
32233,0.66001755,1,1.0
32240,0.66001755,1,1.0
32280,0.66001755,1,1.0
32293,0.66001755,1,1.0
32294,0.66001755,1,1.0
32298,0.66001755,1,1.0
32307,0.66001755,1,1.0
32323,0.66001755,1,1.0
32328,0.66001755,1,1.0
32329,0.66001755,1,1.0
32335,0.66001755,1,1.0
32338,0.66001755,1,1.0
32340,0.66001755,1,1.0
32359,0.66001755,1,1.0
32375,0.66001755,1,1.0
32382,0.66001755,1,1.0
32394,0.66001755,1,1.0
32395,0.66001755,1,1.0
32440,0.66001755,1,1.0
32451,0.66001755,1,1.0
32453,0.66001755,1,1.0
32467,0.66001755,1,1.0
32484,0.66001755,1,1.0
32487,0.66001755,1,1.0
32498,0.66001755,1,1.0
32499,0.66001755,1,1.0
32528,0.66001755,1,1.0
32529,0.59787303,1,1.0
32547,0.59787303,1,1.0
32549,0.59787303,1,1.0
32560,0.59787303,1,1.0
32581,0.59787303,1,1.0
32585,0.59787303,1,1.0
32590,0.59787303,1,1.0
32598,0.59787303,1,1.0
32610,0.59787303,1,1.0
32622,0.59787303,1,1.0
32628,0.59787303,1,1.0
32634,0.59787303,1,1.0
32641,0.59787303,1,1.0
32653,0.59787303,1,1.0
32654,0.59787303,1,1.0
32658,0.59787303,1,1.0
32661,0.59787303,1,1.0
32667,0.59787303,1,1.0
32670,0.59787303,1,1.0
32678,0.59787303,1,1.0
32691,0.59787303,1,1.0
32693,0.59787303,1,1.0
32704,0.59787303,1,1.0
32709,0.59787303,1,1.0
32723,0.59787303,1,1.0
32759,0.59787303,1,1.0
32761,0.59787303,1,1.0
32769,0.59787303,1,1.0
32773,0.59787303,1,1.0
32789,0.59787303,1,1.0
32809,0.59787303,1,1.0
32822,0.59787303,1,1.0
32842,0.59787303,1,1.0
32868,0.59787303,1,1.0
32876,0.59787303,1,1.0
32897,0.59787303,1,1.0
32904,0.59787303,1,1.0
32910,0.59787303,1,1.0
32912,0.59787303,1,1.0
32922,0.59787303,1,1.0
32923,0.59787303,1,1.0
32925,0.59787303,1,1.0
32927,0.59787303,1,1.0
32932,0.59787303,1,1.0
32967,0.59787303,1,1.0
32968,0.59787303,1,1.0
32970,0.59787303,1,1.0
32972,0.59787303,1,1.0
32977,0.59787303,1,1.0
32981,0.59787303,1,1.0
33003,0.59787303,1,1.0
33009,0.59787303,1,1.0
33019,0.59787303,1,1.0
33026,0.59787303,1,1.0
33031,0.59787303,1,1.0
33036,0.59787303,1,1.0
33043,0.59787303,1,1.0
33049,0.59787303,1,1.0
33051,0.59787303,1,1.0
33066,0.59787303,1,1.0
33089,0.59787303,1,1.0
33096,0.59787303,1,1.0
33136,0.59787303,1,1.0
33149,0.59787303,1,1.0
33150,0.59787303,1,1.0
33154,0.59787303,1,1.0
33163,0.59787303,1,1.0
33179,0.59787303,1,1.0
33184,0.59787303,1,1.0
33185,0.59787303,1,1.0
33191,0.59787303,1,1.0
33194,0.59787303,1,1.0
33196,0.59787303,1,1.0
33215,0.59787303,1,1.0
33231,0.59787303,1,1.0
33238,0.59787303,1,1.0
33250,0.59787303,1,1.0
33251,0.59787303,1,1.0
33296,0.59787303,1,1.0
33307,0.59787303,1,1.0
33309,0.59787303,1,1.0
33323,0.59787303,1,1.0
33340,0.59787303,1,1.0
33343,0.59787303,1,1.0
33354,0.59787303,1,1.0
33355,0.59787303,1,1.0
33384,0.59787303,1,1.0
33385,0.3298427,0,1.0
33403,0.39259824,0,1.0
33405,0.39259824,0,1.0
33416,0.39259824,0,1.0
33437,0.3298427,0,1.0
33441,0.39259824,0,1.0
33446,0.39259824,0,1.0
33454,0.39259824,0,1.0
33466,0.39259824,0,1.0
33478,0.39259824,0,1.0
33484,0.39259824,0,1.0
33490,0.39259824,0,1.0
33497,0.39259824,0,1.0
33509,0.39259824,0,1.0
33510,0.39259824,0,1.0
33514,0.39259824,0,1.0
33517,0.39259824,0,1.0
33523,0.3298427,0,1.0
33526,0.39259824,0,1.0
33534,0.39259824,0,1.0
33547,0.39259824,0,1.0
33549,0.39259824,0,1.0
33560,0.39259824,0,1.0
33565,0.3298427,0,1.0
33579,0.39259824,0,1.0
33615,0.39259824,0,1.0
33617,0.39259824,0,1.0
33625,0.3298427,0,1.0
33629,0.39259824,0,1.0
33645,0.39259824,0,1.0
33665,0.39259824,0,1.0
33678,0.3298427,0,1.0
33698,0.3298427,0,1.0
33724,0.39259824,0,1.0
33732,0.3298427,0,1.0
33753,0.39259824,0,1.0
33760,0.39259824,0,1.0
33766,0.39259824,0,1.0
33768,0.3298427,0,1.0
33778,0.39259824,0,1.0
33779,0.39259824,0,1.0
33781,0.3298427,0,1.0
33783,0.39259824,0,1.0
33788,0.39259824,0,1.0
33823,0.39259824,0,1.0
33824,0.3298427,0,1.0
33826,0.39259824,0,1.0
33828,0.39259824,0,1.0
33833,0.39259824,0,1.0
33837,0.3298427,0,1.0
33859,0.39259824,0,1.0
33865,0.39259824,0,1.0
33875,0.39259824,0,1.0
33882,0.39259824,0,1.0
33887,0.39259824,0,1.0
33892,0.39259824,0,1.0
33899,0.39259824,0,1.0
33905,0.39259824,0,1.0
33907,0.2466277,0,1.0
33922,0.39259824,0,1.0
33945,0.39259824,0,1.0
33952,0.45513952,0,1.0
33992,0.39259824,0,1.0
34005,0.3298427,0,1.0
34006,0.39259824,0,1.0
34010,0.39259824,0,1.0
34019,0.39259824,0,1.0
34035,0.39259824,0,1.0
34040,0.3298427,0,1.0
34041,0.39259824,0,1.0
34047,0.39259824,0,1.0
34050,0.45513952,0,1.0
34052,0.39259824,0,1.0
34071,0.39259824,0,1.0
34087,0.39259824,0,1.0
34094,0.39259824,0,1.0
34106,0.39259824,0,1.0
34107,0.39259824,0,1.0
34152,0.39259824,0,1.0
34163,0.39259824,0,1.0
34165,0.39259824,0,1.0
34179,0.39259824,0,1.0
34196,0.39259824,0,1.0
34199,0.39259824,0,1.0
34210,0.39259824,0,1.0
34211,0.39259824,0,1.0
34240,0.3298427,0,1.0
34241,0.5213538,1,1.0
34259,0.60973656,1,1.0
34261,0.60973656,1,1.0
34272,0.60973656,1,1.0
34293,0.5213538,1,1.0
34297,0.60973656,1,1.0
34302,0.60973656,1,1.0
34310,0.60973656,1,1.0
34322,0.60973656,1,1.0
34334,0.60973656,1,1.0
34340,0.60973656,1,1.0
34346,0.60973656,1,1.0
34353,0.60973656,1,1.0
34365,0.60973656,1,1.0
34366,0.60973656,1,1.0
34370,0.60973656,1,1.0
34373,0.60973656,1,1.0
34379,0.5213538,1,1.0
34382,0.60973656,1,1.0
34390,0.60973656,1,1.0
34403,0.60973656,1,1.0
34405,0.22799242,0,1.0
34416,0.60973656,1,1.0
34421,0.5213538,1,1.0
34435,0.60973656,1,1.0
34471,0.60973656,1,1.0
34473,0.60973656,1,1.0
34481,0.5213538,1,1.0
34485,0.60973656,1,1.0
34501,0.60973656,1,1.0
34521,0.60973656,1,1.0
34534,0.5213538,1,1.0
34554,0.5213538,1,1.0
34580,0.60973656,1,1.0
34588,0.5213538,1,1.0
34609,0.60973656,1,1.0
34616,0.60973656,1,1.0
34622,0.60973656,1,1.0
34624,0.5213538,1,1.0
34634,0.60973656,1,1.0
34635,0.60973656,1,1.0
34637,0.5213538,1,1.0
34639,0.60973656,1,1.0
34644,0.60973656,1,1.0
34679,0.60973656,1,1.0
34680,0.5213538,1,1.0
34682,0.60973656,1,1.0
34684,0.60973656,1,1.0
34689,0.60973656,1,1.0
34693,0.5213538,1,1.0
34715,0.60973656,1,1.0
34721,0.60973656,1,1.0
34731,0.60973656,1,1.0
34738,0.60973656,1,1.0
34743,0.60973656,1,1.0
34748,0.60973656,1,1.0
34755,0.60973656,1,1.0
34761,0.60973656,1,1.0
34763,0.5213538,1,1.0
34778,0.60973656,1,1.0
34801,0.60973656,1,1.0
34808,0.60973656,1,1.0
34848,0.60973656,1,1.0
34861,0.5213538,1,1.0
34862,0.60973656,1,1.0
34866,0.60973656,1,1.0
34875,0.60973656,1,1.0
34891,0.60973656,1,1.0
34896,0.5213538,1,1.0
34897,0.60973656,1,1.0
34903,0.60973656,1,1.0
34906,0.60973656,1,1.0
34908,0.60973656,1,1.0
34927,0.60973656,1,1.0
34943,0.22799242,0,1.0
34950,0.60973656,1,1.0
34962,0.60973656,1,1.0
34963,0.60973656,1,1.0
35008,0.60973656,1,1.0
35019,0.60973656,1,1.0
35021,0.60973656,1,1.0
35035,0.60973656,1,1.0
35052,0.60973656,1,1.0
35055,0.60973656,1,1.0
35066,0.60973656,1,1.0
35067,0.60973656,1,1.0
35096,0.5213538,1,1.0
35097,0.54542124,1,1.0
35115,0.54542124,1,1.0
35117,0.54542124,1,1.0
35128,0.54542124,1,1.0
35149,0.54542124,1,1.0
35153,0.54542124,1,1.0
35158,0.54542124,1,1.0
35166,0.54542124,1,1.0
35178,0.54542124,1,1.0
35190,0.54542124,1,1.0
35196,0.54542124,1,1.0
35202,0.54542124,1,1.0
35209,0.54542124,1,1.0
35221,0.54542124,1,1.0
35222,0.54542124,1,1.0
35226,0.54542124,1,1.0
35229,0.54542124,1,1.0
35235,0.54542124,1,1.0
35238,0.54542124,1,1.0
35246,0.54542124,1,1.0
35259,0.54542124,1,1.0
35261,0.54542124,1,1.0
35272,0.54542124,1,1.0
35277,0.54542124,1,1.0
35291,0.54542124,1,1.0
35327,0.54542124,1,1.0
35329,0.54542124,1,1.0
35337,0.54542124,1,1.0
35341,0.54542124,1,1.0
35357,0.54542124,1,1.0
35377,0.54542124,1,1.0
35390,0.54542124,1,1.0
35410,0.54542124,1,1.0
35436,0.54542124,1,1.0
35444,0.54542124,1,1.0
35465,0.54542124,1,1.0
35472,0.54542124,1,1.0
35478,0.54542124,1,1.0
35480,0.54542124,1,1.0
35490,0.54542124,1,1.0
35491,0.54542124,1,1.0
35493,0.54542124,1,1.0
35495,0.54542124,1,1.0
35500,0.54542124,1,1.0
35535,0.54542124,1,1.0
35536,0.54542124,1,1.0
35538,0.54542124,1,1.0
35540,0.54542124,1,1.0
35545,0.54542124,1,1.0
35549,0.54542124,1,1.0
35571,0.54542124,1,1.0
35577,0.54542124,1,1.0
35587,0.54542124,1,1.0
35594,0.54542124,1,1.0
35599,0.54542124,1,1.0
35604,0.54542124,1,1.0
35611,0.54542124,1,1.0
35617,0.54542124,1,1.0
35619,0.54542124,1,1.0
35634,0.54542124,1,1.0
35657,0.54542124,1,1.0
35664,0.54542124,1,1.0
35704,0.54542124,1,1.0
35717,0.54542124,1,1.0
35718,0.54542124,1,1.0
35722,0.54542124,1,1.0
35731,0.54542124,1,1.0
35747,0.54542124,1,1.0
35752,0.54542124,1,1.0
35753,0.54542124,1,1.0
35759,0.54542124,1,1.0
35762,0.54542124,1,1.0
35764,0.54542124,1,1.0
35783,0.54542124,1,1.0
35799,0.54542124,1,1.0
35806,0.54542124,1,1.0
35818,0.54542124,1,1.0
35819,0.54542124,1,1.0
35864,0.54542124,1,1.0
35875,0.54542124,1,1.0
35877,0.54542124,1,1.0
35891,0.54542124,1,1.0
35908,0.54542124,1,1.0
35911,0.54542124,1,1.0
35922,0.54542124,1,1.0
35923,0.54542124,1,1.0
35952,0.54542124,1,1.0
35953,0.614788,1,1.0
35971,0.614788,1,1.0
35973,0.614788,1,1.0
35984,0.614788,1,1.0
36005,0.614788,1,1.0
36009,0.614788,1,1.0
36014,0.614788,1,1.0
36022,0.614788,1,1.0
36034,0.614788,1,1.0
36046,0.614788,1,1.0
36052,0.614788,1,1.0
36058,0.614788,1,1.0
36065,0.614788,1,1.0
36077,0.614788,1,1.0
36078,0.614788,1,1.0
36082,0.614788,1,1.0
36085,0.614788,1,1.0
36091,0.614788,1,1.0
36094,0.614788,1,1.0
36102,0.614788,1,1.0
36115,0.614788,1,1.0
36117,0.614788,1,1.0
36128,0.614788,1,1.0
36133,0.614788,1,1.0
36147,0.614788,1,1.0
36183,0.614788,1,1.0
36185,0.614788,1,1.0
36193,0.614788,1,1.0
36197,0.614788,1,1.0
36213,0.614788,1,1.0
36233,0.614788,1,1.0
36246,0.614788,1,1.0
36266,0.614788,1,1.0
36292,0.614788,1,1.0
36300,0.614788,1,1.0
36321,0.614788,1,1.0
36328,0.614788,1,1.0
36334,0.614788,1,1.0
36336,0.614788,1,1.0
36346,0.614788,1,1.0
36347,0.614788,1,1.0
36349,0.614788,1,1.0
36351,0.614788,1,1.0
36356,0.614788,1,1.0
36391,0.614788,1,1.0
36392,0.614788,1,1.0
36394,0.614788,1,1.0
36396,0.614788,1,1.0
36401,0.614788,1,1.0
36405,0.614788,1,1.0
36427,0.614788,1,1.0
36433,0.614788,1,1.0
36443,0.614788,1,1.0
36450,0.614788,1,1.0
36455,0.614788,1,1.0
36460,0.614788,1,1.0
36467,0.614788,1,1.0
36473,0.614788,1,1.0
36475,0.614788,1,1.0
36490,0.614788,1,1.0
36513,0.614788,1,1.0
36520,0.614788,1,1.0
36560,0.614788,1,1.0
36573,0.614788,1,1.0
36574,0.614788,1,1.0
36578,0.614788,1,1.0
36587,0.614788,1,1.0
36603,0.614788,1,1.0
36608,0.614788,1,1.0
36609,0.614788,1,1.0
36615,0.614788,1,1.0
36618,0.614788,1,1.0
36620,0.614788,1,1.0
36639,0.614788,1,1.0
36655,0.614788,1,1.0
36662,0.614788,1,1.0
36674,0.614788,1,1.0
36675,0.614788,1,1.0
36720,0.614788,1,1.0
36731,0.614788,1,1.0
36733,0.614788,1,1.0
36747,0.614788,1,1.0
36764,0.614788,1,1.0
36767,0.614788,1,1.0
36778,0.614788,1,1.0
36779,0.614788,1,1.0
36808,0.614788,1,1.0
36809,0.5792804,1,1.0
36827,0.5792804,1,1.0
36829,0.5792804,1,1.0
36840,0.5792804,1,1.0
36861,0.5792804,1,1.0
36865,0.5792804,1,1.0
36870,0.5792804,1,1.0
36878,0.5792804,1,1.0
36890,0.5792804,1,1.0
36902,0.5792804,1,1.0
36908,0.5792804,1,1.0
36914,0.5792804,1,1.0
36921,0.5792804,1,1.0
36933,0.5792804,1,1.0
36934,0.5792804,1,1.0
36938,0.5792804,1,1.0
36941,0.5792804,1,1.0
36947,0.5792804,1,1.0
36950,0.5792804,1,1.0
36958,0.5792804,1,1.0
36971,0.5792804,1,1.0
36973,0.5792804,1,1.0
36984,0.5792804,1,1.0
36989,0.5792804,1,1.0
37003,0.5792804,1,1.0
37039,0.5792804,1,1.0
37041,0.5792804,1,1.0
37049,0.5792804,1,1.0
37053,0.5792804,1,1.0
37069,0.5792804,1,1.0
37089,0.5792804,1,1.0
37102,0.5792804,1,1.0
37122,0.5792804,1,1.0
37148,0.5792804,1,1.0
37156,0.5792804,1,1.0
37177,0.5792804,1,1.0
37184,0.5792804,1,1.0
37190,0.5792804,1,1.0
37192,0.5792804,1,1.0
37202,0.5792804,1,1.0
37203,0.5792804,1,1.0
37205,0.5792804,1,1.0
37207,0.5792804,1,1.0
37212,0.5792804,1,1.0
37247,0.5792804,1,1.0
37248,0.5792804,1,1.0
37250,0.5792804,1,1.0
37252,0.5792804,1,1.0
37257,0.5792804,1,1.0
37261,0.5792804,1,1.0
37283,0.5792804,1,1.0
37289,0.5792804,1,1.0
37299,0.5792804,1,1.0
37306,0.5792804,1,1.0
37311,0.5792804,1,1.0
37316,0.5792804,1,1.0
37323,0.5792804,1,1.0
37329,0.5792804,1,1.0
37331,0.5792804,1,1.0
37346,0.5792804,1,1.0
37369,0.5792804,1,1.0
37376,0.5792804,1,1.0
37416,0.5792804,1,1.0
37429,0.5792804,1,1.0
37430,0.5792804,1,1.0
37434,0.5792804,1,1.0
37443,0.5792804,1,1.0
37459,0.5792804,1,1.0
37464,0.5792804,1,1.0
37465,0.5792804,1,1.0
37471,0.5792804,1,1.0
37474,0.5792804,1,1.0
37476,0.5792804,1,1.0
37495,0.5792804,1,1.0
37511,0.5792804,1,1.0
37518,0.5792804,1,1.0
37530,0.5792804,1,1.0
37531,0.5792804,1,1.0
37576,0.5792804,1,1.0
37587,0.5792804,1,1.0
37589,0.5792804,1,1.0
37603,0.5792804,1,1.0
37620,0.5792804,1,1.0
37623,0.5792804,1,1.0
37634,0.5792804,1,1.0
37635,0.5792804,1,1.0
37664,0.5792804,1,1.0
37665,0.5672458,1,1.0
37683,0.5672458,1,1.0
37685,0.5672458,1,1.0
37696,0.5672458,1,1.0
37717,0.5672458,1,1.0
37721,0.5672458,1,1.0
37726,0.5672458,1,1.0
37734,0.5672458,1,1.0
37746,0.5672458,1,1.0
37758,0.5672458,1,1.0
37764,0.5672458,1,1.0
37770,0.5672458,1,1.0
37777,0.5672458,1,1.0
37789,0.5672458,1,1.0
37790,0.5672458,1,1.0
37794,0.5672458,1,1.0
37797,0.5672458,1,1.0
37803,0.5672458,1,1.0
37806,0.5672458,1,1.0
37814,0.5672458,1,1.0
37827,0.5672458,1,1.0
37829,0.5672458,1,1.0
37840,0.5672458,1,1.0
37845,0.5672458,1,1.0
37859,0.5672458,1,1.0
37895,0.5672458,1,1.0
37897,0.5672458,1,1.0
37905,0.5672458,1,1.0
37909,0.5672458,1,1.0
37925,0.5672458,1,1.0
37945,0.5672458,1,1.0
37958,0.5672458,1,1.0
37978,0.5672458,1,1.0
38004,0.5672458,1,1.0
38012,0.5672458,1,1.0
38033,0.5672458,1,1.0
38040,0.5672458,1,1.0
38046,0.5672458,1,1.0
38048,0.5672458,1,1.0
38058,0.5672458,1,1.0
38059,0.5672458,1,1.0
38061,0.5672458,1,1.0
38063,0.5672458,1,1.0
38068,0.5672458,1,1.0
38103,0.5672458,1,1.0
38104,0.5672458,1,1.0
38106,0.5672458,1,1.0
38108,0.5672458,1,1.0
38113,0.5672458,1,1.0
38117,0.5672458,1,1.0
38139,0.5672458,1,1.0
38145,0.5672458,1,1.0
38155,0.5672458,1,1.0
38162,0.5672458,1,1.0
38167,0.5672458,1,1.0
38172,0.5672458,1,1.0
38179,0.5672458,1,1.0
38185,0.5672458,1,1.0
38187,0.5672458,1,1.0
38202,0.5672458,1,1.0
38225,0.5672458,1,1.0
38232,0.5672458,1,1.0
38272,0.5672458,1,1.0
38285,0.5672458,1,1.0
38286,0.5672458,1,1.0
38290,0.5672458,1,1.0
38299,0.5672458,1,1.0
38315,0.5672458,1,1.0
38320,0.5672458,1,1.0
38321,0.5672458,1,1.0
38327,0.5672458,1,1.0
38330,0.5672458,1,1.0
38332,0.5672458,1,1.0
38351,0.5672458,1,1.0
38367,0.5672458,1,1.0
38374,0.5672458,1,1.0
38386,0.5672458,1,1.0
38387,0.5672458,1,1.0
38432,0.5672458,1,1.0
38443,0.5672458,1,1.0
38445,0.5672458,1,1.0
38459,0.5672458,1,1.0
38476,0.5672458,1,1.0
38479,0.5672458,1,1.0
38490,0.5672458,1,1.0
38491,0.5672458,1,1.0
38520,0.5672458,1,1.0
38521,0.56125945,1,1.0
38539,0.56125945,1,1.0
38541,0.56125945,1,1.0
38552,0.56125945,1,1.0
38573,0.56125945,1,1.0
38577,0.56125945,1,1.0
38582,0.56125945,1,1.0
38590,0.56125945,1,1.0
38602,0.56125945,1,1.0
38614,0.56125945,1,1.0
38620,0.56125945,1,1.0
38626,0.56125945,1,1.0
38633,0.56125945,1,1.0
38645,0.56125945,1,1.0
38646,0.56125945,1,1.0
38650,0.56125945,1,1.0
38653,0.56125945,1,1.0
38659,0.56125945,1,1.0
38662,0.56125945,1,1.0
38670,0.56125945,1,1.0
38683,0.56125945,1,1.0
38685,0.56125945,1,1.0
38696,0.56125945,1,1.0
38701,0.56125945,1,1.0
38715,0.56125945,1,1.0
38751,0.56125945,1,1.0
38753,0.56125945,1,1.0
38761,0.56125945,1,1.0
38765,0.56125945,1,1.0
38781,0.56125945,1,1.0
38801,0.56125945,1,1.0
38814,0.56125945,1,1.0
38834,0.56125945,1,1.0
38860,0.56125945,1,1.0
38868,0.56125945,1,1.0
38889,0.56125945,1,1.0
