id,prob_is_fake,y_pred,y_true
30935,0.51965487,1,1.0
30937,0.6174335,1,1.0
30945,0.51965487,1,1.0
30950,0.6174335,1,1.0
30952,0.51965487,1,1.0
30969,0.6174335,1,1.0
30977,0.6174335,1,1.0
31003,0.51965487,1,1.0
31004,0.6174335,1,1.0
31007,0.6174335,1,1.0
31026,0.6174335,1,1.0
31029,0.6174335,1,1.0
31054,0.51965487,1,1.0
31073,0.51965487,1,1.0
31075,0.6174335,1,1.0
31081,0.51965487,1,1.0
31083,0.6174335,1,1.0
31116,0.51965487,1,1.0
31126,0.51965487,1,1.0
31131,0.51965487,1,1.0
31133,0.6174335,1,1.0
31149,0.6174335,1,1.0
31150,0.51965487,1,1.0
31171,0.6174335,1,1.0
31175,0.51965487,1,1.0
31204,0.51965487,1,1.0
31216,0.6174335,1,1.0
31224,0.6174335,1,1.0
31225,0.51965487,1,1.0
31227,0.6174335,1,1.0
31228,0.51965487,1,1.0
31230,0.6174335,1,1.0
31240,0.6174335,1,1.0
31250,0.6174335,1,1.0
31271,0.51965487,1,1.0
31290,0.6174335,1,1.0
31292,0.6174335,1,1.0
31293,0.6174335,1,1.0
31295,0.51965487,1,1.0
31300,0.6174335,1,1.0
31303,0.6174335,1,1.0
31320,0.51965487,1,1.0
31361,0.51965487,1,1.0
31367,0.51965487,1,1.0
31370,0.51965487,1,1.0
31376,0.6174335,1,1.0
31378,0.6174335,1,1.0
31381,0.51965487,1,1.0
31383,0.6174335,1,1.0
31403,0.6174335,1,1.0
31423,0.51965487,1,1.0
31432,0.6174335,1,1.0
31434,0.6174335,1,1.0
31463,0.6174335,1,1.0
31468,0.6174335,1,1.0
31496,0.51965487,1,1.0
31500,0.51965487,1,1.0
31506,0.51965487,1,1.0
31531,0.6174335,1,1.0
31557,0.51965487,1,1.0
31559,0.6174335,1,1.0
31567,0.6174335,1,1.0
31576,0.6174335,1,1.0
31585,0.6174335,1,1.0
31588,0.51965487,1,1.0
31591,0.6174335,1,1.0
31594,0.6174335,1,1.0
31603,0.6174335,1,1.0
31620,0.6174335,1,1.0
31623,0.6174335,1,1.0
31626,0.6174335,1,1.0
31653,0.6174335,1,1.0
31655,0.6174335,1,1.0
31681,0.67139035,1,1.0
31690,0.67139035,1,1.0
31695,0.67139035,1,1.0
31702,0.67139035,1,1.0
31720,0.67139035,1,1.0
31722,0.67139035,1,1.0
31723,0.67139035,1,1.0
31732,0.67139035,1,1.0
31733,0.67139035,1,1.0
31738,0.67139035,1,1.0
31749,0.67139035,1,1.0
31775,0.67139035,1,1.0
31776,0.67139035,1,1.0
31777,0.67139035,1,1.0
31791,0.67139035,1,1.0
31793,0.67139035,1,1.0
31801,0.67139035,1,1.0
31806,0.67139035,1,1.0
31808,0.67139035,1,1.0
31825,0.67139035,1,1.0
31833,0.67139035,1,1.0
31859,0.67139035,1,1.0
31860,0.67139035,1,1.0
31863,0.67139035,1,1.0
31882,0.67139035,1,1.0
31885,0.67139035,1,1.0
31910,0.67139035,1,1.0
31929,0.67139035,1,1.0
31931,0.67139035,1,1.0
31937,0.67139035,1,1.0
31939,0.67139035,1,1.0
31972,0.67139035,1,1.0
31982,0.67139035,1,1.0
31987,0.67139035,1,1.0
31989,0.67139035,1,1.0
32005,0.67139035,1,1.0
32006,0.67139035,1,1.0
32027,0.67139035,1,1.0
32031,0.67139035,1,1.0
32060,0.67139035,1,1.0
32072,0.67139035,1,1.0
32080,0.67139035,1,1.0
32081,0.67139035,1,1.0
32083,0.67139035,1,1.0
32084,0.67139035,1,1.0
32086,0.67139035,1,1.0
32096,0.67139035,1,1.0
32106,0.67139035,1,1.0
32127,0.67139035,1,1.0
32146,0.67139035,1,1.0
32148,0.67139035,1,1.0
32149,0.67139035,1,1.0
32151,0.67139035,1,1.0
32156,0.67139035,1,1.0
32159,0.67139035,1,1.0
32176,0.67139035,1,1.0
32217,0.67139035,1,1.0
32223,0.67139035,1,1.0
32226,0.67139035,1,1.0
32232,0.67139035,1,1.0
32234,0.67139035,1,1.0
32237,0.67139035,1,1.0
32239,0.67139035,1,1.0
32259,0.67139035,1,1.0
32279,0.67139035,1,1.0
32288,0.67139035,1,1.0
32290,0.67139035,1,1.0
32319,0.67139035,1,1.0
32324,0.67139035,1,1.0
32352,0.67139035,1,1.0
32356,0.67139035,1,1.0
32362,0.67139035,1,1.0
32387,0.67139035,1,1.0
32413,0.67139035,1,1.0
32415,0.67139035,1,1.0
32423,0.67139035,1,1.0
32432,0.67139035,1,1.0
32441,0.67139035,1,1.0
32444,0.67139035,1,1.0
32447,0.67139035,1,1.0
32450,0.67139035,1,1.0
32459,0.67139035,1,1.0
32476,0.67139035,1,1.0
32479,0.67139035,1,1.0
32482,0.67139035,1,1.0
32509,0.67139035,1,1.0
32511,0.67139035,1,1.0
32537,0.6054193,1,1.0
32546,0.6054193,1,1.0
32551,0.6054193,1,1.0
32558,0.6054193,1,1.0
32576,0.6054193,1,1.0
32578,0.6054193,1,1.0
32579,0.6054193,1,1.0
32588,0.6054193,1,1.0
32589,0.6054193,1,1.0
32594,0.6054193,1,1.0
32605,0.6054193,1,1.0
32631,0.6054193,1,1.0
32632,0.6054193,1,1.0
32633,0.6054193,1,1.0
32647,0.6054193,1,1.0
32649,0.6054193,1,1.0
32657,0.6054193,1,1.0
32662,0.6054193,1,1.0
32664,0.6054193,1,1.0
32681,0.6054193,1,1.0
32689,0.6054193,1,1.0
32715,0.6054193,1,1.0
32716,0.6054193,1,1.0
32719,0.6054193,1,1.0
32738,0.6054193,1,1.0
32741,0.6054193,1,1.0
32766,0.6054193,1,1.0
32785,0.6054193,1,1.0
32787,0.6054193,1,1.0
32793,0.6054193,1,1.0
32795,0.6054193,1,1.0
32828,0.6054193,1,1.0
32838,0.6054193,1,1.0
32843,0.6054193,1,1.0
32845,0.6054193,1,1.0
32861,0.6054193,1,1.0
32862,0.6054193,1,1.0
32883,0.6054193,1,1.0
32887,0.6054193,1,1.0
32916,0.6054193,1,1.0
32928,0.6054193,1,1.0
32936,0.6054193,1,1.0
32937,0.6054193,1,1.0
32939,0.6054193,1,1.0
32940,0.6054193,1,1.0
32942,0.6054193,1,1.0
32952,0.6054193,1,1.0
32962,0.6054193,1,1.0
32983,0.6054193,1,1.0
33002,0.6054193,1,1.0
33004,0.6054193,1,1.0
33005,0.6054193,1,1.0
33007,0.6054193,1,1.0
33012,0.6054193,1,1.0
33015,0.6054193,1,1.0
33032,0.6054193,1,1.0
33073,0.6054193,1,1.0
33079,0.6054193,1,1.0
33082,0.6054193,1,1.0
33088,0.6054193,1,1.0
33090,0.6054193,1,1.0
33093,0.6054193,1,1.0
33095,0.6054193,1,1.0
33115,0.6054193,1,1.0
33135,0.6054193,1,1.0
33144,0.6054193,1,1.0
33146,0.6054193,1,1.0
33175,0.6054193,1,1.0
33180,0.6054193,1,1.0
33208,0.6054193,1,1.0
33212,0.6054193,1,1.0
33218,0.6054193,1,1.0
33243,0.6054193,1,1.0
33269,0.6054193,1,1.0
33271,0.6054193,1,1.0
33279,0.6054193,1,1.0
33288,0.6054193,1,1.0
33297,0.6054193,1,1.0
33300,0.6054193,1,1.0
33303,0.6054193,1,1.0
33306,0.6054193,1,1.0
33315,0.6054193,1,1.0
33332,0.6054193,1,1.0
33335,0.6054193,1,1.0
33338,0.6054193,1,1.0
33365,0.6054193,1,1.0
33367,0.6054193,1,1.0
33393,0.39586353,0,1.0
33402,0.39586353,0,1.0
33407,0.39586353,0,1.0
33414,0.39586353,0,1.0
33432,0.39586353,0,1.0
33434,0.39586353,0,1.0
33435,0.39586353,0,1.0
33444,0.32158726,0,1.0
33445,0.39586353,0,1.0
33450,0.39586353,0,1.0
33461,0.39586353,0,1.0
33487,0.39586353,0,1.0
33488,0.39586353,0,1.0
33489,0.32158726,0,1.0
33503,0.39586353,0,1.0
33505,0.39586353,0,1.0
33513,0.39586353,0,1.0
33518,0.39586353,0,1.0
33520,0.39586353,0,1.0
33537,0.39586353,0,1.0
33545,0.39586353,0,1.0
33571,0.39586353,0,1.0
33572,0.32158726,0,1.0
33575,0.39586353,0,1.0
33594,0.20920393,0,1.0
33597,0.39586353,0,1.0
33622,0.39586353,0,1.0
33641,0.45548835,0,1.0
33643,0.32158726,0,1.0
33649,0.39586353,0,1.0
33651,0.39586353,0,1.0
33684,0.39586353,0,1.0
33694,0.39586353,0,1.0
33699,0.39586353,0,1.0
33701,0.39586353,0,1.0
33717,0.39586353,0,1.0
33718,0.39586353,0,1.0
33739,0.39586353,0,1.0
33743,0.39586353,0,1.0
33772,0.39586353,0,1.0
33784,0.39586353,0,1.0
33792,0.39586353,0,1.0
33793,0.39586353,0,1.0
33795,0.39586353,0,1.0
33796,0.39586353,0,1.0
33798,0.39586353,0,1.0
33808,0.39586353,0,1.0
33818,0.20920393,0,1.0
33839,0.39586353,0,1.0
33858,0.32158726,0,1.0
33860,0.32158726,0,1.0
33861,0.39586353,0,1.0
33863,0.39586353,0,1.0
33868,0.32158726,0,1.0
33871,0.39586353,0,1.0
33888,0.39586353,0,1.0
33929,0.39586353,0,1.0
33935,0.39586353,0,1.0
33938,0.39586353,0,1.0
33944,0.32158726,0,1.0
33946,0.39586353,0,1.0
33949,0.39586353,0,1.0
33951,0.45548835,0,1.0
33971,0.39586353,0,1.0
33991,0.39586353,0,1.0
34000,0.39586353,0,1.0
34002,0.39586353,0,1.0
34031,0.39586353,0,1.0
34036,0.39586353,0,1.0
34064,0.39586353,0,1.0
34068,0.39586353,0,1.0
34074,0.39586353,0,1.0
34099,0.39586353,0,1.0
34125,0.39586353,0,1.0
34127,0.32158726,0,1.0
34135,0.32158726,0,1.0
34144,0.39586353,0,1.0
34153,0.39586353,0,1.0
34156,0.39586353,0,1.0
34159,0.39586353,0,1.0
34162,0.39586353,0,1.0
34171,0.39586353,0,1.0
34188,0.32158726,0,1.0
34191,0.32158726,0,1.0
34194,0.39586353,0,1.0
34221,0.39586353,0,1.0
34223,0.39586353,0,1.0
34249,0.17939955,0,1.0
34258,0.6143107,1,1.0
34263,0.6143107,1,1.0
34270,0.6143107,1,1.0
34288,0.6143107,1,1.0
34290,0.6143107,1,1.0
34291,0.6143107,1,1.0
34300,0.6057012,1,1.0
34301,0.6143107,1,1.0
34306,0.6143107,1,1.0
34317,0.6143107,1,1.0
34343,0.6143107,1,1.0
34344,0.6143107,1,1.0
34345,0.6057012,1,1.0
34359,0.6143107,1,1.0
34361,0.6143107,1,1.0
34369,0.6143107,1,1.0
34374,0.6143107,1,1.0
34376,0.6143107,1,1.0
34393,0.6143107,1,1.0
34401,0.6143107,1,1.0
34427,0.6143107,1,1.0
34428,0.6057012,1,1.0
34431,0.6143107,1,1.0
34450,0.6057012,1,1.0
34453,0.6143107,1,1.0
34478,0.6143107,1,1.0
34497,0.6143107,1,1.0
34499,0.6057012,1,1.0
34505,0.6143107,1,1.0
34507,0.6143107,1,1.0
34540,0.6143107,1,1.0
34550,0.6143107,1,1.0
34555,0.6143107,1,1.0
34557,0.6143107,1,1.0
34573,0.6143107,1,1.0
34574,0.6143107,1,1.0
34595,0.6143107,1,1.0
34599,0.6143107,1,1.0
34628,0.6143107,1,1.0
34640,0.6143107,1,1.0
34648,0.6143107,1,1.0
34649,0.6143107,1,1.0
34651,0.6143107,1,1.0
34652,0.6143107,1,1.0
34654,0.6143107,1,1.0
34664,0.6143107,1,1.0
34674,0.6057012,1,1.0
34695,0.6143107,1,1.0
34714,0.6057012,1,1.0
34716,0.6057012,1,1.0
34717,0.6143107,1,1.0
34719,0.6143107,1,1.0
34724,0.6057012,1,1.0
34727,0.6143107,1,1.0
34744,0.6143107,1,1.0
34785,0.6143107,1,1.0
34791,0.6143107,1,1.0
34794,0.6143107,1,1.0
34800,0.6057012,1,1.0
34802,0.6143107,1,1.0
34805,0.6143107,1,1.0
34807,0.6143107,1,1.0
34827,0.6143107,1,1.0
34847,0.6143107,1,1.0
34856,0.6143107,1,1.0
34858,0.6143107,1,1.0
34887,0.6143107,1,1.0
34892,0.6143107,1,1.0
34920,0.6143107,1,1.0
34924,0.6143107,1,1.0
34930,0.6143107,1,1.0
34955,0.6143107,1,1.0
34981,0.6143107,1,1.0
34983,0.6057012,1,1.0
34991,0.6057012,1,1.0
35000,0.6143107,1,1.0
35009,0.6143107,1,1.0
35012,0.6143107,1,1.0
35015,0.6143107,1,1.0
35018,0.6143107,1,1.0
35027,0.6143107,1,1.0
35044,0.6057012,1,1.0
35047,0.6057012,1,1.0
35050,0.6143107,1,1.0
35077,0.6143107,1,1.0
35079,0.6143107,1,1.0
35105,0.55480134,1,1.0
35114,0.55480134,1,1.0
35119,0.55480134,1,1.0
35126,0.55480134,1,1.0
35144,0.55480134,1,1.0
35146,0.55480134,1,1.0
35147,0.55480134,1,1.0
35156,0.55480134,1,1.0
35157,0.55480134,1,1.0
35162,0.55480134,1,1.0
35173,0.55480134,1,1.0
35199,0.55480134,1,1.0
35200,0.55480134,1,1.0
35201,0.55480134,1,1.0
35215,0.55480134,1,1.0
35217,0.55480134,1,1.0
35225,0.55480134,1,1.0
35230,0.55480134,1,1.0
35232,0.55480134,1,1.0
35249,0.55480134,1,1.0
35257,0.55480134,1,1.0
35283,0.55480134,1,1.0
35284,0.55480134,1,1.0
35287,0.55480134,1,1.0
35306,0.55480134,1,1.0
35309,0.55480134,1,1.0
35334,0.55480134,1,1.0
35353,0.55480134,1,1.0
35355,0.55480134,1,1.0
35361,0.55480134,1,1.0
35363,0.55480134,1,1.0
35396,0.55480134,1,1.0
35406,0.55480134,1,1.0
35411,0.55480134,1,1.0
35413,0.55480134,1,1.0
35429,0.55480134,1,1.0
35430,0.55480134,1,1.0
35451,0.55480134,1,1.0
35455,0.55480134,1,1.0
35484,0.55480134,1,1.0
35496,0.55480134,1,1.0
35504,0.55480134,1,1.0
35505,0.55480134,1,1.0
35507,0.55480134,1,1.0
35508,0.55480134,1,1.0
35510,0.55480134,1,1.0
35520,0.55480134,1,1.0
35530,0.55480134,1,1.0
35551,0.55480134,1,1.0
35570,0.55480134,1,1.0
35572,0.55480134,1,1.0
35573,0.55480134,1,1.0
35575,0.55480134,1,1.0
35580,0.55480134,1,1.0
35583,0.55480134,1,1.0
35600,0.55480134,1,1.0
35641,0.55480134,1,1.0
35647,0.55480134,1,1.0
35650,0.55480134,1,1.0
35656,0.55480134,1,1.0
35658,0.55480134,1,1.0
35661,0.55480134,1,1.0
35663,0.55480134,1,1.0
35683,0.55480134,1,1.0
35703,0.55480134,1,1.0
35712,0.55480134,1,1.0
35714,0.55480134,1,1.0
35743,0.55480134,1,1.0
35748,0.55480134,1,1.0
35776,0.55480134,1,1.0
35780,0.55480134,1,1.0
35786,0.55480134,1,1.0
35811,0.55480134,1,1.0
35837,0.55480134,1,1.0
35839,0.55480134,1,1.0
35847,0.55480134,1,1.0
35856,0.55480134,1,1.0
35865,0.55480134,1,1.0
35868,0.55480134,1,1.0
35871,0.55480134,1,1.0
35874,0.55480134,1,1.0
35883,0.55480134,1,1.0
35900,0.55480134,1,1.0
35903,0.55480134,1,1.0
35906,0.55480134,1,1.0
35933,0.55480134,1,1.0
35935,0.55480134,1,1.0
35961,0.61872625,1,1.0
35970,0.61872625,1,1.0
35975,0.61872625,1,1.0
35982,0.61872625,1,1.0
36000,0.61872625,1,1.0
36002,0.61872625,1,1.0
36003,0.61872625,1,1.0
36012,0.61872625,1,1.0
36013,0.61872625,1,1.0
36018,0.61872625,1,1.0
36029,0.61872625,1,1.0
36055,0.61872625,1,1.0
36056,0.61872625,1,1.0
36057,0.61872625,1,1.0
36071,0.61872625,1,1.0
36073,0.61872625,1,1.0
36081,0.61872625,1,1.0
36086,0.61872625,1,1.0
36088,0.61872625,1,1.0
36105,0.61872625,1,1.0
36113,0.61872625,1,1.0
36139,0.61872625,1,1.0
36140,0.61872625,1,1.0
36143,0.61872625,1,1.0
36162,0.61872625,1,1.0
36165,0.61872625,1,1.0
36190,0.61872625,1,1.0
36209,0.61872625,1,1.0
36211,0.61872625,1,1.0
36217,0.61872625,1,1.0
36219,0.61872625,1,1.0
36252,0.61872625,1,1.0
36262,0.61872625,1,1.0
36267,0.61872625,1,1.0
36269,0.61872625,1,1.0
36285,0.61872625,1,1.0
36286,0.61872625,1,1.0
36307,0.61872625,1,1.0
36311,0.61872625,1,1.0
36340,0.61872625,1,1.0
36352,0.61872625,1,1.0
36360,0.61872625,1,1.0
36361,0.61872625,1,1.0
36363,0.61872625,1,1.0
36364,0.61872625,1,1.0
36366,0.61872625,1,1.0
36376,0.61872625,1,1.0
36386,0.61872625,1,1.0
36407,0.61872625,1,1.0
36426,0.61872625,1,1.0
36428,0.61872625,1,1.0
36429,0.61872625,1,1.0
36431,0.61872625,1,1.0
36436,0.61872625,1,1.0
36439,0.61872625,1,1.0
36456,0.61872625,1,1.0
36497,0.61872625,1,1.0
36503,0.61872625,1,1.0
36506,0.61872625,1,1.0
36512,0.61872625,1,1.0
36514,0.61872625,1,1.0
36517,0.61872625,1,1.0
36519,0.61872625,1,1.0
36539,0.61872625,1,1.0
36559,0.61872625,1,1.0
36568,0.61872625,1,1.0
36570,0.61872625,1,1.0
36599,0.61872625,1,1.0
36604,0.61872625,1,1.0
36632,0.61872625,1,1.0
36636,0.61872625,1,1.0
36642,0.61872625,1,1.0
36667,0.61872625,1,1.0
36693,0.61872625,1,1.0
36695,0.61872625,1,1.0
36703,0.61872625,1,1.0
36712,0.61872625,1,1.0
36721,0.61872625,1,1.0
36724,0.61872625,1,1.0
36727,0.61872625,1,1.0
36730,0.61872625,1,1.0
36739,0.61872625,1,1.0
36756,0.61872625,1,1.0
36759,0.61872625,1,1.0
36762,0.61872625,1,1.0
36789,0.61872625,1,1.0
36791,0.61872625,1,1.0
36817,0.5593481,1,1.0
36826,0.5593481,1,1.0
36831,0.5593481,1,1.0
36838,0.5593481,1,1.0
36856,0.5593481,1,1.0
36858,0.5593481,1,1.0
36859,0.5593481,1,1.0
36868,0.5593481,1,1.0
36869,0.5593481,1,1.0
36874,0.5593481,1,1.0
36885,0.5593481,1,1.0
36911,0.5593481,1,1.0
36912,0.5593481,1,1.0
36913,0.5593481,1,1.0
36927,0.5593481,1,1.0
36929,0.5593481,1,1.0
36937,0.5593481,1,1.0
36942,0.5593481,1,1.0
36944,0.5593481,1,1.0
36961,0.5593481,1,1.0
36969,0.5593481,1,1.0
36995,0.5593481,1,1.0
36996,0.5593481,1,1.0
36999,0.5593481,1,1.0
37018,0.5593481,1,1.0
37021,0.5593481,1,1.0
37046,0.5593481,1,1.0
37065,0.5593481,1,1.0
37067,0.5593481,1,1.0
37073,0.5593481,1,1.0
37075,0.5593481,1,1.0
37108,0.5593481,1,1.0
37118,0.5593481,1,1.0
37123,0.5593481,1,1.0
37125,0.5593481,1,1.0
37141,0.5593481,1,1.0
37142,0.5593481,1,1.0
37163,0.5593481,1,1.0
37167,0.5593481,1,1.0
37196,0.5593481,1,1.0
37208,0.5593481,1,1.0
37216,0.5593481,1,1.0
37217,0.5593481,1,1.0
37219,0.5593481,1,1.0
37220,0.5593481,1,1.0
37222,0.5593481,1,1.0
37232,0.5593481,1,1.0
37242,0.5593481,1,1.0
37263,0.5593481,1,1.0
37282,0.5593481,1,1.0
37284,0.5593481,1,1.0
37285,0.5593481,1,1.0
37287,0.5593481,1,1.0
37292,0.5593481,1,1.0
37295,0.5593481,1,1.0
37312,0.5593481,1,1.0
37353,0.5593481,1,1.0
37359,0.5593481,1,1.0
37362,0.5593481,1,1.0
37368,0.5593481,1,1.0
37370,0.5593481,1,1.0
37373,0.5593481,1,1.0
37375,0.5593481,1,1.0
37395,0.5593481,1,1.0
37415,0.5593481,1,1.0
37424,0.5593481,1,1.0
37426,0.5593481,1,1.0
37455,0.5593481,1,1.0
37460,0.5593481,1,1.0
37488,0.5593481,1,1.0
37492,0.5593481,1,1.0
37498,0.5593481,1,1.0
37523,0.5593481,1,1.0
37549,0.5593481,1,1.0
37551,0.5593481,1,1.0
37559,0.5593481,1,1.0
37568,0.5593481,1,1.0
37577,0.5593481,1,1.0
37580,0.5593481,1,1.0
37583,0.5593481,1,1.0
37586,0.5593481,1,1.0
37595,0.5593481,1,1.0
37612,0.5593481,1,1.0
37615,0.5593481,1,1.0
37618,0.5593481,1,1.0
37645,0.5593481,1,1.0
37647,0.5593481,1,1.0
37673,0.5635698,1,1.0
37682,0.5635698,1,1.0
37687,0.5635698,1,1.0
37694,0.5635698,1,1.0
37712,0.5635698,1,1.0
37714,0.5635698,1,1.0
37715,0.5635698,1,1.0
37724,0.5635698,1,1.0
37725,0.5635698,1,1.0
37730,0.5635698,1,1.0
37741,0.5635698,1,1.0
37767,0.5635698,1,1.0
37768,0.5635698,1,1.0
37769,0.5635698,1,1.0
37783,0.5635698,1,1.0
37785,0.5635698,1,1.0
37793,0.5635698,1,1.0
37798,0.5635698,1,1.0
37800,0.5635698,1,1.0
37817,0.5635698,1,1.0
37825,0.5635698,1,1.0
37851,0.5635698,1,1.0
37852,0.5635698,1,1.0
37855,0.5635698,1,1.0
37874,0.5635698,1,1.0
37877,0.5635698,1,1.0
37902,0.5635698,1,1.0
37921,0.5635698,1,1.0
37923,0.5635698,1,1.0
37929,0.5635698,1,1.0
37931,0.5635698,1,1.0
37964,0.5635698,1,1.0
37974,0.5635698,1,1.0
37979,0.5635698,1,1.0
37981,0.5635698,1,1.0
37997,0.5635698,1,1.0
37998,0.5635698,1,1.0
38019,0.5635698,1,1.0
38023,0.5635698,1,1.0
38052,0.5635698,1,1.0
38064,0.5635698,1,1.0
38072,0.5635698,1,1.0
38073,0.5635698,1,1.0
38075,0.5635698,1,1.0
38076,0.5635698,1,1.0
38078,0.5635698,1,1.0
38088,0.5635698,1,1.0
38098,0.5635698,1,1.0
38119,0.5635698,1,1.0
38138,0.5635698,1,1.0
38140,0.5635698,1,1.0
38141,0.5635698,1,1.0
38143,0.5635698,1,1.0
38148,0.5635698,1,1.0
38151,0.5635698,1,1.0
38168,0.5635698,1,1.0
38209,0.5635698,1,1.0
38215,0.5635698,1,1.0
38218,0.5635698,1,1.0
38224,0.5635698,1,1.0
38226,0.5635698,1,1.0
38229,0.5635698,1,1.0
38231,0.5635698,1,1.0
38251,0.5635698,1,1.0
38271,0.5635698,1,1.0
38280,0.5635698,1,1.0
38282,0.5635698,1,1.0
38311,0.5635698,1,1.0
38316,0.5635698,1,1.0
38344,0.5635698,1,1.0
38348,0.5635698,1,1.0
38354,0.5635698,1,1.0
38379,0.5635698,1,1.0
38405,0.5635698,1,1.0
38407,0.5635698,1,1.0
38415,0.5635698,1,1.0
38424,0.5635698,1,1.0
38433,0.5635698,1,1.0
38436,0.5635698,1,1.0
38439,0.5635698,1,1.0
38442,0.5635698,1,1.0
38451,0.5635698,1,1.0
38468,0.5635698,1,1.0
38471,0.5635698,1,1.0
38474,0.5635698,1,1.0
38501,0.5635698,1,1.0
38503,0.5635698,1,1.0
38529,0.56423235,1,1.0
38538,0.56423235,1,1.0
38543,0.56423235,1,1.0
38550,0.56423235,1,1.0
38568,0.56423235,1,1.0
38570,0.56423235,1,1.0
38571,0.56423235,1,1.0
38580,0.56423235,1,1.0
38581,0.56423235,1,1.0
38586,0.56423235,1,1.0
38597,0.56423235,1,1.0
38623,0.56423235,1,1.0
38624,0.56423235,1,1.0
38625,0.56423235,1,1.0
38639,0.56423235,1,1.0
38641,0.56423235,1,1.0
38649,0.56423235,1,1.0
38654,0.56423235,1,1.0
38656,0.56423235,1,1.0
38673,0.56423235,1,1.0
38681,0.56423235,1,1.0
38707,0.56423235,1,1.0
38708,0.56423235,1,1.0
38711,0.56423235,1,1.0
38730,0.56423235,1,1.0
38733,0.56423235,1,1.0
38758,0.56423235,1,1.0
38777,0.56423235,1,1.0
38779,0.56423235,1,1.0
38785,0.56423235,1,1.0
38787,0.56423235,1,1.0
38820,0.56423235,1,1.0
38830,0.56423235,1,1.0
38835,0.56423235,1,1.0
38837,0.56423235,1,1.0
38853,0.56423235,1,1.0
38854,0.56423235,1,1.0
38875,0.56423235,1,1.0
38879,0.56423235,1,1.0
38908,0.56423235,1,1.0
38920,0.56423235,1,1.0
38928,0.56423235,1,1.0
38929,0.56423235,1,1.0
38931,0.56423235,1,1.0
38932,0.56423235,1,1.0
38934,0.56423235,1,1.0
38944,0.56423235,1,1.0
38954,0.56423235,1,1.0
38975,0.56423235,1,1.0
38994,0.56423235,1,1.0
38996,0.56423235,1,1.0
38997,0.56423235,1,1.0
38999,0.56423235,1,1.0
39004,0.56423235,1,1.0
39007,0.56423235,1,1.0
39024,0.56423235,1,1.0
39065,0.56423235,1,1.0
39071,0.56423235,1,1.0
39074,0.56423235,1,1.0
39080,0.56423235,1,1.0
39082,0.56423235,1,1.0
39085,0.56423235,1,1.0
39087,0.56423235,1,1.0
39107,0.56423235,1,1.0
39127,0.56423235,1,1.0
39136,0.56423235,1,1.0
39138,0.56423235,1,1.0
39167,0.56423235,1,1.0
39172,0.56423235,1,1.0
39200,0.56423235,1,1.0
39204,0.56423235,1,1.0
39210,0.56423235,1,1.0
39235,0.56423235,1,1.0
39261,0.56423235,1,1.0
39263,0.56423235,1,1.0
39271,0.56423235,1,1.0
39280,0.56423235,1,1.0
39289,0.56423235,1,1.0
39292,0.56423235,1,1.0
39295,0.56423235,1,1.0
39298,0.56423235,1,1.0
39307,0.56423235,1,1.0
39324,0.56423235,1,1.0
39327,0.56423235,1,1.0
39330,0.56423235,1,1.0
39357,0.56423235,1,1.0
39359,0.56423235,1,1.0
39385,0.29823807,0,1.0
39394,0.29823807,0,1.0
39399,0.29823807,0,1.0
39406,0.29823807,0,1.0
39424,0.29823807,0,1.0
39426,0.29823807,0,1.0
39427,0.29823807,0,1.0
39436,0.27406102,0,1.0
39437,0.29823807,0,1.0
39442,0.29823807,0,1.0
39453,0.29823807,0,1.0
39479,0.29823807,0,1.0
39480,0.29823807,0,1.0
39481,0.27406102,0,1.0
39495,0.29823807,0,1.0
39497,0.29823807,0,1.0
39505,0.29823807,0,1.0
39510,0.29823807,0,1.0
39512,0.29823807,0,1.0
39529,0.29823807,0,1.0
39537,0.29823807,0,1.0
39563,0.29823807,0,1.0
39564,0.27406102,0,1.0
39567,0.29823807,0,1.0
39586,0.09803635,0,1.0
39589,0.29823807,0,1.0
39614,0.29823807,0,1.0
39633,0.21433423,0,1.0
39635,0.27406102,0,1.0
39641,0.29823807,0,1.0
39643,0.29823807,0,1.0
39676,0.29823807,0,1.0
39686,0.29823807,0,1.0
39691,0.29823807,0,1.0
39693,0.29823807,0,1.0
39709,0.29823807,0,1.0
39710,0.29823807,0,1.0
39731,0.29823807,0,1.0
39735,0.29823807,0,1.0
39764,0.29823807,0,1.0
39776,0.29823807,0,1.0
39784,0.29823807,0,1.0
39785,0.29823807,0,1.0
39787,0.29823807,0,1.0
39788,0.29823807,0,1.0
39790,0.29823807,0,1.0
39800,0.29823807,0,1.0
39810,0.09803635,0,1.0
39831,0.29823807,0,1.0
39850,0.27406102,0,1.0
39852,0.27406102,0,1.0
39853,0.29823807,0,1.0
39855,0.29823807,0,1.0
39860,0.27406102,0,1.0
39863,0.29823807,0,1.0
39880,0.29823807,0,1.0
39921,0.29823807,0,1.0
39927,0.29823807,0,1.0
39930,0.29823807,0,1.0
39936,0.27406102,0,1.0
39938,0.29823807,0,1.0
39941,0.29823807,0,1.0
39943,0.21433423,0,1.0
39963,0.29823807,0,1.0
39983,0.29823807,0,1.0
39992,0.29823807,0,1.0
39994,0.29823807,0,1.0
40023,0.29823807,0,1.0
40028,0.29823807,0,1.0
40056,0.29823807,0,1.0
40060,0.29823807,0,1.0
40066,0.29823807,0,1.0
40091,0.29823807,0,1.0
40117,0.29823807,0,1.0
40119,0.27406102,0,1.0
40127,0.27406102,0,1.0
