id,prob_is_fake,y_pred,y_true
2847,0.65127313,1,0.0
1616,0.0053142845,0,0.0
3813,0.0024429255,0,0.0
434,0.6052471,1,0.0
2010,0.33151013,0,0.0
944,0.062475216,0,0.0
3693,0.00042900088,0,0.0
1823,2.696498e-05,0,0.0
3916,0.002457618,0,0.0
469,0.0007659599,0,0.0
437,0.017385209,0,0.0
2351,0.0007659599,0,0.0
2187,0.0146859875,0,0.0
3311,0.00020480684,0,0.0
4088,0.66802996,1,0.0
2827,0.084615566,0,0.0
215,0.9336544,1,0.0
1048,0.0067386194,0,0.0
3890,0.0007374563,0,0.0
2792,0.30000037,0,0.0
1950,8.5436724e-05,0,0.0
327,0.8456389,1,0.0
1115,0.5033914,1,0.0
3298,0.0023364038,0,0.0
1677,0.6210154,1,0.0
1751,0.65127313,1,0.0
3706,0.0015752789,0,0.0
981,0.021334834,0,0.0
3972,0.77052474,1,0.0
627,0.0038339419,0,0.0
3585,0.0047765323,0,0.0
4025,0.4760532,0,0.0
2754,0.017140659,0,0.0
2892,0.0069813463,0,0.0
2286,0.0069142655,0,0.0
3557,0.0012520608,0,0.0
2848,0.048350547,0,0.0
3286,0.76240605,1,0.0
2695,0.0038702602,0,0.0
1471,0.00678502,0,0.0
1246,0.00011707587,0,0.0
2762,0.05384486,0,0.0
2920,0.0023134053,0,0.0
2971,0.15422086,0,0.0
2906,0.47397196,0,0.0
1866,0.0011375216,0,0.0
217,0.00043641633,0,0.0
3758,0.1250093,0,0.0
845,0.06890533,0,0.0
2384,0.0008024464,0,0.0
62,0.56501156,1,0.0
803,0.006427987,0,0.0
819,0.0065158284,0,0.0
171,0.016421776,0,0.0
3334,0.0007031833,0,0.0
261,0.02051496,0,0.0
1317,0.3112162,0,0.0
3784,0.0015752789,0,0.0
3439,0.5201166,1,0.0
1936,0.006286803,0,0.0
340,0.04182044,0,0.0
388,0.06428357,0,0.0
2976,0.0069142655,0,0.0
2083,0.53044534,1,0.0
1364,0.8092663,1,0.0
1530,0.00056925236,0,0.0
986,0.21057813,0,0.0
3993,0.018516041,0,0.0
929,0.91624725,1,0.0
304,0.02202627,0,0.0
2393,0.0058380673,0,0.0
3121,0.00032962844,0,0.0
400,4.3805747e-05,0,0.0
305,0.00065607607,0,0.0
1039,0.0007341393,0,0.0
493,6.6958855e-05,0,0.0
424,0.003343811,0,0.0
2627,0.05384486,0,0.0
3794,0.010677214,0,0.0
2670,0.00056925236,0,0.0
581,0.005648707,0,0.0
344,0.5143659,1,0.0
1498,0.003343811,0,0.0
2631,0.00040977309,0,0.0
334,0.0013902183,0,0.0
3292,0.06757185,0,0.0
2449,5.6114288e-05,0,0.0
2039,0.02051496,0,0.0
1311,0.37543276,0,0.0
2399,3.9864295e-05,0,0.0
2594,0.031582493,0,0.0
1716,0.00079141353,0,0.0
337,0.0025246777,0,0.0
116,0.048350547,0,0.0
3326,0.00033996976,0,0.0
659,0.001021656,0,0.0
1767,0.94373155,1,0.0
2900,0.006724464,0,0.0
1904,0.45388725,0,0.0
3089,0.00063774135,0,0.0
238,0.0007593406,0,0.0
1975,0.09719551,0,0.0
3456,0.5033914,1,0.0
129,0.016421776,0,0.0
682,0.0017426054,0,0.0
3918,8.310751e-06,0,0.0
1956,0.12498605,0,0.0
59,0.0038189522,0,0.0
17,0.0007345606,0,0.0
3665,0.801855,1,0.0
3453,0.008879094,0,0.0
1476,0.86934006,1,0.0
2907,0.002571109,0,0.0
512,0.7243244,1,0.0
2041,0.011210766,0,0.0
1283,0.003343811,0,0.0
841,0.7491955,1,0.0
2470,0.49916217,0,0.0
296,0.29827374,0,0.0
249,0.6360643,1,0.0
3566,0.012259411,0,0.0
2191,0.6734121,1,0.0
3744,0.06712168,0,0.0
1728,0.3961468,0,0.0
6,0.001659609,0,0.0
2528,0.04182044,0,0.0
2222,0.044512928,0,0.0
3104,0.010143321,0,0.0
1477,0.000721206,0,0.0
3575,0.5834871,1,0.0
3322,0.00040977309,0,0.0
1495,0.017854273,0,0.0
2974,0.0031834578,0,0.0
3967,0.7107206,1,0.0
2494,0.012809494,0,0.0
3867,3.1135776e-05,0,0.0
3917,0.85000634,1,0.0
2270,0.002023347,0,0.0
3493,0.8317366,1,0.0
1434,0.716049,1,0.0
3875,0.5727427,1,0.0
575,0.005035679,0,0.0
3359,0.12792742,0,0.0
670,0.04182044,0,0.0
2782,0.008079001,0,0.0
3012,0.02700214,0,0.0
1755,0.49683842,0,0.0
2926,0.83546066,1,0.0
1776,0.8818418,1,0.0
3378,0.0049350364,0,0.0
1244,0.7053772,1,0.0
3344,0.6356003,1,0.0
740,0.00043154406,0,0.0
2258,0.5052788,1,0.0
210,0.017140659,0,0.0
722,0.00665581,0,0.0
283,0.000528754,0,0.0
3357,0.054493833,0,0.0
2689,0.8422193,1,0.0
3034,0.008475965,0,0.0
2697,0.5727427,1,0.0
2377,0.009319715,0,0.0
928,0.036434818,0,0.0
1533,0.08421931,0,0.0
857,0.88621366,1,0.0
1005,0.40281516,0,0.0
729,0.0044390727,0,0.0
958,0.001754789,0,0.0
313,0.04479665,0,0.0
2011,0.0027336006,0,0.0
666,0.00017174718,0,0.0
3237,0.018125778,0,0.0
3854,0.014080504,0,0.0
477,0.0021778294,0,0.0
3996,0.66802996,1,0.0
3992,0.4543885,0,0.0
1224,0.008711097,0,0.0
3689,0.00012797267,0,0.0
2935,0.062475216,0,0.0
2682,0.026859475,0,0.0
2953,8.30866e-05,0,0.0
2704,0.049351446,0,0.0
3130,0.07053977,0,0.0
3632,0.004988327,0,0.0
452,0.005438184,0,0.0
2803,0.019073976,0,0.0
3703,0.045285508,0,0.0
1531,0.1250093,0,0.0
1409,0.5596835,1,0.0
586,0.47930795,0,0.0
3170,0.006286803,0,0.0
1822,0.019420302,0,0.0
3527,0.79651266,1,0.0
308,0.818179,1,0.0
1520,0.0062367506,0,0.0
1683,0.16164368,0,0.0
3592,0.022672845,0,0.0
3025,0.0020675764,0,0.0
742,0.00043641633,0,0.0
1779,0.00014960056,0,0.0
3591,0.23042393,0,0.0
776,0.023379968,0,0.0
3667,0.045285508,0,0.0
3011,0.044273846,0,0.0
2764,0.0015752789,0,0.0
1147,0.12909743,0,0.0
949,0.6172633,1,0.0
4041,0.66802996,1,0.0
4009,0.0087605845,0,0.0
2526,0.49916217,0,0.0
2589,0.5052788,1,0.0
3040,0.0029174916,0,0.0
372,0.0008024464,0,0.0
1122,0.54553795,1,0.0
2757,0.006340694,0,0.0
539,0.001060941,0,0.0
3746,0.8315001,1,0.0
2344,0.529216,1,0.0
3241,0.0009092253,0,0.0
2752,0.60237384,1,0.0
3774,0.0038307002,0,0.0
2318,0.0045266654,0,0.0
301,0.40309855,0,0.0
1099,0.81670254,1,0.0
2979,0.8818418,1,0.0
2961,0.7386182,1,0.0
3663,9.5673204e-05,0,0.0
571,0.004416734,0,0.0
34,0.08439338,0,0.0
1781,0.0033279746,0,0.0
3147,0.0071398136,0,0.0
3289,0.0044775913,0,0.0
1410,0.012685567,0,0.0
3476,0.00012523154,0,0.0
2919,0.021657575,0,0.0
119,0.5442419,1,0.0
1140,0.036434818,0,0.0
2251,0.00020480684,0,0.0
2436,0.0016638847,0,0.0
3480,0.084615566,0,0.0
1503,0.505548,1,0.0
2154,0.0023879851,0,0.0
615,0.6991009,1,0.0
838,0.017140659,0,0.0
2004,4.1703697e-06,0,0.0
4040,0.5169559,1,0.0
1458,0.004073628,0,0.0
2302,0.62237483,1,0.0
2600,0.6512824,1,0.0
3501,0.5444601,1,0.0
3133,0.00010644866,0,0.0
2801,0.6974567,1,0.0
3345,0.51541305,1,0.0
3162,0.0377105,0,0.0
4090,0.014332974,0,0.0
2843,0.0026499801,0,0.0
947,0.7143226,1,0.0
1828,0.35850707,0,0.0
3580,0.011051962,0,0.0
3737,0.06494078,0,0.0
658,0.016421776,0,0.0
2602,0.0058354,0,0.0
3148,0.00046403275,0,0.0
4105,0.01497632,0,0.0
2217,0.7198263,1,0.0
1040,0.0073293983,0,0.0
1220,0.008725796,0,0.0
1765,0.00043154406,0,0.0
1606,6.552691e-05,0,0.0
1682,0.6217552,1,0.0
2666,0.02572856,0,0.0
792,0.017140659,0,0.0
2059,0.0003278855,0,0.0
957,0.54236835,1,0.0
3529,0.048350547,0,0.0
859,0.05824068,0,0.0
2020,0.098074056,0,0.0
1965,0.03672698,0,0.0
1330,0.0012936341,0,0.0
2468,0.21057813,0,0.0
2018,0.004988327,0,0.0
3159,0.7107206,1,0.0
3675,0.56145364,1,0.0
2785,0.0012429571,0,0.0
549,0.62613314,1,0.0
1989,0.0026499801,0,0.0
3267,0.001079968,0,0.0
2814,0.002569026,0,0.0
46,0.0015724883,0,0.0
2992,0.9523292,1,0.0
2352,0.57091326,1,0.0
4057,0.006451944,0,0.0
2241,0.0023783974,0,0.0
1473,2.696498e-05,0,0.0
3431,0.006724464,0,0.0
2190,0.003566067,0,0.0
638,0.02202627,0,0.0
36,0.015365413,0,0.0
1689,0.0015724883,0,0.0
155,0.52562803,1,0.0
2914,0.86274433,1,0.0
1154,0.006178152,0,0.0
1769,0.5727427,1,0.0
1306,0.0007374563,0,0.0
3934,3.4584184e-05,0,0.0
2350,0.0103147775,0,0.0
2213,0.01497632,0,0.0
2884,0.008725796,0,0.0
2930,0.77278876,1,0.0
2878,0.55303353,1,0.0
85,0.00043641633,0,0.0
2131,0.008725796,0,0.0
3178,0.0040633166,0,0.0
1815,0.0009605597,0,0.0
4065,0.5169559,1,0.0
2645,0.81306124,1,0.0
3604,0.006426583,0,0.0
2845,0.7297413,1,0.0
2396,0.86274433,1,0.0
1752,0.0022182507,0,0.0
901,0.6959702,1,0.0
245,0.00020480684,0,0.0
711,0.78810453,1,0.0
3489,0.021334834,0,0.0
330,0.040892098,0,0.0
1049,0.7145699,1,0.0
159,0.010463693,0,0.0
3366,0.07227025,0,0.0
1621,0.040892098,0,0.0
715,0.010360087,0,0.0
440,4.3805747e-05,0,0.0
820,0.05989162,0,0.0
3275,0.07660597,0,0.0
2556,0.062475216,0,0.0
1987,0.0020675764,0,0.0
1327,0.049351446,0,0.0
2115,0.7631332,1,0.0
255,0.8315001,1,0.0
43,0.001816477,0,0.0
1500,0.09184219,0,0.0
3296,0.005648707,0,0.0
3904,0.048350547,0,0.0
257,0.22182386,0,0.0
3835,0.55448025,1,0.0
1177,0.012259411,0,0.0
1647,2.5339632e-05,0,0.0
3952,0.0013902183,0,0.0
1361,0.78579783,1,0.0
747,0.0038189522,0,0.0
1199,0.5052788,1,0.0
3861,0.8616205,1,0.0
904,0.0019761184,0,0.0
1609,0.004073628,0,0.0
521,0.0017038737,0,0.0
3668,0.56255245,1,0.0
1680,0.01262574,0,0.0
2391,0.86274433,1,0.0
800,5.3419557e-05,0,0.0
1744,0.65127313,1,0.0
205,0.63147134,1,0.0
805,0.062475216,0,0.0
3997,0.04519247,0,0.0
2432,0.0021028235,0,0.0
3629,0.0014841259,0,0.0
99,0.0012429571,0,0.0
3380,0.91473824,1,0.0
1673,0.0146859875,0,0.0
810,3.4584184e-05,0,0.0
2644,0.038999118,0,0.0
3943,0.04295626,0,0.0
616,0.8689008,1,0.0
2668,0.47309873,0,0.0
2456,0.012809494,0,0.0
529,0.071025625,0,0.0
1034,0.028880687,0,0.0
3910,0.0078360895,0,0.0
435,5.04983e-05,0,0.0
251,0.30000037,0,0.0
2349,0.4543885,0,0.0
2675,0.05384486,0,0.0
4089,0.019420302,0,0.0
1078,0.0121911755,0,0.0
2735,0.75771034,1,0.0
772,0.00516456,0,0.0
3961,0.0044775913,0,0.0
3233,0.0006123246,0,0.0
1800,0.00056925236,0,0.0
1567,0.05916211,0,0.0
3896,0.7159216,1,0.0
15,0.47309873,0,0.0
1369,0.6693151,1,0.0
1770,0.038325988,0,0.0
2702,0.05384486,0,0.0
3176,0.00083352724,0,0.0
1202,0.500261,1,0.0
96,0.23042393,0,0.0
1294,0.041678295,0,0.0
2532,0.008569501,0,0.0
3215,0.40309855,0,0.0
3281,0.0024249637,0,0.0
1632,0.0011375216,0,0.0
3406,0.82471454,1,0.0
2410,0.0070687807,0,0.0
2583,0.031121364,0,0.0
3354,0.016426051,0,0.0
962,0.062475216,0,0.0
1271,0.0016981976,0,0.0
2379,0.00014562147,0,0.0
2968,0.001245724,0,0.0
4032,0.019420302,0,0.0
1342,3.6778238e-05,0,0.0
3820,0.008404744,0,0.0
3651,0.8456389,1,0.0
1088,0.02572856,0,0.0
1809,0.5052788,1,0.0
357,0.0014763831,0,0.0
2023,0.00039343548,0,0.0
1701,0.0022601914,0,0.0
508,0.002990286,0,0.0
2197,0.030203426,0,0.0
1681,0.0023860547,0,0.0
1446,0.116399884,0,0.0
2202,0.004073628,0,0.0
1038,0.94373155,1,0.0
2937,0.008475196,0,0.0
2781,0.761397,1,0.0
1750,0.5238384,1,0.0
996,0.017140659,0,0.0
3255,0.0013641183,0,0.0
1764,0.08798623,0,0.0
984,0.0005441435,0,0.0
977,0.010318545,0,0.0
1810,0.0072573135,0,0.0
3277,0.0085179005,0,0.0
2586,0.0003646665,0,0.0
1789,0.023037652,0,0.0
3543,0.9235571,1,0.0
842,8.976413e-05,0,0.0
504,0.29827374,0,0.0
2165,0.00036508692,0,0.0
705,0.77052474,1,0.0
2214,0.40309855,0,0.0
1360,0.047213342,0,0.0
2924,0.001245724,0,0.0
1862,0.023559855,0,0.0
3184,0.62810606,1,0.0
1036,0.0013902183,0,0.0
3673,0.7156165,1,0.0
1896,0.0013529487,0,0.0
661,0.0011822438,0,0.0
27,0.83551896,1,0.0
3940,0.0058354,0,0.0
828,0.0019636725,0,0.0
2491,0.00013168727,0,0.0
88,0.0058354,0,0.0
3188,0.35850707,0,0.0
3832,0.006593206,0,0.0
2855,0.04220744,0,0.0
1618,3.80119e-05,0,0.0
598,0.0061553777,0,0.0
1554,0.10242682,0,0.0
3080,0.89496195,1,0.0
3026,0.6693151,1,0.0
3783,0.5321566,1,0.0
2069,0.6734121,1,0.0
1150,0.5321566,1,0.0
755,0.769271,1,0.0
375,0.8400302,1,0.0
3601,0.7043572,1,0.0
959,0.001816477,0,0.0
2007,0.023379968,0,0.0
1591,0.4785524,0,0.0
971,0.028880687,0,0.0
1464,4.3805747e-05,0,0.0
3582,0.0072315177,0,0.0
1923,0.0005813415,0,0.0
3649,0.0023783974,0,0.0
1691,0.47399724,0,0.0
2938,0.91473824,1,0.0
153,0.048628457,0,0.0
1604,0.017140659,0,0.0
126,0.0063932566,0,0.0
2700,0.009267571,0,0.0
3482,0.001245724,0,0.0
1646,0.0029549482,0,0.0
768,0.007971725,0,0.0
3450,0.19032745,0,0.0
3432,0.0012429571,0,0.0
1771,0.0320285,0,0.0
1393,4.5474735e-05,0,0.0
1973,0.016421776,0,0.0
389,0.77278876,1,0.0
778,0.0067386194,0,0.0
2234,0.66802996,1,0.0
1044,0.0017694521,0,0.0
506,0.0029940428,0,0.0
1527,0.0026275583,0,0.0
321,0.0038307002,0,0.0
2453,5.6114288e-05,0,0.0
3232,0.00015912844,0,0.0
3483,0.000528754,0,0.0
4063,0.66802996,1,0.0
824,0.5052788,1,0.0
4050,0.11565894,0,0.0
123,0.7156165,1,0.0
2484,0.008724604,0,0.0
2733,0.0053142845,0,0.0
3955,0.006892764,0,0.0
2985,0.42104343,0,0.0
3648,0.88137746,1,0.0
403,0.7333295,1,0.0
2174,0.004260876,0,0.0
623,0.6734121,1,0.0
1881,0.00017371119,0,0.0
247,0.026535844,0,0.0
1091,0.0044008214,0,0.0
1281,0.008404744,0,0.0
3013,0.15433832,0,0.0
3087,0.017026057,0,0.0
1582,0.1926736,0,0.0
968,0.00014387206,0,0.0
103,0.001079968,0,0.0
465,0.04149857,0,0.0
4092,0.66802996,1,0.0
3807,0.00042900088,0,0.0
2147,0.23703142,0,0.0
3383,0.7705425,1,0.0
3341,0.10825994,0,0.0
3602,0.37731662,0,0.0
2408,0.004241821,0,0.0
3167,0.274053,0,0.0
2457,0.7143878,1,0.0
1982,0.5891126,1,0.0
754,0.048350547,0,0.0
67,0.010555314,0,0.0
3461,0.010745326,0,0.0
41,0.0058380673,0,0.0
2580,0.0007925168,0,0.0
3082,0.092670135,0,0.0
3060,0.6693151,1,0.0
2404,0.54296947,1,0.0
250,0.06890533,0,0.0
3771,0.88137746,1,0.0
3698,0.73638153,1,0.0
37,0.10242682,0,0.0
2220,0.56255245,1,0.0
2313,0.05436798,0,0.0
1295,0.88506454,1,0.0
3157,0.8315001,1,0.0
632,0.5427035,1,0.0
2226,0.0062367506,0,0.0
314,0.82471454,1,0.0
3535,0.008207931,0,0.0
2443,0.81588006,1,0.0
924,5.6114288e-05,0,0.0
1359,4.9867806e-05,0,0.0
3808,0.006428523,0,0.0
3994,0.6422761,1,0.0
3010,4.5474735e-05,0,0.0
307,0.75771034,1,0.0
2232,0.0009605597,0,0.0
2314,0.83063656,1,0.0
2698,0.0085179005,0,0.0
2770,0.044413287,0,0.0
3299,0.56145364,1,0.0
2005,0.005042806,0,0.0
1420,0.4785524,0,0.0
3571,0.0017426054,0,0.0
2141,0.023391355,0,0.0
3730,0.0011822438,0,0.0
907,0.18272348,0,0.0
2424,0.40829983,0,0.0
2905,0.85000634,1,0.0
1630,0.03501335,0,0.0
1612,0.05226299,0,0.0
1441,0.5052788,1,0.0
3315,0.07634683,0,0.0
201,0.26532912,0,0.0
3728,0.47399724,0,0.0
1105,0.00021809914,0,0.0
2118,0.6276079,1,0.0
2116,0.7766851,1,0.0
3980,0.00909504,0,0.0
55,0.0017694521,0,0.0
2006,0.17023134,0,0.0
3330,4.3805747e-05,0,0.0
3117,0.5442419,1,0.0
4069,0.018516041,0,0.0
368,0.6991009,1,0.0
848,0.18706365,0,0.0
1957,0.008592697,0,0.0
3347,0.37543276,0,0.0
3733,0.0046010343,0,0.0
3828,0.11565894,0,0.0
1643,0.002457618,0,0.0
1943,0.06716716,0,0.0
1232,0.002862967,0,0.0
2870,0.54296947,1,0.0
225,0.01351765,0,0.0
883,0.048350547,0,0.0
1230,0.031582493,0,0.0
1818,0.006101424,0,0.0
1378,0.031121364,0,0.0
1128,6.760553e-05,0,0.0
319,0.019073976,0,0.0
1671,0.0006045466,0,0.0
2475,0.0014341759,0,0.0
1053,0.00093883177,0,0.0
889,0.005438184,0,0.0
993,0.007852374,0,0.0
187,0.0007886074,0,0.0
3845,0.044512928,0,0.0
3568,0.0007886074,0,0.0
2040,0.56288093,1,0.0
3363,0.0023860547,0,0.0
502,0.4969,0,0.0
2779,0.007475566,0,0.0
1475,0.008915141,0,0.0
767,0.0005735365,0,0.0
1521,0.57818186,1,0.0
207,0.00563022,0,0.0
3859,0.012544921,0,0.0
4104,0.019420302,0,0.0
2479,0.5170246,1,0.0
2265,0.09055127,0,0.0
450,0.0007659599,0,0.0
2416,0.0044390727,0,0.0
3920,0.0012630468,0,0.0
2662,0.012809494,0,0.0
1995,0.037723765,0,0.0
1880,0.9064328,1,0.0
3850,0.04479665,0,0.0
501,0.00036508692,0,0.0
380,0.66802996,1,0.0
418,0.0053945873,0,0.0
2826,0.0015415767,0,0.0
3452,0.0053945873,0,0.0
2680,0.0059341146,0,0.0
3437,0.00067375886,0,0.0
4096,0.04519247,0,0.0
2825,0.010745326,0,0.0
3626,0.40829983,0,0.0
1298,0.04519247,0,0.0
1662,0.08034151,0,0.0
1690,0.0025443402,0,0.0
485,0.044413287,0,0.0
1241,0.05364622,0,0.0
798,0.05018,0,0.0
3031,5.9963702e-05,0,0.0
3748,0.00021675703,0,0.0
2931,0.05798215,0,0.0
2885,0.0007278915,0,0.0
878,0.29827374,0,0.0
1438,0.96473634,1,0.0
903,0.008404744,0,0.0
2367,0.030085236,0,0.0
847,0.0026100234,0,0.0
4043,0.0058354,0,0.0
1832,0.48866984,0,0.0
7,0.0038189522,0,0.0
1286,0.0033279746,0,0.0
2345,0.021414366,0,0.0
1762,0.0320285,0,0.0
2540,0.64487255,1,0.0
3191,0.11251146,0,0.0
4115,0.0058354,0,0.0
414,0.00042900088,0,0.0
976,9.5673204e-05,0,0.0
1180,0.11565894,0,0.0
243,0.003343811,0,0.0
2033,0.00067375886,0,0.0
3323,0.060505636,0,0.0
1611,0.66802996,1,0.0
1151,0.78579783,1,0.0
2771,0.07053977,0,0.0
200,0.00015912844,0,0.0
2573,0.00021478019,0,0.0
2712,0.003343811,0,0.0
3960,0.022781946,0,0.0
3102,0.7156165,1,0.0
1228,0.031121364,0,0.0
1192,0.00015107535,0,0.0
2098,0.006101424,0,0.0
702,1.1626686e-05,0,0.0
2679,0.026287906,0,0.0
1610,0.40281516,0,0.0
3343,0.010463693,0,0.0
22,0.004185941,0,0.0
8,0.026859475,0,0.0
1394,0.0017777602,0,0.0
994,0.0029198895,0,0.0
1918,0.00025347833,0,0.0
2084,0.045004383,0,0.0
2778,0.004553152,0,0.0
2157,0.6734121,1,0.0
2170,0.8297921,1,0.0
2167,0.274053,0,0.0
1107,0.049351446,0,0.0
1849,0.81306124,1,0.0
112,0.7156165,1,0.0
1722,0.0059341146,0,0.0
2805,0.54553795,1,0.0
2538,4.9867806e-05,0,0.0
2565,0.47399724,0,0.0
1519,0.86843807,1,0.0
3209,0.0062367506,0,0.0
2933,0.0005969034,0,0.0
3240,0.16164368,0,0.0
3434,0.044413287,0,0.0
1871,0.02207985,0,0.0
550,0.016112797,0,0.0
1101,0.04182044,0,0.0
1808,0.026535844,0,0.0
1584,0.003343811,0,0.0
1536,0.51042175,1,0.0
555,0.004691772,0,0.0
1726,0.0026183284,0,0.0
2237,0.6991009,1,0.0
1735,0.008475196,0,0.0
1070,0.48866984,0,0.0
2773,0.044285238,0,0.0
870,0.0038307002,0,0.0
3922,0.81588006,1,0.0
3405,0.12807743,0,0.0
3858,0.1429239,0,0.0
1019,0.048880596,0,0.0
1715,0.06890533,0,0.0
1838,6.6958855e-05,0,0.0
3139,0.0033134585,0,0.0
2298,0.008592697,0,0.0
2320,0.0020675764,0,0.0
1888,0.65449536,1,0.0
3161,0.04182044,0,0.0
2026,0.00012523154,0,0.0
2271,0.78177774,1,0.0
3932,0.6693151,1,0.0
2411,0.0038339419,0,0.0
3066,0.019073976,0,0.0
2465,0.62810606,1,0.0
1450,2.696498e-05,0,0.0
1391,0.048880596,0,0.0
2624,0.016421776,0,0.0
884,0.08034151,0,0.0
580,1.1626686e-05,0,0.0
183,0.22182386,0,0.0
4125,0.006451944,0,0.0
3477,0.05384486,0,0.0
113,0.54236835,1,0.0
3963,0.0028394216,0,0.0
3914,0.47309873,0,0.0
1964,0.00072928227,0,0.0
2378,7.545091e-05,0,0.0
2523,0.0377105,0,0.0
2466,0.038325988,0,0.0
1576,0.05384486,0,0.0
3266,0.011245054,0,0.0
3817,0.05226299,0,0.0
728,0.012292927,0,0.0
2761,0.027745992,0,0.0
2067,0.0078360895,0,0.0
1389,0.028405294,0,0.0
3263,0.0015915609,0,0.0
1341,0.59840065,1,0.0
769,0.048350547,0,0.0
109,0.007403722,0,0.0
4131,0.05018,0,0.0
3790,0.53780955,1,0.0
2502,0.04182044,0,0.0
1308,0.04161608,0,0.0
3435,0.0023783974,0,0.0
3457,0.014891359,0,0.0
2433,0.00013405879,0,0.0
710,0.0011822438,0,0.0
3272,0.81681335,1,0.0
2228,0.8438129,1,0.0
2948,0.031121364,0,0.0
2739,0.42051747,0,0.0
2647,0.0024853568,0,0.0
2839,0.0008244012,0,0.0
4132,0.4760532,0,0.0
367,0.77278876,1,0.0
963,0.00046758627,0,0.0
1041,0.0005813415,0,0.0
2659,0.56501156,1,0.0
3837,0.0005187876,0,0.0
1285,0.505548,1,0.0
2821,0.14317851,0,0.0
4029,0.66802996,1,0.0
458,0.001245724,0,0.0
2317,0.0013904381,0,0.0
1047,0.0025246777,0,0.0
3065,0.055528387,0,0.0
1011,0.0022601914,0,0.0
1436,0.01669201,0,0.0
2192,0.0002018521,0,0.0
972,0.00014387206,0,0.0
110,0.0015415767,0,0.0
2189,0.0046345526,0,0.0
2819,0.0056995368,0,0.0
714,0.0032944821,0,0.0
1968,0.0320285,0,0.0
3767,0.73635036,1,0.0
3339,0.0007962825,0,0.0
1740,0.9336544,1,0.0
771,0.0008244012,0,0.0
4111,0.4760532,0,0.0
3420,0.0041683163,0,0.0
3367,0.5201166,1,0.0
140,0.02202627,0,0.0
3905,0.084615566,0,0.0
3297,0.0017694521,0,0.0
1885,0.40829983,0,0.0
1672,0.0010031717,0,0.0
1351,0.00040637667,0,0.0
1654,6.6958855e-05,0,0.0
4049,0.66802996,1,0.0
342,0.872689,1,0.0
2537,0.006722719,0,0.0
1024,0.048350547,0,0.0
1131,0.03807276,0,0.0
3180,0.92014617,1,0.0
2999,0.0009605597,0,0.0
170,0.012805201,0,0.0
4112,0.4760532,0,0.0
323,0.05798215,0,0.0
1425,0.88178533,1,0.0
1988,0.7156165,1,0.0
1067,0.014332974,0,0.0
420,0.0008024464,0,0.0
3423,3.5911093e-05,0,0.0
1020,0.801855,1,0.0
1069,0.15358424,0,0.0
3059,0.00044010376,0,0.0
4055,0.022578817,0,0.0
1411,0.9110894,1,0.0
654,0.028880687,0,0.0
346,0.00031040475,0,0.0
1455,0.77278876,1,0.0
3588,0.010803493,0,0.0
315,3.532885e-05,0,0.0
61,0.09046025,0,0.0
1427,8.001457e-05,0,0.0
952,0.0872377,0,0.0
74,0.30000037,0,0.0
3701,0.7053772,1,0.0
1661,0.062475216,0,0.0
1083,0.103687435,0,0.0
645,0.002023347,0,0.0
1573,0.59614575,1,0.0
288,0.05436798,0,0.0
2729,0.47399724,0,0.0
2085,0.19032745,0,0.0
1563,0.054493833,0,0.0
1811,0.10819038,0,0.0
122,0.0023364038,0,0.0
3599,0.0027336006,0,0.0
3264,0.09184219,0,0.0
1628,0.007812987,0,0.0
3702,0.00029334627,0,0.0
1189,0.0015915609,0,0.0
967,0.061063424,0,0.0
3909,0.0377105,0,0.0
2328,0.006078917,0,0.0
1331,0.85573846,1,0.0
1260,0.7198263,1,0.0
3570,0.0010412525,0,0.0
2431,0.8818418,1,0.0
3554,0.00025347833,0,0.0
3612,0.006428523,0,0.0
1452,0.05824068,0,0.0
1687,0.716049,1,0.0
3806,0.65127313,1,0.0
1392,0.0041683163,0,0.0
1953,0.07919859,0,0.0
520,0.6991009,1,0.0
2135,0.019073976,0,0.0
3950,0.7386182,1,0.0
2481,3.532885e-05,0,0.0
1248,0.42051747,0,0.0
2268,7.902892e-05,0,0.0
1825,0.002088166,0,0.0
2361,0.045004383,0,0.0
3907,0.00029334627,0,0.0
2868,0.0033134585,0,0.0
2486,0.45388725,0,0.0
2738,2.5358704e-05,0,0.0
4021,0.4760532,0,0.0
2290,0.0069142655,0,0.0
383,0.01066229,0,0.0
1588,0.7210917,1,0.0
2365,0.7333295,1,0.0
4082,0.022578817,0,0.0
2255,0.008473433,0,0.0
2353,0.01066229,0,0.0
3445,0.55303353,1,0.0
595,0.8611398,1,0.0
3641,0.59614575,1,0.0
4101,0.4760532,0,0.0
1245,0.008915141,0,0.0
472,0.014211907,0,0.0
2913,0.05436798,0,0.0
3866,0.048350547,0,0.0
2927,0.006892764,0,0.0
203,0.008207931,0,0.0
4062,0.0087605845,0,0.0
758,0.0040633166,0,0.0
3631,0.052542217,0,0.0
669,0.0009092253,0,0.0
1352,0.00011707587,0,0.0
2630,0.00025564764,0,0.0
1397,0.4969,0,0.0
1492,0.51025575,1,0.0
896,0.7063218,1,0.0
401,0.010745326,0,0.0
2493,0.0065158284,0,0.0
3463,0.90041083,1,0.0
1889,0.044512928,0,0.0
556,4.1703697e-06,0,0.0
2485,0.017140659,0,0.0
462,0.02207985,0,0.0
3815,0.59840065,1,0.0
120,0.37543276,0,0.0
1534,0.65127313,1,0.0
3336,0.008473433,0,0.0
