id,prob_is_fake,y_pred,y_true
3129,5.1788487e-05,0,0.0
45,0.22328436,0,0.0
166,0.003325426,0,0.0
2402,0.0017320993,0,0.0
3612,0.03931756,0,0.0
666,0.0047686845,0,0.0
533,0.0022578365,0,0.0
857,0.7648724,1,0.0
354,0.0007223278,0,0.0
3181,0.0015107724,0,0.0
1225,0.0037714536,0,0.0
2614,0.64875835,1,0.0
121,0.03159018,0,0.0
128,0.00015990934,0,0.0
3335,0.005227289,0,0.0
1855,0.44478625,0,0.0
2138,0.009790521,0,0.0
2182,0.0033993686,0,0.0
3681,0.106910616,0,0.0
830,0.0008005076,0,0.0
1586,0.8960358,1,0.0
2582,0.0014857323,0,0.0
1352,0.0028419609,0,0.0
2242,0.014244524,0,0.0
2806,0.009189381,0,0.0
3791,0.005537459,0,0.0
745,0.018937066,0,0.0
3992,0.062807225,0,0.0
2618,0.5132596,1,0.0
3644,0.017667456,0,0.0
3766,0.00372812,0,0.0
3649,0.00067889114,0,0.0
1746,0.0039135427,0,0.0
4010,0.0036434345,0,0.0
2843,0.00731569,0,0.0
3439,0.28321394,0,0.0
31,0.7105875,1,0.0
1574,0.0004766633,0,0.0
372,0.006276338,0,0.0
2706,0.051765468,0,0.0
1098,0.0067362646,0,0.0
2562,0.0064411256,0,0.0
3018,0.0032245205,0,0.0
2422,0.0902397,0,0.0
680,0.061841656,0,0.0
1645,0.0012592756,0,0.0
2751,0.0018454222,0,0.0
274,0.0023536305,0,0.0
3859,0.13406962,0,0.0
3485,0.00017189283,0,0.0
3362,0.00011652489,0,0.0
4087,0.7023849,1,0.0
967,0.56200916,1,0.0
1517,9.102234e-05,0,0.0
3381,0.03806078,0,0.0
2341,0.73383266,1,0.0
1523,0.0071252966,0,0.0
2853,0.63581514,1,0.0
807,0.0008545756,0,0.0
2335,0.00034790454,0,0.0
906,0.5271766,1,0.0
3800,0.0012454974,0,0.0
2805,0.00047257435,0,0.0
3837,0.9172163,1,0.0
2304,0.7737109,1,0.0
1755,0.04372349,0,0.0
1715,0.0015793392,0,0.0
2286,0.57676387,1,0.0
1973,0.0019120432,0,0.0
3035,0.0005614582,0,0.0
1195,0.076917104,0,0.0
3591,0.5139239,1,0.0
2554,0.0022549897,0,0.0
2545,0.0065290905,0,0.0
3309,5.6478704e-05,0,0.0
411,0.0039804415,0,0.0
1741,0.00038249843,0,0.0
217,0.0069281417,0,0.0
2831,0.016066402,0,0.0
2331,0.0005427457,0,0.0
3762,0.0040105754,0,0.0
1478,0.05856097,0,0.0
30,0.0034536417,0,0.0
3237,0.0009745233,0,0.0
1626,0.018365229,0,0.0
2370,0.52474564,1,0.0
821,0.03806078,0,0.0
429,0.0067362646,0,0.0
2438,0.116248876,0,0.0
1999,0.030092008,0,0.0
2132,0.72433317,1,0.0
1048,4.2929016e-05,0,0.0
2199,0.0007117321,0,0.0
2273,0.016097398,0,0.0
255,0.0013304986,0,0.0
2111,0.4450258,0,0.0
1245,0.029020423,0,0.0
782,0.059327766,0,0.0
2048,0.0068201264,0,0.0
2968,0.0025226802,0,0.0
642,0.5799482,1,0.0
1485,0.6203944,1,0.0
215,0.8989727,1,0.0
2302,5.1788487e-05,0,0.0
975,0.063686445,0,0.0
3193,0.0034451312,0,0.0
3810,0.0025889617,0,0.0
1872,0.42660105,0,0.0
1447,0.0059568007,0,0.0
1307,0.5459869,1,0.0
3241,0.01524812,0,0.0
1222,0.090172395,0,0.0
1343,0.6687011,1,0.0
2918,0.007664094,0,0.0
2947,0.008087527,0,0.0
973,0.0034451312,0,0.0
345,0.6606053,1,0.0
2099,0.0044102245,0,0.0
580,0.00010700035,0,0.0
2668,0.043161046,0,0.0
157,0.8989727,1,0.0
1601,0.006276338,0,0.0
2758,0.004906288,0,0.0
3025,0.4450258,0,0.0
2303,0.00030782816,0,0.0
229,0.04276478,0,0.0
4014,0.6920488,1,0.0
3888,0.117688335,0,0.0
3286,0.86776197,1,0.0
2248,0.025671285,0,0.0
116,0.004486774,0,0.0
1024,3.113898e-05,0,0.0
2418,0.04372349,0,0.0
517,0.00017388436,0,0.0
3038,0.023567,0,0.0
590,0.6901416,1,0.0
1238,0.009185862,0,0.0
189,0.19536377,0,0.0
2100,0.5090641,1,0.0
697,0.0005071249,0,0.0
1619,0.053831466,0,0.0
2747,0.0034536417,0,0.0
1231,0.00927532,0,0.0
1913,0.0024766417,0,0.0
3310,0.6203944,1,0.0
2086,0.69153696,1,0.0
3030,0.029837115,0,0.0
522,0.0033419204,0,0.0
1618,0.851089,1,0.0
4134,0.030119374,0,0.0
3826,0.072296955,0,0.0
3324,0.0025391285,0,0.0
790,0.008372999,0,0.0
1133,0.6901416,1,0.0
3623,0.027988894,0,0.0
81,0.72164494,1,0.0
3763,0.00015990934,0,0.0
2786,0.00045749318,0,0.0
77,0.0013723256,0,0.0
2994,0.00049006473,0,0.0
1858,0.028352683,0,0.0
3608,0.6203944,1,0.0
902,0.00038179732,0,0.0
3398,0.076917104,0,0.0
1440,0.5406738,1,0.0
758,0.0062750233,0,0.0
716,0.0048158895,0,0.0
304,0.013068466,0,0.0
2510,0.016193837,0,0.0
3735,0.02776122,0,0.0
2424,5.2499407e-05,0,0.0
1455,0.04108523,0,0.0
1727,0.04372349,0,0.0
1888,0.00026610823,0,0.0
1165,0.8129202,1,0.0
2239,0.51819307,1,0.0
888,0.0023328175,0,0.0
3840,0.04372349,0,0.0
3328,0.01830647,0,0.0
270,0.004431989,0,0.0
2439,0.85639465,1,0.0
495,0.5982198,1,0.0
3297,0.34150222,0,0.0
3951,0.0036434345,0,0.0
474,0.0029208574,0,0.0
3058,0.008372999,0,0.0
1383,0.0055025457,0,0.0
638,0.00047075667,0,0.0
1783,8.431946e-05,0,0.0
2380,0.8451022,1,0.0
2807,0.12336328,0,0.0
2744,0.072296955,0,0.0
4112,0.087440915,0,0.0
900,0.0062750233,0,0.0
3559,0.00010930128,0,0.0
467,0.53529614,1,0.0
2217,0.019092532,0,0.0
1333,0.022714326,0,0.0
1216,0.0014737633,0,0.0
1571,0.018291954,0,0.0
3690,0.0023903002,0,0.0
1089,0.00022175972,0,0.0
4043,0.030119374,0,0.0
3672,0.0040105754,0,0.0
271,0.7885135,1,0.0
2310,0.0025889617,0,0.0
700,0.013727335,0,0.0
1916,0.00026610823,0,0.0
2055,0.016456487,0,0.0
1556,0.7149201,1,0.0
1437,0.7015129,1,0.0
1978,5.2499407e-05,0,0.0
2387,8.006983e-05,0,0.0
236,0.0047116247,0,0.0
2974,0.61420006,1,0.0
1396,0.001855127,0,0.0
1270,0.0016626415,0,0.0
942,0.00018099876,0,0.0
2384,0.029756017,0,0.0
3842,0.017667456,0,0.0
2637,0.7015129,1,0.0
2180,0.007468094,0,0.0
3616,0.83440655,1,0.0
998,0.016193837,0,0.0
4053,0.5527575,1,0.0
662,0.76858336,1,0.0
2429,0.0015793392,0,0.0
1508,0.12812574,0,0.0
1830,0.0002807996,0,0.0
143,0.017844778,0,0.0
1704,0.78419787,1,0.0
3267,0.4404486,0,0.0
3402,0.00016984502,0,0.0
1239,0.12368495,0,0.0
4065,0.0039032563,0,0.0
2795,0.28321394,0,0.0
3599,0.00037473952,0,0.0
1405,0.89287394,1,0.0
1993,0.00501838,0,0.0
1207,0.00037473952,0,0.0
2307,0.056405153,0,0.0
3103,0.00025843826,0,0.0
1949,0.5807076,1,0.0
2393,0.0004302676,0,0.0
2445,0.0029690063,0,0.0
777,0.0046662786,0,0.0
1348,0.92940587,1,0.0
3206,0.83440655,1,0.0
3738,0.07465365,0,0.0
2540,0.025671285,0,0.0
2333,0.00039728222,0,0.0
2926,0.030092008,0,0.0
1506,0.0046662786,0,0.0
3453,0.029001243,0,0.0
2524,0.009189381,0,0.0
3302,0.025198037,0,0.0
34,0.625218,1,0.0
1893,0.7321104,1,0.0
2405,0.0014737633,0,0.0
3276,0.00039688646,0,0.0
39,0.02148808,0,0.0
1676,0.009035368,0,0.0
1793,0.0017014982,0,0.0
2656,0.25376612,0,0.0
360,0.674607,1,0.0
1776,0.008926174,0,0.0
1777,0.761058,1,0.0
2092,9.875067e-05,0,0.0
2991,0.005018866,0,0.0
2972,0.7023849,1,0.0
2223,0.24858393,0,0.0
3457,0.0014933797,0,0.0
1028,0.00035195326,0,0.0
3815,0.55363405,1,0.0
3792,0.6284284,1,0.0
2499,0.11030467,0,0.0
3063,0.00017581027,0,0.0
588,0.0302925,0,0.0
610,0.7912224,1,0.0
3090,0.0005071249,0,0.0
895,0.5807076,1,0.0
1509,0.48046866,0,0.0
539,3.113898e-05,0,0.0
475,0.5459869,1,0.0
386,0.51819307,1,0.0
1937,0.6606053,1,0.0
4098,0.5527575,1,0.0
846,0.47588438,0,0.0
3691,0.02148808,0,0.0
737,0.0028419609,0,0.0
243,0.0020685517,0,0.0
2940,0.07681027,0,0.0
1337,0.04616969,0,0.0
1927,0.0007117321,0,0.0
4094,0.7023849,1,0.0
1382,0.5807076,1,0.0
2616,0.6059108,1,0.0
3462,0.00061827543,0,0.0
1732,0.65874016,1,0.0
3208,0.0037614466,0,0.0
3809,0.0022578365,0,0.0
1131,0.00069263077,0,0.0
1739,0.4484956,0,0.0
1768,0.051585536,0,0.0
2411,0.95948154,1,0.0
1011,0.012972108,0,0.0
174,0.018291954,0,0.0
2640,0.045922607,0,0.0
702,0.6384941,1,0.0
1786,0.8287458,1,0.0
2491,0.66378516,1,0.0
885,0.0152020715,0,0.0
2044,0.00534057,0,0.0
3843,0.0059568007,0,0.0
1516,0.008592425,0,0.0
897,0.7015129,1,0.0
61,0.7107679,1,0.0
1094,0.03317991,0,0.0
4129,0.08400452,0,0.0
3037,0.04890195,0,0.0
949,0.004921002,0,0.0
1027,0.0104801515,0,0.0
2881,0.07465365,0,0.0
3879,0.7015129,1,0.0
3709,0.51819307,1,0.0
3177,0.0031986772,0,0.0
105,0.011098302,0,0.0
3640,0.00624599,0,0.0
2356,0.0012463958,0,0.0
3406,0.3974695,0,0.0
1926,0.003325426,0,0.0
2709,0.0005757183,0,0.0
1642,0.076196186,0,0.0
1839,0.7737109,1,0.0
962,0.7427201,1,0.0
2366,0.0009633101,0,0.0
1044,0.0032245205,0,0.0
1989,0.063686445,0,0.0
2600,0.07938631,0,0.0
538,0.00017189283,0,0.0
3928,0.062807225,0,0.0
1160,0.0036717101,0,0.0
1242,0.0059568007,0,0.0
1125,0.0025226802,0,0.0
2161,0.068499,0,0.0
2607,0.07054309,0,0.0
2157,0.5807076,1,0.0
1332,0.745984,1,0.0
3469,0.70151865,1,0.0
3081,0.66313064,1,0.0
1009,0.047267113,0,0.0
3176,0.0015107724,0,0.0
2650,0.48046866,0,0.0
1336,0.6656139,1,0.0
1296,0.0047116247,0,0.0
1188,0.036358975,0,0.0
3189,0.0047116247,0,0.0
1990,0.00012042137,0,0.0
3083,0.0005673676,0,0.0
2575,0.00035925853,0,0.0
22,0.8259399,1,0.0
3340,0.8206602,1,0.0
503,0.0031986772,0,0.0
303,0.00049006473,0,0.0
3920,0.7023849,1,0.0
544,0.72164494,1,0.0
1249,5.3192634e-05,0,0.0
93,0.04616969,0,0.0
1320,0.8962731,1,0.0
1308,0.0076356637,0,0.0
4075,0.0027690371,0,0.0
3720,0.0028419609,0,0.0
1604,0.03296555,0,0.0
4023,0.7023849,1,0.0
2922,0.012972108,0,0.0
1736,0.7648724,1,0.0
3407,0.009569183,0,0.0
2635,0.00014574343,0,0.0
2842,0.0005071249,0,0.0
2808,0.036358975,0,0.0
3344,0.0044102245,0,0.0
4108,0.5527575,1,0.0
4072,0.45656422,0,0.0
2329,0.040382396,0,0.0
3280,0.011692426,0,0.0
3737,0.097912416,0,0.0
2902,0.0053215134,0,0.0
536,0.0022578365,0,0.0
1056,0.00037242193,0,0.0
3675,0.0014737633,0,0.0
3854,0.004506375,0,0.0
2062,0.00049006473,0,0.0
136,0.014653586,0,0.0
3151,0.52299386,1,0.0
275,0.0027069037,0,0.0
1306,0.5880864,1,0.0
2577,0.0014898869,0,0.0
3501,0.022445086,0,0.0
2561,0.00016242868,0,0.0
3513,0.81105286,1,0.0
3200,0.00079119863,0,0.0
2784,0.66313064,1,0.0
2089,0.0014933797,0,0.0
2949,0.12368495,0,0.0
3926,0.0039032563,0,0.0
3680,0.00065062277,0,0.0
2876,0.00028577613,0,0.0
1500,0.8107269,1,0.0
1568,0.5090641,1,0.0
123,4.9508875e-05,0,0.0
2664,0.0075284457,0,0.0
287,0.07681027,0,0.0
3258,0.47463167,0,0.0
197,0.021009132,0,0.0
1062,0.66378516,1,0.0
3179,0.001855127,0,0.0
2357,0.0017003136,0,0.0
1360,0.0008427969,0,0.0
298,0.0049035135,0,0.0
1853,0.013727335,0,0.0
1948,0.00067889114,0,0.0
2765,0.0033419204,0,0.0
2397,0.8854598,1,0.0
3197,0.5371014,1,0.0
1120,0.0017852018,0,0.0
1029,0.0037207152,0,0.0
674,0.0042788587,0,0.0
2728,0.002394141,0,0.0
3638,0.8143825,1,0.0
3539,0.00044720332,0,0.0
3448,0.02426441,0,0.0
2633,0.0054152277,0,0.0
2151,0.8962731,1,0.0
3095,7.6000004e-05,0,0.0
578,0.0013304986,0,0.0
3009,0.0357055,0,0.0
2196,0.0033610987,0,0.0
2035,0.0635346,0,0.0
3952,0.7023849,1,0.0
1,0.057997897,0,0.0
3256,0.076917104,0,0.0
3590,0.8824104,1,0.0
2072,0.5982198,1,0.0
1153,0.26375225,0,0.0
3121,0.12073024,0,0.0
2211,0.00022454414,0,0.0
213,0.00041461323,0,0.0
3242,0.032925244,0,0.0
3170,0.85068625,1,0.0
1084,0.04210487,0,0.0
2235,0.017007042,0,0.0
2838,0.6664902,1,0.0
800,0.021785164,0,0.0
2624,0.0016027777,0,0.0
3666,0.00012140255,0,0.0
148,0.89134544,1,0.0
1958,0.013690752,0,0.0
1460,0.0009153351,0,0.0
767,0.0557298,0,0.0
1680,0.7107679,1,0.0
623,0.002530849,0,0.0
1940,0.0016038357,0,0.0
3708,8.006983e-05,0,0.0
158,0.07150284,0,0.0
2109,0.0035788093,0,0.0
67,0.51819307,1,0.0
2218,0.008087527,0,0.0
2318,0.00035282335,0,0.0
763,0.00927532,0,0.0
2143,0.011112713,0,0.0
1919,0.0016038357,0,0.0
3622,0.032925244,0,0.0
2479,0.6687011,1,0.0
2770,0.0014898869,0,0.0
1891,0.006394192,0,0.0
2064,0.0033419204,0,0.0
2066,0.082473695,0,0.0
744,6.794264e-05,0,0.0
2483,0.029837115,0,0.0
3194,0.014917788,0,0.0
4131,0.0039032563,0,0.0
1429,0.00372812,0,0.0
3654,0.0011524771,0,0.0
905,0.0013304986,0,0.0
859,0.00011476559,0,0.0
685,0.7291751,1,0.0
3360,0.00016242868,0,0.0
464,0.0009153351,0,0.0
3958,0.12336328,0,0.0
310,0.016986521,0,0.0
305,0.00082315627,0,0.0
3587,0.52474564,1,0.0
2375,0.8989727,1,0.0
2070,0.6687011,1,0.0
1979,0.79450613,1,0.0
1148,0.00017189283,0,0.0
1720,0.00088672823,0,0.0
0,0.0024425536,0,0.0
1905,0.95948154,1,0.0
2970,0.0014640968,0,0.0
227,0.025190877,0,0.0
603,0.5271766,1,0.0
2202,0.81831366,1,0.0
720,0.062490597,0,0.0
3075,0.6606053,1,0.0
600,0.003690361,0,0.0
2131,0.012469213,0,0.0
2553,0.062490597,0,0.0
1621,0.001855127,0,0.0
1314,0.75065243,1,0.0
2761,0.8854598,1,0.0
2556,0.7737109,1,0.0
3005,0.5669924,1,0.0
59,0.8107269,1,0.0
2602,0.0023561844,0,0.0
2920,0.7015129,1,0.0
3955,0.0039032563,0,0.0
761,0.00073724583,0,0.0
97,0.007720692,0,0.0
2794,0.0023328175,0,0.0
989,0.00017189283,0,0.0
2154,0.014293633,0,0.0
1427,0.072296955,0,0.0
2779,0.00017581027,0,0.0
926,0.5696741,1,0.0
2671,0.0103091085,0,0.0
2440,0.16617346,0,0.0
567,0.015391407,0,0.0
609,0.026235998,0,0.0
2527,0.89287394,1,0.0
2408,0.08400452,0,0.0
2653,0.91625756,1,0.0
458,0.5122628,1,0.0
1116,0.28321394,0,0.0
2473,0.0005757183,0,0.0
4124,0.5527575,1,0.0
2000,0.88448066,1,0.0
2471,0.55363405,1,0.0
3238,0.02230097,0,0.0
1542,0.0017320993,0,0.0
1930,0.0022792588,0,0.0
1502,0.81105286,1,0.0
3660,0.0027613856,0,0.0
673,0.18130344,0,0.0
841,0.02230097,0,0.0
3320,0.0025391285,0,0.0
1021,0.13406962,0,0.0
988,0.0034451312,0,0.0
928,0.00534057,0,0.0
2184,0.008926174,0,0.0
269,0.0007830283,0,0.0
969,0.0635346,0,0.0
2568,0.001896059,0,0.0
2156,0.0028727164,0,0.0
1599,0.07465365,0,0.0
877,0.0026043234,0,0.0
2996,0.00534057,0,0.0
4109,0.6920488,1,0.0
1565,0.007468094,0,0.0
3330,0.0025115088,0,0.0
2166,0.013713435,0,0.0
1025,0.7149201,1,0.0
1070,0.0059568007,0,0.0
1573,0.015822891,0,0.0
1399,0.0033419204,0,0.0
832,0.72164494,1,0.0
1536,0.0006757569,0,0.0
2236,0.029563315,0,0.0
51,0.26875338,0,0.0
2809,0.0029327257,0,0.0
1582,0.00026610823,0,0.0
3349,0.025198037,0,0.0
1194,0.001674389,0,0.0
599,0.05856097,0,0.0
3898,0.0036434345,0,0.0
2141,0.029001243,0,0.0
2008,0.55363405,1,0.0
1583,0.4450258,0,0.0
1327,0.4404486,0,0.0
1819,0.867669,1,0.0
1775,2.4432691e-05,0,0.0
1298,0.70151865,1,0.0
2673,0.4450258,0,0.0
1394,0.030092008,0,0.0
238,0.5336006,1,0.0
358,0.00018962284,0,0.0
284,0.0025115088,0,0.0
3499,0.0060206023,0,0.0
338,0.0023019067,0,0.0
965,0.0026214498,0,0.0
122,0.16617346,0,0.0
3243,0.00035282335,0,0.0
3688,0.00028577613,0,0.0
3770,0.0016648165,0,0.0
403,0.0023328175,0,0.0
1655,0.0046473835,0,0.0
1754,0.17358604,0,0.0
2626,0.0002640243,0,0.0
1061,0.00021171653,0,0.0
1596,0.37719843,0,0.0
910,0.9063766,1,0.0
262,0.081173435,0,0.0
3519,0.73383266,1,0.0
1206,0.0008718299,0,0.0
1373,0.00010073398,0,0.0
376,0.91705865,1,0.0
2500,0.23470278,0,0.0
2094,0.6590062,1,0.0
931,0.013713435,0,0.0
514,0.04164018,0,0.0
565,0.6901416,1,0.0
3442,0.6590062,1,0.0
2828,0.00614557,0,0.0
3481,0.5807076,1,0.0
3154,0.64875835,1,0.0
98,0.51819307,1,0.0
3832,0.029059213,0,0.0
1391,0.04540671,0,0.0
2276,0.004370674,0,0.0
2696,0.37719843,0,0.0
2681,0.06605838,0,0.0
2317,0.007720692,0,0.0
3446,0.0047686845,0,0.0
1708,0.00010700035,0,0.0
384,0.0046662786,0,0.0
3782,0.053831466,0,0.0
749,0.0016227021,0,0.0
1751,0.0015922186,0,0.0
2587,0.9157216,1,0.0
519,0.9157216,1,0.0
1335,0.01759003,0,0.0
286,0.012456156,0,0.0
2517,0.82703847,1,0.0
3508,0.4867459,0,0.0
2101,0.017217642,0,0.0
110,0.068499,0,0.0
3774,0.028834619,0,0.0
3504,0.0009633101,0,0.0
1593,0.5807076,1,0.0
1128,0.0033495622,0,0.0
3517,0.674607,1,0.0
3836,0.91507006,1,0.0
3650,0.050922204,0,0.0
1177,0.047267113,0,0.0
3294,0.674607,1,0.0
1433,0.00020817269,0,0.0
1351,0.0012592756,0,0.0
563,0.6590062,1,0.0
2260,0.4404486,0,0.0
681,0.00030696217,0,0.0
1590,7.475151e-05,0,0.0
1561,0.0065143537,0,0.0
3829,0.027207725,0,0.0
3257,0.86007965,1,0.0
1742,8.006983e-05,0,0.0
2343,0.060147934,0,0.0
961,0.0053215134,0,0.0
1760,4.5135585e-05,0,0.0
370,0.0005025194,0,0.0
1718,0.00082315627,0,0.0
3656,0.0033495622,0,0.0
1711,0.03596906,0,0.0
585,0.5982198,1,0.0
188,0.014653586,0,0.0
2982,0.024484301,0,0.0
3848,0.00023035555,0,0.0
2284,0.052529663,0,0.0
152,0.00030782816,0,0.0
971,0.061050087,0,0.0
343,0.051585536,0,0.0
3576,0.28321394,0,0.0
3444,0.0036717101,0,0.0
3703,0.01759003,0,0.0
825,0.006394192,0,0.0
21,0.55363405,1,0.0
1774,0.56200916,1,0.0
3004,0.00010761697,0,0.0
3515,0.00017189283,0,0.0
1503,0.00012580941,0,0.0
1103,0.4404486,0,0.0
3869,0.51819307,1,0.0
2522,0.021785164,0,0.0
3808,0.5090641,1,0.0
1250,0.87219757,1,0.0
1570,0.12126323,0,0.0
3932,0.117688335,0,0.0
3391,0.00012630307,0,0.0
2188,0.063686445,0,0.0
3506,0.005735508,0,0.0
1884,0.000125254,0,0.0
1935,0.087440915,0,0.0
2760,0.0019202068,0,0.0
4140,0.6920488,1,0.0
52,2.8904244e-05,0,0.0
624,0.0042788587,0,0.0
2354,0.00010021746,0,0.0
3345,0.0005639908,0,0.0
2639,0.0026043234,0,0.0
957,0.0042788587,0,0.0
2611,0.051765468,0,0.0
2068,0.54577816,1,0.0
2546,0.0018891116,0,0.0
1602,0.008372999,0,0.0
2816,0.015822891,0,0.0
2090,0.52474564,1,0.0
3882,0.04800778,0,0.0
2732,0.745984,1,0.0
2372,0.66378516,1,0.0
571,0.5336006,1,0.0
987,0.0037587495,0,0.0
2597,0.029756017,0,0.0
2913,0.00012140255,0,0.0
3652,0.032925244,0,0.0
2427,0.6590062,1,0.0
1942,0.001674389,0,0.0
1255,1.5427717e-05,0,0.0
2680,5.7767604e-05,0,0.0
2299,0.004370674,0,0.0
1859,0.0064411256,0,0.0
3021,0.06605838,0,0.0
1107,0.0017014982,0,0.0
3880,0.8760421,1,0.0
11,0.005497118,0,0.0
1385,0.0035788093,0,0.0
1903,0.036358975,0,0.0
2502,0.45329088,0,0.0
1608,0.038177803,0,0.0
1976,0.052529663,0,0.0
596,0.0032862206,0,0.0
994,0.579791,1,0.0
86,0.041872274,0,0.0
214,0.003264255,0,0.0
1464,0.00071696856,0,0.0
581,0.036358975,0,0.0
1095,0.0005614582,0,0.0
76,0.6590062,1,0.0
3,0.00065062277,0,0.0
2534,0.0029690063,0,0.0
3034,0.72164494,1,0.0
393,0.70253044,1,0.0
312,0.011027499,0,0.0
2802,3.4869983e-05,0,0.0
1673,0.6901416,1,0.0
3861,0.022714326,0,0.0
1006,0.022626348,0,0.0
281,0.0005886472,0,0.0
37,0.0006285779,0,0.0
4146,0.7023849,1,0.0
1036,4.926388e-05,0,0.0
1587,0.015391407,0,0.0
2862,0.0152020715,0,0.0
1540,0.00078428775,0,0.0
3635,0.0001423827,0,0.0
2790,0.0011900647,0,0.0
3192,0.48046866,0,0.0
4133,0.7023849,1,0.0
3008,0.7107679,1,0.0
1436,0.0006307088,0,0.0
2537,0.0005025194,0,0.0
3605,0.17492034,0,0.0
234,0.8143825,1,0.0
1042,0.0005482592,0,0.0
934,0.00010021746,0,0.0
3764,0.051765468,0,0.0
3813,0.6284284,1,0.0
2657,0.00071696856,0,0.0
3512,0.00089541805,0,0.0
3755,0.83372396,1,0.0
783,0.674607,1,0.0
1860,0.25860342,0,0.0
1428,0.5090641,1,0.0
1723,0.0057627675,0,0.0
240,0.040012278,0,0.0
3631,0.7023849,1,0.0
1400,0.053831466,0,0.0
3776,0.66816854,1,0.0
1043,0.45329088,0,0.0
3726,0.0033419204,0,0.0
3816,0.8962731,1,0.0
606,0.28321394,0,0.0
405,0.036358975,0,0.0
253,0.13406962,0,0.0
3935,0.6920488,1,0.0
3086,0.014653586,0,0.0
2513,0.7363871,1,0.0
2837,0.0033993686,0,0.0
1531,0.063686445,0,0.0
3215,0.8989727,1,0.0
111,0.016986521,0,0.0
694,0.045741573,0,0.0
3087,0.86637217,1,0.0
3621,0.0077519086,0,0.0
1890,0.00025843826,0,0.0
1050,0.005735508,0,0.0
38,0.890256,1,0.0
3632,0.70151865,1,0.0
3915,0.7023849,1,0.0
2450,0.00011787906,0,0.0
2011,0.00045749318,0,0.0
3817,0.0007616023,0,0.0
2957,0.5717464,1,0.0
2605,0.6687011,1,0.0
3531,3.4869983e-05,0,0.0
2854,0.06605838,0,0.0
2027,0.3974695,0,0.0
3560,0.04890195,0,0.0
43,0.41971698,0,0.0
2225,0.072296955,0,0.0
2404,0.0018032264,0,0.0
1223,0.52474564,1,0.0
2150,0.033550937,0,0.0
3465,0.00039728222,0,0.0
1706,0.65874016,1,0.0
3740,0.0033419204,0,0.0
2410,0.8962731,1,0.0
2091,0.026499342,0,0.0
1049,0.3974695,0,0.0
3074,0.6284284,1,0.0
678,0.05261756,0,0.0
2679,0.50213623,1,0.0
999,0.13077112,0,0.0
2219,0.12621999,0,0.0
1682,0.0062214253,0,0.0
1544,0.002613003,0,0.0
2205,0.018937066,0,0.0
661,0.011152714,0,0.0
912,0.0077631213,0,0.0
2371,0.89287394,1,0.0
2133,0.00056144665,0,0.0
443,0.025198037,0,0.0
4132,0.0036434345,0,0.0
1871,0.0635346,0,0.0
741,0.024177881,0,0.0
3914,0.6920488,1,0.0
2240,0.025198037,0,0.0
3423,0.019092532,0,0.0
373,0.66378516,1,0.0
3386,0.00054031017,0,0.0
2176,0.0026439757,0,0.0
3006,0.6284284,1,0.0
226,0.0006299492,0,0.0
1701,0.0029690063,0,0.0
3892,0.7023849,1,0.0
3788,0.016956218,0,0.0
2466,0.0037587495,0,0.0
1895,0.012005416,0,0.0
535,0.007907684,0,0.0
805,0.8402417,1,0.0
2889,0.000394646,0,0.0
146,0.15317473,0,0.0
1311,0.7321104,1,0.0
913,0.86776197,1,0.0
476,0.7648724,1,0.0
1738,0.8343407,1,0.0
307,0.85639465,1,0.0
3358,0.00022415377,0,0.0
2487,0.016456487,0,0.0
1551,0.0025889617,0,0.0
1141,0.87320566,1,0.0
1867,0.38930887,0,0.0
3811,0.00022879094,0,0.0
643,0.004921002,0,0.0
3003,0.5923335,1,0.0
1414,0.00095977023,0,0.0
2691,0.018291954,0,0.0
4038,0.6920488,1,0.0
927,0.0010830913,0,0.0
3048,0.65329397,1,0.0
2036,0.0028419609,0,0.0
1395,0.0012592756,0,0.0
1093,0.0014468404,0,0.0
378,0.116248876,0,0.0
3617,0.6687011,1,0.0
699,0.0031986772,0,0.0
3401,0.55363405,1,0.0
3012,0.00060389703,0,0.0
4148,0.5527575,1,0.0
3290,0.5799482,1,0.0
3739,0.3974695,0,0.0
2315,0.005979879,0,0.0
1861,0.0025285208,0,0.0
570,0.7107679,1,0.0
984,0.006394192,0,0.0
2056,0.0016141897,0,0.0
1475,0.038177803,0,0.0
2897,0.0043954174,0,0.0
679,0.75065243,1,0.0
550,0.014917788,0,0.0
3939,0.7023849,1,0.0
2826,0.07465365,0,0.0
2316,0.674607,1,0.0
1938,0.65329397,1,0.0
2592,0.4404486,0,0.0
3431,0.66816854,1,0.0
1158,0.00071696856,0,0.0
2212,0.0044619786,0,0.0
2105,0.09149336,0,0.0
3544,0.000394646,0,0.0
1074,0.0039804415,0,0.0
2763,0.00017435588,0,0.0
3389,0.00037473952,0,0.0
3002,0.82703847,1,0.0
2313,0.6739816,1,0.0
3991,0.12336328,0,0.0
1609,0.57676387,1,0.0
1690,0.52474564,1,0.0
1389,0.000103270875,0,0.0
3157,0.6606237,1,0.0
2969,0.0006180651,0,0.0
2106,0.08026651,0,0.0
1299,0.7023849,1,0.0
3195,0.7291751,1,0.0
2363,0.86776197,1,0.0
3080,0.87459993,1,0.0
664,0.0009153351,0,0.0
1710,0.013145244,0,0.0
3801,0.00042860926,0,0.0
3138,0.001696907,0,0.0
2423,0.5902737,1,0.0
4054,0.6920488,1,0.0
1971,0.0029254379,0,0.0
